run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_014730,7,257,617909.121188,617909.1215799,0.39190007373690605,[-1.9754121  -1.6321529  -0.09679519 -0.04482351],0,1.0,False,8,64,1,10,,center,118
20250519_014730,7,258,617909.1424599,617909.1433258,0.865899957716465,[-2.0080552  -1.8257632  -0.09769166  0.21581912],1,1.0,False,8,64,1,10,,center,118
20250519_014730,7,259,617909.1631884,617909.1638104,0.6219999631866813,[-2.0445704  -1.6293902  -0.09337528 -0.10601155],0,1.0,False,8,64,1,10,,center,118
20250519_014730,7,260,617909.1835709,617909.1846519,1.0809999657794833,[-2.0771582  -1.8230586  -0.09549551  0.1558131 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,7,261,617909.2040148,617909.2046594,0.6446000188589096,[-2.1136193  -1.6267084  -0.09237925 -0.16540347],0,1.0,False,8,64,1,10,,center,118
20250519_014730,7,262,617909.2236466,617909.2240765,0.42990001384168863,[-2.1461535  -1.8203949  -0.09568731  0.09676658],1,1.0,False,8,64,1,10,,center,118
20250519_014730,7,263,617909.2445905,617909.2449716,0.38109999150037766,[-2.1825614  -1.624041   -0.09375199 -0.22450604],0,1.0,False,8,64,1,10,,center,118
20250519_014730,7,264,617909.2643906,617909.2647746,0.38400001358240843,[-2.2150424  -1.8177067  -0.0982421   0.03719405],1,1.0,False,8,64,1,10,,center,118
20250519_014730,7,265,617909.2848976,617909.2853069,0.40930008981376886,[-2.2513964  -1.6213232  -0.09749822 -0.2847975 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,7,266,617909.3054389,617909.3058331,0.394199974834919,[-2.2838228  -1.8149292  -0.10319418 -0.02438679],0,1.0,False,8,64,1,10,,center,118
20250519_014730,7,267,617909.3250984,617909.3256066,0.5082000279799104,[-2.3201215  -2.0084314  -0.10368191  0.2340373 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,7,268,617909.3452416,617909.345791,0.5494001088663936,[-2.36029    -1.8119928  -0.09900116 -0.0894664 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,7,269,617909.3656657,617909.366499,0.8332999423146248,[-2.39653    -2.0055666  -0.10079049  0.17041369],1,1.0,True,8,64,1,10,,center,118
20250519_014730,8,0,617909.4061149,617909.4069068,0.7918999763205647,[-0.00343971 -0.04825042  0.00897671  0.00835164],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,1,617909.4265522,617909.4278732,1.3210000470280647,[-0.00440472  0.14674164  0.00914374 -0.28148556],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,2,617909.446532,617909.4469174,0.38540002424269915,[-0.00146989 -0.04850953  0.00351403  0.01406718],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,3,617909.4663062,617909.4667103,0.4040999338030815,[-0.00244008  0.14656185  0.00379537 -0.27750495],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,4,617909.4886652,617909.4890591,0.3939000889658928,[ 0.00049116 -0.04861404 -0.00175473  0.01637261],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,5,617909.5076051,617909.5079979,0.39279996417462826,[-0.00048112  0.14653303 -0.00142727 -0.27686346],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,6,617909.5283459,617909.5288326,0.48669998068362474,[ 0.00244954 -0.04856852 -0.00696454  0.01536898],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,7,617909.5482678,617909.5486889,0.421099946834147,[ 0.00147817  0.14665261 -0.00665716 -0.27950317],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,8,617909.5680209,617909.5687182,0.6972999544814229,[ 0.00441122 -0.04837374 -0.01224723  0.01107268],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,9,617909.5888205,617909.5893452,0.5247000372037292,[ 0.00344375  0.14692168 -0.01202577 -0.2854491 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,10,617909.6096015,617909.6108947,1.2932000681757927,[ 0.00638218 -0.04802671 -0.01773475  0.00341686],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,11,617909.6296792,617909.6306129,0.9337000083178282,[ 0.00542165  0.14734504 -0.01766642 -0.29480842],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,12,617909.6505591,617909.6516452,1.0861000046133995,[ 0.00836855 -0.04752065 -0.02356259 -0.00774915],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,13,617909.6716905,617909.6727103,1.0197999654337764,[ 0.00741813 -0.2422969  -0.02371757  0.27740735],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,14,617909.6915635,617909.6919886,0.42509997729212046,[ 0.0025722  -0.04684475 -0.01816942 -0.02266072],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,15,617909.7121889,617909.7125752,0.3863000310957432,[ 0.0016353  -0.24170148 -0.01862264  0.26423463],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,16,617909.7330183,617909.7334025,0.3842000151053071,[-0.00319873 -0.04631875 -0.01333794 -0.0342634 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,17,617909.7546158,617909.7550113,0.39549998473376036,[-0.0041251  -0.24124691 -0.01402321  0.2541816 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,18,617909.7745163,617909.7748996,0.38330000825226307,[-0.00895004 -0.04592757 -0.00893958 -0.0428913 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,19,617909.7946042,617909.7954637,0.8594999089837074,[-0.00986859 -0.2409202  -0.00979741  0.24695775],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,20,617909.8155126,617909.8163087,0.7961000083014369,[-0.014687   -0.0456597  -0.00485825 -0.04879933],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,21,617909.8359911,617909.8372882,1.2971000978723168,[-0.01560019 -0.24071166 -0.00583424  0.24234682],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,22,617909.856486,617909.8571812,0.6951999384909868,[-0.02041443 -0.04550685 -0.0009873  -0.05217065],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,23,617909.8770364,617909.8774657,0.4293000092729926,[-0.02132456 -0.24061464 -0.00203071  0.24020062],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,24,617909.8984907,617909.8988789,0.38819992914795876,[-0.02613685 -0.04546373  0.0027733  -0.05312216],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,25,617909.9182882,617909.9186679,0.37969998084008694,[-0.02704613 -0.24062534  0.00171086  0.24043447],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,26,617909.9383743,617909.9387667,0.3923999611288309,[-0.03185863 -0.04552787  0.00651954 -0.05170831],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,27,617909.9595705,617909.9599652,0.3947000950574875,[-0.03276919 -0.2407427   0.00548538  0.24302444],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,28,617909.9804962,617909.9809363,0.4400999750941992,[-0.03758405 -0.04569952  0.01034587 -0.04792323],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,29,617910.0008165,617910.0014746,0.6581000052392483,[-0.03849804 -0.24096829  0.0093874   0.24800587],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,30,617910.021603,617910.0221879,0.5849000299349427,[-0.0433174  -0.04598165  0.01434752 -0.04170134],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,31,617910.0425954,617910.0433008,0.7054000161588192,[-0.04423704 -0.24130636  0.01351349  0.2554736 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,32,617910.0631616,617910.0635464,0.3848000196740031,[-0.04906316 -0.04637994  0.01862296 -0.03291649],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,33,617910.0845131,617910.0850897,0.5765999667346478,[-0.04999076 -0.24176393  0.01796464  0.26558352],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,34,617910.1058057,617910.1062114,0.40570006240159273,[-0.05482604 -0.04690293  0.02327631 -0.0213795 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,35,617910.1264819,617910.1268727,0.39080006536096334,[-0.0557641  -0.24235082  0.02284872  0.27855554],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,36,617910.1466538,617910.1470391,0.385299907065928,[-0.06061112 -0.04756215  0.02841983 -0.00683427],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,37,617910.1674498,617910.1679521,0.5023000994697213,[-0.06156236 -0.24307992  0.02828314  0.29467824],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,38,617910.1882339,617910.1888414,0.6074999691918492,[-0.06642396 -0.04837237  0.03417671  0.01104787],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,39,617910.2082405,617910.208934,0.6935000419616699,[-0.0673914   0.1462432   0.03439766 -0.27065903],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,40,617910.2287645,617910.2295015,0.737000023946166,[-0.06446654 -0.04935229  0.02898448  0.03267159],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,41,617910.2491348,617910.2497074,0.5725999362766743,[-0.06545359  0.14534228  0.02963791 -0.25072736],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,42,617910.2692334,617910.2702872,1.0537999914959073,[-0.06254674 -0.05019009  0.02462337  0.05115466],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,43,617910.2896044,617910.2899949,0.3904999466612935,[-0.06355054  0.14457029  0.02564646 -0.23365882],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,44,617910.31095,617910.3115414,0.5914000794291496,[-0.06065914 -0.05090853  0.02097328  0.06700223],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,45,617910.3326599,617910.3330976,0.4377000732347369,[-0.06167731  0.14390653  0.02231333 -0.21899042],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,46,617910.3513238,617910.3517064,0.3826000029221177,[-0.05879918 -0.05152715  0.01793352  0.08064672],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,47,617910.3715115,617910.3720175,0.506000011228025,[-0.05982972  0.1433332   0.01954645 -0.20632462],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,48,617910.3915081,617910.3921723,0.6642000516876578,[-0.05696306 -0.05206273  0.01541996  0.09245957],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,49,617910.4122434,617910.4128304,0.5870000459253788,[-0.05800431  0.14283484  0.01726915 -0.19531876],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,50,617910.4324073,617910.433174,0.7667000172659755,[-0.05514761 -0.05252982  0.01336278  0.10276143],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,51,617910.4528927,617910.4541263,1.2336000800132751,[-0.05619821  0.1423981   0.01541801 -0.18567581],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,52,617910.4736203,617910.4744019,0.7816000143066049,[-0.05335025 -0.05294101  0.01170449  0.11183075],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,53,617910.4942002,617910.4945867,0.38650003261864185,[-0.05440907  0.14201128  0.01394111 -0.17713663],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,54,617910.5147407,617910.5151342,0.3934999695047736,[-0.05156884 -0.05330737  0.01039837  0.11991145],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,55,617910.5345431,617910.5349308,0.38769992534071207,[-0.05263499  0.14166406  0.0127966  -0.16947283],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,56,617910.5542623,617910.5546647,0.4023999208584428,[-0.04980171 -0.05363869  0.00940714  0.12721941],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,57,617910.5748748,617910.5752597,0.38489990402013063,[-0.05087448  0.14134724  0.01195153 -0.16248089],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,58,617910.5957314,617910.5961503,0.4189000464975834,[-0.04804754 -0.05394375  0.00870192  0.13394834],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,59,617910.6164046,617910.6171958,0.7911999709904194,[-0.04912641  0.14105248  0.01138088 -0.15597661],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,60,617910.6374311,617910.6379415,0.5104000447317958,[-0.04630536 -0.05423055  0.00826135  0.14027488],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,61,617910.6581575,617910.659107,0.9495000122115016,[-0.04738997  0.1407721   0.01106685 -0.14979032],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,62,617910.6801346,617910.6809298,0.7952000014483929,[-0.04457453 -0.05450655  0.00807104  0.14636333],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,63,617910.6997763,617910.7001739,0.39760000072419643,[-0.04566466  0.14049889  0.01099831 -0.14376245],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,64,617910.7216272,617910.7220987,0.47149998135864735,[-0.04285469 -0.05477883  0.00812306  0.15236986],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,65,617910.7411361,617910.7415571,0.42099994607269764,[-0.04395026  0.14022587  0.01117046 -0.1377394 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,66,617910.7625136,617910.763079,0.5653999978676438,[-0.04114574 -0.05505427  0.00841567  0.1584466 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,67,617910.7834422,617910.783832,0.38979994133114815,[-0.04224683  0.13994619  0.0115846  -0.13156956],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,68,617910.8036337,617910.8043261,0.6924000335857272,[-0.0394479  -0.05533978  0.00895321  0.16474552],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,69,617910.8239528,617910.8245574,0.6045999471098185,[-0.0405547   0.13965288  0.01224812 -0.12509951],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,70,617910.8446693,617910.8455985,0.929199974052608,[-0.03776164 -0.05564239  0.00974613  0.17142226],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,71,617910.8648021,617910.8656941,0.8920000400394201,[-0.03887449  0.13933873  0.01317457 -0.1181702 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,72,617910.8842167,617910.8851825,0.9658000199124217,[-0.03608772 -0.05596949  0.01081117  0.1786399 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,73,617910.9047757,617910.9052748,0.49910007510334253,[-0.03720711  0.1389961   0.01438397 -0.11061296],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,74,617910.9246477,617910.9250331,0.3853999078273773,[-0.03442718 -0.05632898  0.01217171  0.18657309],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,75,617910.9453109,617910.9457001,0.38920005317777395,[-0.03555376  0.13861673  0.01590317 -0.10224541],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,76,617910.9656092,617910.9661343,0.5251000402495265,[-0.03278143 -0.05672948  0.01385826  0.19541219],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,77,617910.9861912,617910.986818,0.6267999997362494,[-0.03391602  0.13819152  0.01776651 -0.09286705],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,78,617911.0065052,617911.0068923,0.38709992077201605,[-0.03115219 -0.05718051  0.01590917  0.20536783],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,79,617911.0271424,617911.0276004,0.4579999949783087,[-0.0322958   0.13771036  0.02001652 -0.08225439],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,80,617911.047213,617911.0476019,0.3888999344781041,[-0.02954159 -0.05769272  0.01837143  0.21667598],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,81,617911.0687377,617911.069327,0.5892999470233917,[-0.03069545  0.13716185  0.02270495 -0.07015565],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,82,617911.0884908,617911.089227,0.7362000178545713,[-0.02795221 -0.05827814  0.02130184  0.22960344],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,83,617911.1101297,617911.1105226,0.3928999649360776,[-0.02911777  0.13653304  0.02589391 -0.05628475],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,84,617911.1308364,617911.1314151,0.5786999827250838,[-0.02638711 -0.05895044  0.02476821  0.24445412],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,85,617911.1511211,617911.1515101,0.3890000516548753,[-0.02756612  0.13580915  0.0296573  -0.04031455],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,86,617911.1728034,617911.1731921,0.38870004937052727,[-0.02484994 -0.05972525  0.02885101  0.26157606],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,87,617911.1933225,617911.1937086,0.3861000295728445,[-0.02604444  0.13497323  0.03408253 -0.02186912],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,88,617911.2135903,617911.2140438,0.45350007712841034,[-0.02334498 -0.0606205   0.03364515  0.28136942],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,89,617911.233362,617911.2339598,0.5978000117465854,[-0.02455739  0.13400578  0.03927253 -0.00051498],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,90,617911.2543098,617911.2550094,0.6995999719947577,[-0.02187727 -0.06165675  0.03926223  0.30429566],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,91,617911.2752231,617911.275857,0.6339000537991524,[-0.02311041  0.13288432  0.04534815  0.02424909],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,92,617911.2954775,617911.2960766,0.5991000216454268,[-0.02045272  0.32732758  0.04583313 -0.2537882 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,93,617911.3163571,617911.3167912,0.43409992940723896,[-0.01390617  0.13158219  0.04075737  0.05299179],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,94,617911.3367278,617911.3372487,0.5209000082686543,[-0.01127452  0.32609674  0.0418172  -0.2265584 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,95,617911.3565354,617911.3570044,0.4689999623224139,[-0.00475259  0.1304029   0.03728603  0.07901644],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,96,617911.3772922,617911.3776792,0.38700003642588854,[-0.00214453  0.32497105  0.03886636 -0.20167339],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,97,617911.3976195,617911.3980003,0.38079998921602964,[0.00435489 0.12931542 0.03483289 0.10301226],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,98,617911.4178538,617911.4182995,0.44570001773536205,[ 0.0069412   0.32392132  0.03689314 -0.1784807 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,99,617911.4383608,617911.4387842,0.4233999643474817,[0.01341962 0.12829135 0.03332352 0.12560867],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,100,617911.4587762,617911.4592023,0.4260999849066138,[ 0.01598545  0.32292047  0.0358357  -0.1563776 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,101,617911.4787111,617911.4792221,0.5110000493004918,[0.02244386 0.12730424 0.03270815 0.14739178],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,102,617911.4992944,617911.5006108,1.3164000120013952,[ 0.02498995  0.3219429   0.03565598 -0.13479558],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,103,617911.5203701,617911.521223,0.852899975143373,[0.0314288  0.12632884 0.03296007 0.16891964],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,104,617911.5411635,617911.5417925,0.628999900072813,[ 0.03395538  0.3209639   0.03633846 -0.11318586],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,105,617911.5616698,617911.5621922,0.5224000196903944,[0.04037466 0.12534061 0.03407475 0.19073652],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,106,617911.5827499,617911.5831686,0.4187000449746847,[ 0.04288147  0.31995893  0.03788948 -0.09100548],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,107,617911.6036435,617911.6040782,0.434699933975935,[0.04928065 0.12431496 0.03606937 0.2133867 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,108,617911.6237765,617911.6241711,0.3945999778807163,[ 0.05176695  0.31890315  0.0403371  -0.06770366],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,109,617911.6439236,617911.6444583,0.534699996933341,[0.05814501 0.12322681 0.03898303 0.23742801],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,110,617911.6654175,617911.6664106,0.993099994957447,[ 0.06060955  0.31777078  0.04373159 -0.04270812],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,111,617911.6852187,617911.6859792,0.7604999700561166,[0.06696496 0.12204989 0.04287742 0.2634455 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,112,617911.7062554,617911.7069533,0.6979000754654408,[ 0.06940596  0.31653443  0.04814633 -0.01541108],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,113,617911.7272547,617911.727645,0.39029994513839483,[0.07573665 0.12075625 0.04783811 0.29206544],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,114,617911.7475754,617911.7479576,0.38219999987632036,[0.07815178 0.31516463 0.05367942 0.01484552],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,115,617911.7674545,617911.7678537,0.3992000129073858,[ 0.08445507  0.5094773   0.05397633 -0.26042947],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,116,617911.7880662,617911.788618,0.5518000107258558,[0.09464461 0.31362802 0.04876774 0.04877792],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,117,617911.807347,617911.8077292,0.38219999987632036,[ 0.10091718  0.508018    0.0497433  -0.22812834],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,118,617911.8270978,617911.8274891,0.39130006916821003,[0.11107753 0.31222177 0.04518073 0.07982121],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,119,617911.847703,617911.8481308,0.42779999785125256,[ 0.11732197  0.5066679   0.04677716 -0.19827174],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,120,617911.8674562,617911.868004,0.5478000966832042,[0.12745532 0.31090918 0.04281172 0.10879261],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,121,617911.8880463,617911.889292,1.2456999393180013,[ 0.1336735   0.5053923   0.04498757 -0.170082  ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,122,617911.9087354,617911.9094238,0.6884000031277537,[0.14378136 0.30965632 0.04158594 0.13644688],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,123,617911.9302176,617911.930617,0.3994000144302845,[ 0.14997448  0.5041587   0.04431487 -0.14283173],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,124,617911.9506073,617911.9510469,0.4395999712869525,[0.16005766 0.30843103 0.04145824 0.16349585],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,125,617911.9712849,617911.9717251,0.4401999758556485,[ 0.16622628  0.5029357   0.04472816 -0.11582526],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,126,617911.9912888,617911.9916845,0.39569998625665903,[0.176285   0.30720237 0.04241165 0.19062681],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,127,617912.0115184,617912.011902,0.3836000105366111,[ 0.18242905  0.5016927   0.04622419 -0.0883811 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,128,617912.0316055,617912.0321528,0.5472999764606357,[0.19246289 0.30593973 0.04445656 0.21851982],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,129,617912.0522781,617912.0526705,0.3923999611288309,[ 0.1985817   0.50039893  0.04882696 -0.05981483],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,130,617912.0731077,617912.0735221,0.4144000122323632,[0.20858967 0.30461213 0.04763066 0.24786477],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,131,617912.0943393,617912.094763,0.42370008304715157,[ 0.21468191  0.49902263  0.05258796 -0.02942212],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,132,617912.1147214,617912.1155535,0.8321000495925546,[0.22466236 0.30318752 0.05199952 0.2793782 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,133,617912.1351967,617912.1356021,0.4054000601172447,[0.23072611 0.4975306  0.05758708 0.00353856],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,134,617912.1554159,617912.1559448,0.5288999527692795,[ 0.24067673  0.6917814   0.05765785 -0.2704334 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,135,617912.1754279,617912.175811,0.3831000067293644,[0.25451234 0.49588612 0.05224919 0.03986329],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,136,617912.1959468,617912.1963326,0.38579991087317467,[ 0.26443008  0.69022137  0.05304645 -0.23588756],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,137,617912.2174283,617912.2178377,0.4094000905752182,[0.2782345  0.49438328 0.0483287  0.07304477],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,138,617912.2371254,617912.2375399,0.41450001299381256,[ 0.28812218  0.68878025  0.0497896  -0.20400713],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,139,617912.2588486,617912.2594123,0.5636999849230051,[0.30189776 0.49298292 0.04570945 0.10395698],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,140,617912.2785543,617912.2790168,0.46250002924352884,[ 0.31175745  0.687421    0.04778859 -0.17396162],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,141,617912.2993949,617912.2999866,0.5916999652981758,[0.32550585 0.49164885 0.04430936 0.13340586],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,142,617912.3193954,617912.3201929,0.7975000189617276,[ 0.33533883  0.686109    0.04697748 -0.14497541],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,143,617912.3395144,617912.3399817,0.4672999493777752,[0.349061   0.4903469  0.04407797 0.16215013],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,144,617912.359417,617912.3597959,0.37889997474849224,[ 0.35886794  0.684811    0.04732097 -0.11630803],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,145,617912.3794128,617912.3797989,0.3861000295728445,[0.37256417 0.4890441  0.04499481 0.1909208 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,146,617912.3995308,617912.3999224,0.39160007145255804,[ 0.38234505  0.68349445  0.04881323 -0.0872355 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,147,617912.4193039,617912.4198829,0.5789999850094318,[0.39601493 0.48770803 0.04706852 0.22043972],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,148,617912.4402665,617912.4406477,0.381199992261827,[ 0.4057691   0.6821267   0.05147731 -0.05703225],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,149,617912.4603002,617912.4607557,0.45549997594207525,[0.41941163 0.48630586 0.05033667 0.25143752],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,150,617912.481523,617912.4823669,0.8438999066129327,[ 0.42913777  0.68067425  0.05536542 -0.02495302],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,151,617912.5028008,617912.5046843,1.8835000228136778,[0.44275123 0.48480383 0.05486635 0.28467155],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,152,617912.5234094,617912.5241026,0.6931999232620001,[0.45244732 0.67910206 0.06055979 0.00978537],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,153,617912.5447251,617912.5451197,0.3945999778807163,[ 0.46602935  0.87330556  0.06075549 -0.26319218],0,1.0,False,8,64,1,10,,center,118
20250519_014730,8,154,617912.5669332,617912.5673716,0.43839996214956045,[0.48349547 0.6773714  0.05549165 0.04801794],1,1.0,False,8,64,1,10,,center,118
20250519_014730,8,155,617912.5861661,617912.5867952,0.6291000172495842,[ 0.4970429   0.8716555   0.05645201 -0.22665353],0,1.0,False,8,64,1,10,,center,118
