run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_103041,7,128,649837.6270852,649837.6294042,2.3189999628812075,[1.2848548 1.1042458 0.0845975 0.2529093],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,7,129,649837.6487024,649837.6507253,2.0228999201208353,[ 1.3069397   1.2980644   0.08965568 -0.01193674],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,7,130,649837.6684606,649837.6704887,2.0281000761315227,[1.332901   1.1017786  0.08941695 0.30763277],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,7,131,649837.6887297,649837.690578,1.8482999876141548,[1.3549366  1.2955202  0.0955696  0.04443493],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,7,132,649837.7095012,649837.7113879,1.8867000471800566,[ 1.380847    1.4891511   0.0964583  -0.21663123],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,7,133,649837.7295406,649837.7312952,1.754599972628057,[1.41063    1.292792   0.09212568 0.10485299],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,7,134,649837.7497452,649837.7514271,1.6819000011309981,[ 1.4364859   1.4864812   0.09422274 -0.15740219],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,7,135,649837.7708776,649837.7726573,1.7797000473365188,[1.4662155  1.2901454  0.09107469 0.16345574],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,7,136,649837.7920728,649837.7945857,2.51290004234761,[ 1.4920183   1.4838536   0.09434381 -0.09916332],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,7,137,649837.8148802,649837.8168745,1.9943000515922904,[1.5216955  1.287515   0.09236054 0.2217308 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,7,138,649837.833792,649837.8352748,1.482799998484552,[ 1.5474458   1.4812038   0.09679516 -0.04044862],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,7,139,649837.8545025,649837.8562969,1.7943999264389277,[1.5770699  1.2848366  0.09598619 0.28113663],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,7,140,649837.8745425,649837.8762719,1.7294000135734677,[1.6027666  1.4784677  0.10160892 0.02020363],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,7,141,649837.8949866,649837.8974244,2.437799936160445,[ 1.6323359   1.6719968   0.10201299 -0.23877108],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,7,142,649837.9162221,649837.9181417,1.919599948450923,[1.6657759  1.4755766  0.09723757 0.0842672 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,7,143,649837.9366847,649837.9386628,1.9781000446528196,[ 1.6952873   1.66918     0.09892292 -0.17622317],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,7,144,649837.9568892,649837.9584242,1.5349999302998185,[1.728671   1.4727918  0.09539845 0.14595497],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,7,145,649837.9763675,649837.9783231,1.9555999897420406,[ 1.7581269   1.6664273   0.09831755 -0.115173  ],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,7,146,649837.9978679,649837.9993879,1.5200000489130616,[1.7914554  1.470044   0.09601409 0.206838  ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,7,147,649838.0181572,649838.02079,2.6328000240027905,[ 1.8208562   1.6636713   0.10015085 -0.05408031],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,7,148,649838.0394613,649838.0412065,1.7452000174671412,[1.8541297  1.4672666  0.09906925 0.2684457 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,7,149,649838.0600159,649838.0613738,1.3579000951722264,[1.8834751  1.6608454  0.10443816 0.00857997],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,7,150,649838.0804146,649838.0824091,1.994500053115189,[ 1.9166919   1.8543266   0.10460976 -0.24941143],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,7,151,649838.100254,649838.1014806,1.2265999102964997,[1.9537785  1.6578783  0.09962153 0.07434925],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,7,152,649838.1205292,649838.1222988,1.7696000868454576,[ 1.986936    1.8514414   0.10110851 -0.18531553],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,7,153,649838.1406444,649838.1428979,2.253499929793179,[2.023965  1.655029  0.0974022 0.1374736],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,7,154,649838.1607161,649838.1629766,2.2604999830946326,[ 2.0570655   1.8486308   0.10015167 -0.12296151],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,7,155,649838.1813591,649838.183572,2.2128999698907137,[2.094038   1.6522273  0.09769244 0.19956294],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,7,156,649838.2015895,649838.2033852,1.7957000527530909,[ 2.1270826   1.845826    0.1016837  -0.06077472],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,7,157,649838.2214463,649838.2228222,1.3758999994024634,[2.163999   1.6494043  0.10046821 0.26217955],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,7,158,649838.2423864,649838.244163,1.7766000237315893,[2.1969872  1.8429593  0.1057118  0.00279907],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,7,159,649838.2636394,649838.265362,1.7225999617949128,[ 2.2338464   2.036419    0.10576778 -0.25474894],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,7,160,649838.2840754,649838.2859303,1.854900037869811,[2.2745748 1.8399583 0.1006728 0.069333 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,7,161,649838.3050786,649838.306928,1.8493999959900975,[ 2.311374    2.0335035   0.10205946 -0.18996719],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,7,162,649838.3260634,649838.3279636,1.9002000335603952,[2.352044   1.8370808  0.09826012 0.13308716],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,7,163,649838.3469714,649838.3495586,2.5872000260278583,[ 2.3887856   2.030668    0.10092186 -0.1270509 ],0,1.0,True,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,0,649838.388556,649838.390814,2.258000080473721,[ 0.01512008  0.0285705   0.04907667 -0.04229953],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,1,649838.4098966,649838.4122172,2.3206000914797187,[ 0.01569149 -0.1672196   0.04823068  0.26545477],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,2,649838.4320565,649838.4340016,1.945100026205182,[ 0.0123471   0.02718198  0.05353978 -0.01163419],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,3,649838.4500232,649838.4518522,1.8289999570697546,[ 0.01289074 -0.1686653   0.05330709  0.29744896],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,4,649838.4713891,649838.4732434,1.854300033301115,[0.00951744 0.02565783 0.05925607 0.02204318],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,5,649838.4919585,649838.4938669,1.908399979583919,[ 0.01003059  0.21988215  0.05969694 -0.25137085],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,6,649838.5127416,649838.5149773,2.235699910670519,[0.01442824 0.02396078 0.05466952 0.05952815],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,7,649838.5330479,649838.5349708,1.922900089994073,[ 0.01490745  0.218258    0.05586008 -0.21541741],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,8,649838.5521268,649838.5538959,1.7691000830382109,[0.01927261 0.0223838  0.05155173 0.09434993],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,9,649838.5751053,649838.5767219,1.6165999695658684,[ 0.01972029  0.21673042  0.05343873 -0.18163322],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,10,649838.5930435,649838.5947549,1.711399992927909,[0.0240549  0.02088614 0.04980607 0.12741736],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,11,649838.614578,649838.616089,1.5109999803826213,[ 0.02447262  0.21526052  0.05235441 -0.14914572],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,12,649838.6348984,649838.6362086,1.3101999647915363,[0.02877783 0.01942947 0.0493715  0.15958352],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,13,649838.6560955,649838.6574298,1.3343000318855047,[ 0.02916642  0.2138111   0.05256317 -0.1171243 ],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,14,649838.6762867,649838.67824,1.9533000886440277,[0.03344264 0.01797696 0.05022068 0.19166765],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,15,649838.6964126,649838.6990033,2.590700052678585,[ 0.03380218  0.21234584  0.05405404 -0.08475941],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,16,649838.7164614,649838.7181853,1.7238999716937542,[0.0380491  0.0164924  0.05235885 0.22447583],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,17,649838.7363163,649838.7381587,1.8424000591039658,[ 0.03837894  0.21082844  0.05684837 -0.05124229],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,18,649838.7571242,649838.7591782,2.0540000405162573,[0.04259551 0.01493938 0.05582352 0.25882107],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,19,649838.7775466,649838.7800778,2.531200065277517,[ 0.0428943   0.2092218   0.06099994 -0.01574501],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,20,649838.7984513,649838.8008375,2.3862000089138746,[0.04707874 0.01328048 0.06068504 0.29554316],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,21,649838.819726,649838.8211112,1.3852000702172518,[0.04734435 0.20748715 0.0665959  0.02259984],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,22,649838.8395245,649838.8408695,1.344999996945262,[ 0.05149409  0.40159398  0.0670479  -0.24835026],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,23,649838.8610157,649838.8632059,2.190199913457036,[0.05952597 0.20558175 0.0620809  0.06470478],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,24,649838.8823556,649838.88427,1.9144000252708793,[ 0.06363761  0.39976123  0.06337499 -0.20776325],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,25,649838.9035058,649838.9053264,1.8206000095233321,[0.07163282 0.20379299 0.05921973 0.10421874],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,26,649838.9239094,649838.9259072,1.9977999618276954,[ 0.07570869  0.39801848  0.0613041  -0.16920835],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,27,649838.9434491,649838.9456467,2.197599969804287,[0.08366906 0.20207506 0.05791993 0.14216676],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,28,649838.9640874,649838.9658588,1.7713999841362238,[ 0.08771056  0.3963217   0.06076327 -0.13169569],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,29,649838.9853364,649838.9874815,2.1451000357046723,[0.09563699 0.20038438 0.05812936 0.17952132],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,30,649839.0056902,649839.0073505,1.6602999530732632,[ 0.09964468  0.3946284   0.06171978 -0.09427217],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,31,649839.0252913,649839.0266626,1.371299964375794,[0.10753725 0.19867863 0.05983434 0.21722694],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,32,649839.0467598,649839.0491511,2.391299931332469,[ 0.11151082  0.39289644  0.06417888 -0.05599765],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,33,649839.0668193,649839.0682857,1.4664001064375043,[0.11936875 0.19691579 0.06305893 0.25622377],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,34,649839.0882131,649839.0900673,1.8542000325396657,[ 0.12330706  0.3910834   0.0681834  -0.01592172],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,35,649839.1099465,649839.1131702,3.2236999832093716,[0.13112873 0.19505322 0.06786496 0.2974707 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,36,649839.130557,649839.1326216,2.0645998883992434,[0.1350298  0.3891454  0.07381438 0.02693956],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,37,649839.1508107,649839.1526003,1.7896000063046813,[ 0.14281271  0.5831355   0.07435317 -0.24157141],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,38,649839.1718581,649839.1735687,1.7105999868363142,[0.15447542 0.3870345  0.06952174 0.073607  ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,39,649839.1945338,649839.1966957,2.161900047212839,[ 0.16221611  0.58109444  0.07099389 -0.19635685],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,40,649839.2151092,649839.2168702,1.7610000213608146,[0.17383799 0.38503262 0.06706674 0.11784977],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,41,649839.2359952,649839.2378525,1.8573000561445951,[ 0.18153864  0.57913274  0.06942374 -0.15294303],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,42,649839.2569941,649839.2583978,1.4036999782547355,[0.1931213  0.38308898 0.06636488 0.16080847],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,43,649839.2795619,649839.2821047,2.542800037190318,[ 0.20078309  0.5772011   0.06958105 -0.11022189],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,44,649839.2991459,649839.3010541,1.9082000944763422,[0.21232711 0.3811547  0.06737661 0.20357655],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,45,649839.3190705,649839.3208196,1.7491000471636653,[ 0.2199502   0.57525164  0.07144814 -0.06711452],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,46,649839.3398897,649839.3417665,1.876800088211894,[0.23145524 0.37918192 0.07010585 0.24722758],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,47,649839.3602905,649839.3623564,2.0659000147134066,[ 0.23903887  0.5732362   0.07505041 -0.02254466],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,48,649839.3809317,649839.3827892,1.8575000576674938,[0.2505036  0.3771227  0.07459951 0.29284167],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,49,649839.4026507,649839.4043313,1.6805999912321568,[0.25804606 0.57110614 0.08045635 0.02458771],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,50,649839.4221952,649839.4235545,1.3592999894171953,[ 0.26946816  0.76498765  0.0809481  -0.24166508],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,51,649839.4410394,649839.4424771,1.4377000043168664,[0.28476793 0.56880826 0.0761148  0.0754131 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,52,649839.4616164,649839.4638143,2.197899972088635,[ 0.2961441   0.76276124  0.07762306 -0.1923178 ],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,53,649839.4833057,649839.4846503,1.3445999938994646,[0.3113993  0.5666196  0.0737767  0.12380697],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,54,649839.5037042,649839.5054135,1.7092999769374728,[ 0.3227317   0.7606113   0.07625284 -0.14471835],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,55,649839.5243781,649839.5260624,1.6843000194057822,[0.33794394 0.56448483 0.07335848 0.17101309],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,56,649839.5448832,649839.5474717,2.5885000359266996,[ 0.34923363  0.75848436  0.07677874 -0.09765544],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,57,649839.5663664,649839.5682226,1.8562000477686524,[0.3644033  0.56235075 0.07482563 0.21822901],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,58,649839.5872661,649839.5896834,2.417300012893975,[ 0.37565035  0.75632775  0.07919021 -0.04994411],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,59,649839.606803,649839.6089802,2.177200047299266,[0.39077687 0.5601648  0.07819133 0.2666357 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,60,649839.627547,649839.629721,2.174000022932887,[ 4.0198019e-01  7.5408882e-01  8.3524041e-02 -3.9667412e-04],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,61,649839.6488212,649839.6501839,1.3627000153064728,[0.41706195 0.5578745  0.08351611 0.3174263 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,62,649839.6703741,649839.6717343,1.3601999962702394,[0.42821944 0.75171375 0.08986463 0.05220601],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,63,649839.6909579,649839.6923406,1.3826999347656965,[ 0.44325373  0.94543993  0.09090875 -0.21082601],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,64,649839.7119525,649839.7143872,2.4346999125555158,[0.46216252 0.7491437  0.08669224 0.10909284],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,65,649839.7330258,649839.7348474,1.8216000171378255,[ 0.4771454   0.9429233   0.08887409 -0.15502936],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,66,649839.7537842,649839.7555906,1.806400017812848,[0.49600387 0.74664867 0.08577351 0.16431522],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,67,649839.7748746,649839.7765659,1.691299956291914,[ 0.51093686  0.9404447   0.08905981 -0.10012367],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,68,649839.7968222,649839.7988576,2.0354000153020024,[0.52974576 0.74416673 0.08705734 0.21927543],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,69,649839.8166509,649839.8204279,3.7770000053569674,[ 0.54462904  0.93794334  0.09144285 -0.04472616],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,70,649839.8365163,649839.8382752,1.7589000053703785,[0.56338793 0.74163723 0.09054832 0.27534953],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,71,649839.856181,649839.8575021,1.321100047789514,[0.57822067 0.93535846 0.09605531 0.01254295],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,72,649839.8761384,649839.8774995,1.3611000031232834,[ 0.5969278   1.128981    0.09630617 -0.24835517],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,73,649839.8977464,649839.8996907,1.9443000201135874,[0.6195075  0.932625   0.09133907 0.07308422],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,74,649839.918755,649839.9205836,1.8285999540239573,[ 0.63816     1.1263269   0.09280075 -0.18944101],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,75,649839.940203,649839.9425125,2.3095000069588423,[0.6606865  0.93000823 0.08901193 0.13101408],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,76,649839.9623577,649839.9644088,2.0511000184342265,[ 0.67928666  1.1237499   0.09163221 -0.13231282],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,77,649839.983473,649839.985355,1.8820000113919377,[0.70176166 0.9274429  0.08898596 0.1878144 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,78,649840.0035753,649840.0053492,1.7739000031724572,[ 0.7203105   1.1211865   0.09274224 -0.07552376],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,79,649840.0256774,649840.026978,1.3006000081077218,[0.74273425 0.92486584 0.09123177 0.24491888],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,80,649840.0438267,649840.0451527,1.3260000851005316,[ 0.76123154  1.1185743   0.09613015 -0.01765053],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,81,649840.0646979,649840.0666449,1.9470000406727195,[0.7836031  0.92221457 0.09577713 0.30374795],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,82,649840.0861465,649840.087493,1.346500008367002,[0.8020474  1.1158503  0.1018521  0.04274089],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,83,649840.1048169,649840.1062377,1.4207999920472503,[ 0.82436436  1.3093755   0.10270691 -0.21614961],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,84,649840.1260238,649840.1279602,1.9363999599590898,[0.85055184 1.1129466  0.09838392 0.10708371],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,85,649840.1475586,649840.1500732,2.5146000552922487,[ 0.8728108  1.3065312  0.1005256 -0.1530106],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,86,649840.1680174,649840.1701051,2.08770006429404,[0.8989414  1.1101242  0.09746538 0.1696172 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,87,649840.1890692,649840.1909655,1.896300003863871,[ 0.9211439   1.3037258   0.10085773 -0.09079744],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,88,649840.2090678,649840.2107573,1.6895000590011477,[0.9472184  1.1073138  0.09904177 0.23192544],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,89,649840.2317961,649840.2336756,1.8794999923557043,[ 0.9693647   1.3008913   0.10368028 -0.02794716],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,90,649840.2511414,649840.2532786,2.1372000919654965,[0.99538255 1.104447   0.10312134 0.2955642 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,91,649840.2712801,649840.2733773,2.0972000202164054,[1.0174714  1.2979593  0.10903262 0.03710182],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,92,649840.2917343,649840.2932773,1.5429999912157655,[ 1.0434307   1.4913625   0.10977466 -0.21928819],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,93,649840.3129062,649840.3148717,1.965500065125525,[1.0732579  1.2948565  0.10538889 0.1059055 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,8,94,649840.3337491,649840.3355488,1.7996999667957425,[ 1.0991551   1.4883227   0.10750701 -0.15175666],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
