run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_013909,7,87,617452.6161823,617452.6168414,0.6591000128537416,[-0.0753501  -0.18837897 -0.01486516  0.09919829],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,88,617452.6368166,617452.6372012,0.38460001815110445,[-0.07911768  0.00695284 -0.01288119 -0.19813724],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,89,617452.6576042,617452.6581213,0.5171000957489014,[-0.07897862 -0.18798253 -0.01684394  0.09045458],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,90,617452.6778174,617452.6782429,0.4254999803379178,[-0.08273827  0.00737676 -0.01503485 -0.20749466],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,91,617452.6980681,617452.6984438,0.37569995038211346,[-0.08259074 -0.18752702 -0.01918474  0.08040787],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,92,617452.7179349,617452.7183272,0.3923000767827034,[-0.08634128  0.00786463 -0.01757658 -0.21826562],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,93,617452.738048,617452.7384318,0.38380001205950975,[-0.08618399 -0.18700172 -0.02194189  0.0688215 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,94,617452.7584185,617452.7588111,0.3926000790670514,[-0.08992402  0.00842783 -0.02056547 -0.23070265],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,95,617452.7789499,617452.7793321,0.38219999987632036,[-0.08975546 -0.1863943  -0.02517952  0.05542293],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,96,617452.8000652,617452.8008298,0.7646000012755394,[-0.09348335  0.00907946 -0.02407106 -0.24509677],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,97,617452.8212989,617452.8219664,0.667500076815486,[-0.09330176 -0.18569057 -0.02897299  0.03989742],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,98,617452.8416034,617452.8421569,0.5535000236704946,[-0.09701557  0.00983462 -0.02817505 -0.26178414],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,99,617452.8608706,617452.8613188,0.4482000367715955,[-0.09681888 -0.18487406 -0.03341073  0.02188059],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,100,617452.880988,617452.8813793,0.39130006916821003,[-0.10051636  0.01071072 -0.03297312 -0.28115377],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,101,617452.9016002,617452.9026839,1.0836999863386154,[-0.10030214 -0.18392576 -0.03859619  0.00094992],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,102,617452.9210754,617452.9214614,0.38600002881139517,[-0.10398066  0.01172785 -0.0385772  -0.3036564 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,103,617452.941896,617452.9423153,0.41930004954338074,[-0.1037461  -0.18282369 -0.04465032 -0.02338509],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,104,617452.9611645,617452.9615408,0.3763000713661313,[-0.10740258 -0.37727782 -0.04511802  0.25488257],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,105,617452.981074,617452.9816954,0.6213999586179852,[-0.11494813 -0.18154168 -0.04002037 -0.05168306],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,106,617453.0019798,617453.0028177,0.8378999773412943,[-0.11857896 -0.3760676  -0.04105403  0.22810934],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,107,617453.0220505,617453.0226003,0.5497999954968691,[-0.12610032 -0.18038374 -0.03649185 -0.07723562],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,108,617453.0425283,617453.0430388,0.5105000454932451,[-0.12970799 -0.3749641  -0.03803656  0.20371434],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,109,617453.063423,617453.063997,0.573999946936965,[-0.13720727 -0.1793194  -0.03396227 -0.10072047],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,110,617453.0859229,617453.0865261,0.6032000528648496,[-0.14079367 -0.37393856 -0.03597668  0.18105696],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,111,617453.1050938,617453.1054722,0.37839997094124556,[-0.14827244 -0.17832077 -0.03235554 -0.12275472],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,112,617453.1253463,617453.1257532,0.4069000715389848,[-0.15183885 -0.3729646  -0.03481064  0.15954733],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,113,617453.1452241,617453.1456023,0.3781999694183469,[-0.15929814 -0.17736201 -0.03161969 -0.14391106],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,114,617453.1658282,617453.1662132,0.38499990478157997,[-0.16284539 -0.3720172  -0.03449791  0.13863112],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,115,617453.1860291,617453.1864076,0.3784999717026949,[-0.17028573 -0.17641856 -0.03172529 -0.16473264],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,116,617453.205949,617453.2063778,0.4288000054657459,[-0.1738141  -0.37107232 -0.03501994  0.11777544],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,117,617453.2259534,617453.2263287,0.3752999473363161,[-0.18123554 -0.17546658 -0.03266443 -0.18574706],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,118,617453.2466247,617453.2474159,0.7911999709904194,[-0.18474488 -0.3701063  -0.03637937  0.09645517],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,119,617453.2664753,617453.2669199,0.44460000935941935,[-0.192147   -0.17448236 -0.03445027 -0.20747979],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,120,617453.2876492,617453.2882437,0.5945001030340791,[-0.19563664 -0.36909518 -0.03859987  0.07413986],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,121,617453.3084938,617453.308969,0.4752000095322728,[-0.20301855 -0.17344172 -0.03711707 -0.23046724],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,122,617453.3287709,617453.3292369,0.4659999394789338,[-0.20648739 -0.3680142  -0.04172641  0.05028049],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,123,617453.3494591,617453.3499005,0.44139998499304056,[-0.21384767 -0.17231952 -0.04072081 -0.25527   ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,124,617453.37122,617453.371652,0.4320000298321247,[-0.21729407 -0.3668371  -0.0458262   0.02429592],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,125,617453.3913409,617453.3917223,0.38139999378472567,[-0.2246308  -0.17108896 -0.04534028 -0.28248626],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,126,617453.4119169,617453.4122962,0.3793000942096114,[-0.22805259 -0.36553586 -0.05099001 -0.00444114],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,127,617453.4322958,617453.4327015,0.40570006240159273,[-0.2353633  -0.55989087 -0.05107883  0.2717279 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,128,617453.452949,617453.4533309,0.38189999759197235,[-0.24656111 -0.36407867 -0.04564428 -0.03661797],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,129,617453.4729474,617453.4735783,0.6309000309556723,[-0.25384268 -0.55851734 -0.04637663  0.24132155],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,130,617453.4933263,617453.4937959,0.46959996689110994,[-0.26501304 -0.36276466 -0.0415502  -0.06562162],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,131,617453.5136982,617453.5141081,0.40989997796714306,[-0.27226833 -0.557267   -0.04286264  0.21366787],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,132,617453.5339644,617453.534343,0.37860008887946606,[-0.28341368 -0.36155933 -0.03858928 -0.09222183],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,133,617453.5544894,617453.5548694,0.37999998312443495,[-0.29064485 -0.5561075  -0.04043372  0.1880408 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,134,617453.5762401,617453.5767279,0.48779998905956745,[-0.30176702 -0.36043113 -0.0366729  -0.11711819],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,135,617453.5970455,617453.5974277,0.38219999987632036,[-0.30897564 -0.55500895 -0.03901526  0.1637729 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,136,617453.617341,617453.6177235,0.3825000021606684,[-0.3200758  -0.35935083 -0.03573981 -0.14095852],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,137,617453.6374868,617453.6379926,0.5058000097051263,[-0.32726282 -0.55394316 -0.03855897  0.14023833],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,138,617453.659179,617453.6597975,0.6185000529512763,[-0.33834168 -0.3582908  -0.03575421 -0.16435562],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,139,617453.6790807,617453.6795376,0.45689998660236597,[-0.3455075  -0.55288315 -0.03904132  0.11683688],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,140,617453.6989668,617453.6994453,0.47850003466010094,[-0.35656518 -0.3572242  -0.03670458 -0.18790315],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,141,617453.7190906,617453.7199249,0.8342999499291182,[-0.36370966 -0.55180234 -0.04046265  0.09297872],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,142,617453.739588,617453.7400802,0.4922000225633383,[-0.3747457  -0.35612446 -0.03860307 -0.21219058],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,143,617453.7601431,617453.7605213,0.3781999694183469,[-0.38186818 -0.55067384 -0.04284688  0.06806958],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,144,617453.7798665,617453.7802427,0.37620007060468197,[-0.39288166 -0.3549646  -0.04148549 -0.23781796],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,145,617453.8013416,617453.8017704,0.4288000054657459,[-0.39998096 -0.5494701  -0.04624185  0.041496  ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,146,617453.8214173,617453.821857,0.43969997204840183,[-0.41097036 -0.3537166  -0.04541193 -0.26541063],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,147,617453.8412667,617453.8416953,0.42860000394284725,[-0.4180447  -0.548162   -0.05072014  0.01261022],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,148,617453.8612766,617453.862321,1.0443999199196696,[-0.42900792 -0.3523507  -0.05046794 -0.2956343 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,149,617453.8813739,617453.8818399,0.46600005589425564,[-0.43605494 -0.54671824 -0.05638063 -0.01928553],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,150,617453.9031682,617453.9038365,0.6682999664917588,[-0.4469893  -0.7409882  -0.05676634  0.25508925],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,151,617453.9244347,617453.9251751,0.7403999334201217,[-0.46180907 -0.5451036  -0.05166455 -0.05494466],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,152,617453.9448919,617453.9454015,0.5095999222248793,[-0.47271115 -0.73944813 -0.05276344  0.22100057],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,153,617453.9652887,617453.9656636,0.3749000607058406,[-0.4875001  -0.54361326 -0.04834343 -0.0878482 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,154,617453.9852414,617453.9856314,0.39000005926936865,[-0.49837238 -0.7380101  -0.0501004   0.18919899],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,155,617454.0053632,617454.0057666,0.403400044888258,[-0.5131326  -0.54220855 -0.04631642 -0.11885823],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,156,617454.025406,617454.0257907,0.3847000189125538,[-0.52397674 -0.73663735 -0.04869358  0.15886006],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,157,617454.0453119,617454.0456916,0.37969998084008694,[-0.5387095  -0.5408533  -0.04551638 -0.14877819],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,158,617454.0654156,617454.0658861,0.4705000901594758,[-0.5495266  -0.7352949  -0.04849194  0.12920496],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,159,617454.0865403,617454.0871418,0.601499923504889,[-0.56423247 -0.53951305 -0.04590785 -0.17837365],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,160,617454.1075823,617454.108664,1.0817000875249505,[-0.5750227  -0.733949   -0.04947532  0.09948082],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,161,617454.1282945,617454.1290527,0.7581999525427818,[-0.5897017  -0.5381542  -0.0474857  -0.20839185],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,162,617454.1486898,617454.1490661,0.3763000713661313,[-0.60046476 -0.7325661  -0.05165354  0.06894176],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,163,617454.1693742,617454.169782,0.407799961976707,[-0.6151161  -0.5367431  -0.0502747  -0.23958033],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,164,617454.1912868,617454.1916618,0.3750000614672899,[-0.625851   -0.7311122  -0.05506631  0.03683032],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,165,617454.2111875,617454.2116326,0.44510001316666603,[-0.6404732  -0.53524554 -0.0543297  -0.27270555],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,166,617454.2313627,617454.2317654,0.4027000395581126,[-0.6511781  -0.7295519  -0.05978382  0.00235881],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,167,617454.2514304,617454.2519231,0.49270002637058496,[-0.66576916 -0.5336258  -0.05973664 -0.3085713 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,168,617454.2712501,617454.2717722,0.5221000174060464,[-0.67644167 -0.72784793 -0.06590807 -0.03530983],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,169,617454.2914032,617454.2917894,0.38620003033429384,[-0.6909986  -0.9219659  -0.06661426  0.23587194],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,170,617454.3113267,617454.3119851,0.6584000075235963,[-0.70943797 -0.7259586  -0.06189682 -0.07705705],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,171,617454.3334565,617454.3341993,0.7428000681102276,[-0.7239571  -0.9201411  -0.06343797  0.1954729 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,172,617454.353088,617454.3534981,0.41009997949004173,[-0.74235994 -0.72417176 -0.05952851 -0.11652804],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,173,617454.3730515,617454.373551,0.4995000781491399,[-0.7568434  -0.9183925  -0.06185907  0.15679596],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,174,617454.393815,617454.394195,0.37999998312443495,[-0.7752112  -0.7224419  -0.05872315 -0.15474266],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,175,617454.4148145,617454.4151886,0.37409993819892406,[-0.7896601  -0.91667604 -0.061818    0.11885164],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,176,617454.4354149,617454.4357932,0.37830008659511805,[-0.8079936  -0.72072536 -0.05944097 -0.19267586],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,177,617454.4565362,617454.4574277,0.8915000362321734,[-0.8224081  -0.9149489  -0.06329449  0.08067948],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,178,617454.4769654,617454.4773446,0.37919997703284025,[-0.84070706 -0.71897936 -0.0616809  -0.2312823 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,179,617454.4966434,617454.4970785,0.43509993702173233,[-0.8550867  -0.9131682  -0.06630654  0.04132434],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,180,617454.5172589,617454.5177278,0.4688999615609646,[-0.87335    -0.7171612  -0.06548005 -0.27151996],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,181,617454.5375594,617454.5387272,1.1678000446408987,[-8.8769323e-01 -9.1129065e-01 -7.0910454e-02 -1.8722855e-04],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,182,617454.5587503,617454.559129,0.37869997322559357,[-0.9059191 -1.1053277 -0.0709142  0.2693068],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,183,617454.5780111,617454.5783956,0.3845000173896551,[-0.9280256  -0.9092692  -0.06552806 -0.04487314],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,184,617454.5982602,617454.5986413,0.38109999150037766,[-0.946211   -1.1033933  -0.06642552  0.2264366 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,185,617454.618136,617454.6185123,0.3762999549508095,[-0.9682789  -0.90738803 -0.06189679 -0.08643768],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,186,617454.6383052,617454.6387506,0.44540001545101404,[-0.98642665 -1.1015706  -0.06362555  0.1860924 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,187,617454.6588128,617454.6591951,0.3823000006377697,[-1.008458   -0.90559876 -0.0599037  -0.12596387],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,188,617454.679164,617454.6796394,0.4754000110551715,[-1.02657    -1.0998137  -0.06242298  0.14723477],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,189,617454.6995452,617454.7001073,0.5620999727398157,[-1.0485663  -0.9038559  -0.05947828 -0.1644698 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,190,617454.7208971,617454.7213213,0.4241999704390764,[-1.0666434  -1.0980783  -0.06276768  0.1088722 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,191,617454.7413642,617454.7420148,0.650599948130548,[-1.0886049  -0.90211564 -0.06059023 -0.20293447],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,192,617454.7610293,617454.7614055,0.37619995418936014,[-1.1066473  -1.0963211  -0.06464893  0.07003651],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,193,617454.7810865,617454.7814619,0.37539994809776545,[-1.1285737  -0.9003347  -0.06324819 -0.24232246],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,194,617454.8012193,617454.8015965,0.3771999618038535,[-1.1465805  -1.0944989  -0.06809464  0.02975886],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,195,617454.8217692,617454.8222389,0.4696999676525593,[-1.1684704  -0.8984698  -0.06749947 -0.2836076 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,196,617454.8424465,617454.8428278,0.38129999302327633,[-1.1864398  -1.0925673  -0.07317162 -0.0129541 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,197,617454.8638749,617454.8642637,0.3887999337166548,[-1.2082912  -1.2865678  -0.0734307   0.25577465],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,198,617454.8840724,617454.8844443,0.37189992144703865,[-1.2340225  -1.0904784  -0.06831521 -0.059136  ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,199,617454.9040782,617454.9044548,0.3765999572351575,[-1.2558321  -1.2845577  -0.06949793  0.21123487],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,200,617454.9240746,617454.925035,0.9603999787941575,[-1.2815232  -1.0885144  -0.06527323 -0.10253607],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,201,617454.9441431,617454.9447792,0.6361000705510378,[-1.3032935  -1.2826432  -0.06732395  0.16886021],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,202,617454.9643661,617454.9647401,0.3739999374374747,[-1.3289464  -1.0866255  -0.06394675 -0.14427866],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,203,617454.9852617,617454.9856374,0.37569995038211346,[-1.3506789  -1.2807761  -0.06683232  0.12756453],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,204,617455.0056004,617455.0061148,0.5143999587744474,[-1.3762944  -1.0847635  -0.06428103 -0.18543199],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,205,617455.025155,617455.0256144,0.4594000056385994,[-1.3979896  -1.2789097  -0.06798967  0.08630016],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,206,617455.0453066,617455.0456834,0.37679995875805616,[-1.4235679  -1.0828824  -0.06626367 -0.22703505],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,207,617455.0650276,617455.0656753,0.6476999260485172,[-1.4452255  -1.2769978  -0.07080436  0.04403188],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,208,617455.085199,617455.0855951,0.3960999893024564,[-1.4707655  -1.0809357  -0.06992373 -0.27012345],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,209,617455.1053095,617455.105797,0.48749998677521944,[-1.4923842e+00 -1.2749938e+00 -7.5326197e-02 -2.8848514e-04],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,210,617455.1254678,617455.1258469,0.37910009268671274,[-1.517884   -1.4689592  -0.07533196  0.26770955],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,211,617455.1471766,617455.1477556,0.5790001014247537,[-1.5472633  -1.2728475  -0.06997778 -0.04775035],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,212,617455.1673914,617455.1677688,0.377400079742074,[-1.5727202  -1.4668999  -0.07093278  0.22205915],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,213,617455.1881346,617455.1885232,0.38860004860907793,[-1.6020582 -1.2708396 -0.0664916 -0.0921286],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,214,617455.2080887,617455.2084829,0.3942000912502408,[-1.627475   -1.4649485  -0.06833417  0.1788574 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,215,617455.2282376,617455.2286303,0.39270007982850075,[-1.6567739  -1.2689186  -0.06475703 -0.13457581],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,216,617455.2484374,617455.2488155,0.37809996865689754,[-1.6821523  -1.4630561  -0.06744854  0.1369948 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,217,617455.2700152,617455.2704376,0.42239995673298836,[-1.7114134  -1.2670362  -0.06470864 -0.17618139],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,218,617455.2905944,617455.2910999,0.5055000074207783,[-1.7367542  -1.4611753  -0.06823228  0.0954067 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,219,617455.3094979,617455.3099882,0.4903000080958009,[-1.7659776  -1.2651451  -0.06632414 -0.21799909],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,220,617455.3302407,617455.3307416,0.5008999723941088,[-1.7912805  -1.4592593  -0.07068412  0.05304708],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,221,617455.3523349,617455.3527647,0.4298000130802393,[-1.8204658  -1.2631987  -0.06962318 -0.2610732 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,222,617455.372057,617455.3724657,0.40870008524507284,[-1.8457297  -1.4572613  -0.07484464  0.00886276],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,223,617455.392056,617455.3924396,0.3836000105366111,[-1.874875   -1.2611502  -0.07466739 -0.30646414],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,224,617455.4126755,617455.4130582,0.38270000368356705,[-1.900098   -1.4551332  -0.08079667 -0.03823229],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,225,617455.4342904,617455.4346645,0.37409993819892406,[-1.9292006  -1.6490091  -0.08156131  0.22790454],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,226,617455.4539824,617455.4543687,0.3863000310957432,[-1.9621809  -1.4528221  -0.07700323 -0.08935024],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,227,617455.4746804,617455.4750626,0.38219999987632036,[-1.9912373  -1.6467607  -0.07879023  0.17807904],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,228,617455.496247,617455.4967845,0.5375000182539225,[-2.0241725  -1.4506048  -0.07522865 -0.13838236],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,229,617455.5169814,617455.5176457,0.6643000524491072,[-2.0531845 -1.6445732 -0.0779963  0.1296509],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,230,617455.5380613,617455.5387326,0.6713001057505608,[-2.086076   -1.4484255  -0.07540328 -0.18658367],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,231,617455.559025,617455.5595095,0.48450008034706116,[-2.1150446  -1.6423923  -0.07913495  0.08139204],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,232,617455.5795588,617455.579935,0.37620007060468197,[-2.1478925  -1.4462303  -0.07750711 -0.2351714 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,233,617455.5998259,617455.6002572,0.4312999080866575,[-2.176817   -1.6401643  -0.08221054  0.03209189],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,234,617455.6201898,617455.6205705,0.3806999884545803,[-2.2096202 -1.4439654 -0.0815687 -0.285355 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,235,617455.6420108,617455.6424976,0.4868000978603959,[-2.2384996  -1.6378351  -0.0872758  -0.01947208],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,236,617455.6613639,617455.6617865,0.42259995825588703,[-2.2712562  -1.831604   -0.08766524  0.24444856],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,237,617455.6811843,617455.6816161,0.43180002830922604,[-2.3078883  -1.6353464  -0.08277627 -0.07454792],0,1.0,False,8,64,1,10,,center,37
20250519_013909,7,238,617455.7013123,617455.7017414,0.4290998913347721,[-2.3405952  -1.8291901  -0.08426723  0.19091363],1,1.0,False,8,64,1,10,,center,37
20250519_013909,7,239,617455.7213516,617455.7217819,0.430300016887486,[-2.3771791  -1.6329701  -0.08044896 -0.12711729],0,1.0,True,8,64,1,10,,center,37
20250519_013909,8,0,617455.7631093,617455.7637037,0.5943999858573079,[-0.03189551  0.02780714  0.04253993  0.03463881],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,1,617455.7845079,617455.7851522,0.6443000165745616,[-0.03133937  0.22229406  0.04323271 -0.24432467],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,2,617455.8054405,617455.805819,0.3784999717026949,[-0.02689349  0.02658213  0.03834622  0.06167538],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,3,617455.8270822,617455.8277985,0.7162999827414751,[-0.02636185  0.2211339   0.03957972 -0.21866672],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,4,617455.8473817,617455.8478548,0.47310010995715857,[-0.02193917  0.02546917  0.03520639  0.08623391],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,5,617455.8684125,617455.8687849,0.37240004166960716,[-0.02142978  0.22006924  0.03693107 -0.19513677],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,6,617455.8895209,617455.8900533,0.5323999794200063,[-0.0170284   0.02443901  0.03302833  0.10896375],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,7,617455.910299,617455.9107699,0.4708999767899513,[-0.01653962  0.21907249  0.03520761 -0.17311868],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,8,617455.9302717,617455.9306588,0.38709992077201605,[-0.01215817  0.02346479  0.03174523  0.13045993],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,9,617455.9503039,617455.950836,0.5320999771356583,[-0.01168887  0.21811795  0.03435443 -0.15204117],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,10,617455.9695121,617455.9698886,0.37650007288903,[-0.00732651  0.02252135  0.03131361  0.15127882],1,1.0,False,8,64,1,10,,center,37
20250519_013909,8,11,617455.9904004,617455.9907765,0.3760999534279108,[-0.00687609  0.21718125  0.03433919 -0.13136318],0,1.0,False,8,64,1,10,,center,37
20250519_013909,8,12,617456.0110451,617456.0114223,0.3771999618038535,[-0.00253246  0.02158466  0.03171192  0.17195247],1,1.0,False,8,64,1,10,,center,37
