run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_013548,7,8,617175.5590827,617175.5593144,0.2316999016329646,[-0.0134406   0.04460181 -0.03612995 -0.13713236],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,9,617175.5801691,617175.5804675,0.2984000602737069,[-0.01254856 -0.14998452 -0.03887259  0.14393677],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,10,617175.6013842,617175.6017121,0.32789993565529585,[-0.01554825  0.04567194 -0.03599386 -0.1607519 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,11,617175.6224799,617175.6227587,0.2788000274449587,[-0.01463481 -0.14891672 -0.0392089   0.12036213],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,12,617175.6422599,617175.642537,0.27710001450031996,[-0.01761315  0.04674442 -0.03680165 -0.18442847],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,13,617175.6630273,617175.6633302,0.30289997812360525,[-0.01667826 -0.14783217 -0.04049022  0.09642154],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,14,617175.6841991,617175.6845316,0.33249997068196535,[-0.0196349   0.04784601 -0.03856179 -0.20875603],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,15,617175.7051686,617175.7054211,0.2525000600144267,[-0.01867798 -0.14670393 -0.04273691  0.07151759],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,16,617175.7262358,617175.7265363,0.300500076264143,[-0.02161206  0.04900383 -0.04130656 -0.23433684],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,17,617175.7463664,617175.7468144,0.447999918833375,[-0.02063198 -0.14550434 -0.0459933   0.04503588],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,18,617175.7665027,617175.7667826,0.27989991940557957,[-0.02354207  0.05024592 -0.04509258 -0.26179627],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,19,617175.7865186,617175.7869137,0.39510009810328484,[-0.02253715 -0.14420432 -0.0503285   0.01632987],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,20,617175.8067586,617175.807079,0.3203999949619174,[-0.02542124  0.05160193 -0.05000191 -0.29179794],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,21,617175.8270352,617175.8273266,0.2914000069722533,[-0.0243892  -0.14277273 -0.05583787 -0.01529477],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,22,617175.8485778,617175.8493469,0.7691000355407596,[-0.02724465 -0.3370513  -0.05614376  0.25926107],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,23,617175.8687608,617175.8696483,0.8875000057742,[-0.03398568 -0.14117466 -0.05095854 -0.05058853],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,24,617175.8896521,617175.889896,0.24389999452978373,[-0.03680917 -0.33553028 -0.05197031  0.22559114],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,25,617175.9096756,617175.9099246,0.2490000333636999,[-0.04351978 -0.1397056  -0.04745849 -0.0830217 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,26,617175.9292068,617175.9294333,0.22650009486824274,[-0.04631389 -0.33411625 -0.04911892  0.19431837],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,27,617175.9499735,617175.9501959,0.22240006364881992,[-0.05299621 -0.13832733 -0.04523255 -0.11344594],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,28,617175.9706074,617175.970872,0.26459991931915283,[-0.05576276 -0.33277294 -0.04750147  0.16463032],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,29,617175.9911653,617175.9914545,0.2891999902203679,[-0.06241822 -0.13700433 -0.04420887 -0.14265154],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,30,617176.0124091,617176.0127265,0.3174000885337591,[-0.06515831 -0.33146617 -0.0470619   0.13576305],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,31,617176.0324941,617176.0328591,0.3649999853223562,[-0.07178763 -0.13570283 -0.04434664 -0.17138794],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,32,617176.0531987,617176.0536054,0.4067000700160861,[-0.07450169 -0.3301629  -0.0477744   0.10698179],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,33,617176.0735671,617176.0738145,0.24740002118051052,[-0.08110495 -0.13439007 -0.04563476 -0.20038277],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,34,617176.0940815,617176.0943094,0.22789998911321163,[-0.08379275 -0.32883063 -0.04964241  0.07756247],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,35,617176.1155153,617176.1158398,0.3245000261813402,[-0.09036936 -0.13303347 -0.04809117 -0.23036033],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,36,617176.1365689,617176.1370611,0.4922000225633383,[-0.09303003 -0.32743642 -0.05269837  0.04677358],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,37,617176.1575409,617176.157943,0.4020999185740948,[-0.09957876 -0.13159995 -0.0517629  -0.26205945],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,38,617176.1776397,617176.1783686,0.7288999622687697,[-0.10221075 -0.32594627 -0.05700409  0.01385807],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,39,617176.1987913,617176.1990931,0.30180008616298437,[-0.10872968 -0.1300551  -0.05672693 -0.29625154],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,40,617176.2195658,617176.2202081,0.6423000013455749,[-0.11133078 -0.32432443 -0.06265196 -0.02198508],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,41,617176.2392451,617176.239507,0.26190001517534256,[-0.11781728 -0.51849455 -0.06309166  0.25029102],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,42,617176.2603279,617176.2605552,0.22730010095983744,[-0.12818716 -0.322531   -0.05808584 -0.06160607],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,43,617176.2813852,617176.2816079,0.22270006593316793,[-0.13463779 -0.5167741  -0.05931796  0.21219955],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,44,617176.302902,617176.3033592,0.457199988886714,[-0.14497326 -0.32085642 -0.05507397 -0.09858934],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,45,617176.322441,617176.3227082,0.2671999391168356,[-0.15139039 -0.51514757 -0.05704576  0.17622195],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,46,617176.3421307,617176.3424098,0.2791000297293067,[-0.16169335 -0.31925762 -0.05352132 -0.13389741],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,47,617176.3627719,617176.3630004,0.22849999368190765,[-0.1680785  -0.5135737  -0.05619927  0.1414316 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,48,617176.3823528,617176.3826556,0.3027999773621559,[-0.17834997 -0.31769377 -0.05337064 -0.16843829],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,49,617176.4035104,617176.4040076,0.49720006063580513,[-0.18470384 -0.5120128  -0.0567394   0.10694167],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,50,617176.4239922,617176.4242112,0.21899992134422064,[-0.1949441  -0.31612557 -0.05460057 -0.20308872],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,51,617176.4457704,617176.4463376,0.5672000115737319,[-0.20126662 -0.51042587 -0.05866234  0.07188281],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,52,617176.4663966,617176.4666811,0.28449995443224907,[-0.21147513 -0.31451413 -0.05722468 -0.23871616],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,53,617176.4863106,617176.4866084,0.2978000557050109,[-0.21776542 -0.50877386 -0.06199901  0.0353816 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,54,617176.5063739,617176.5066027,0.22879999596625566,[-0.22794089 -0.31282017 -0.06129137 -0.27620026],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,55,617176.5270216,617176.5272455,0.22389995865523815,[-0.23419729 -0.50701654 -0.06681538 -0.00346104],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,56,617176.5477063,617176.5479312,0.22489996626973152,[-0.24433762 -0.7011198  -0.0668846   0.26741508],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,57,617176.5677708,617176.5679937,0.2229000674560666,[-0.25836003 -0.5051102  -0.0615363  -0.04559132],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,58,617176.588098,617176.5883207,0.2226999495178461,[-0.2684622  -0.69929826 -0.06244813  0.22705917],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,59,617176.6092083,617176.6094251,0.21680002100765705,[-0.2824482  -0.50334203 -0.05790694 -0.08465006],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,60,617176.6302954,617176.6306284,0.33299997448921204,[-0.29251504 -0.69758815 -0.05959994  0.18921563],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,61,617176.6502122,617176.6505676,0.3554000286385417,[-0.3064668  -0.5016664  -0.05581563 -0.12165718],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,62,617176.6705776,617176.6708624,0.2847999567165971,[-0.31650013 -0.6959461  -0.05824878  0.15290727],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,63,617176.6913731,617176.6916988,0.32569991890341043,[-0.33041903 -0.5000406  -0.05519063 -0.1575681 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,64,617176.7119411,617176.7124532,0.5121000576764345,[-0.34041986 -0.6943307  -0.05834199  0.11720553],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,65,617176.7321732,617176.7326804,0.507200020365417,[-0.35430646 -0.49842346 -0.05599788 -0.19329818],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,66,617176.7527172,617176.753133,0.41580002289265394,[-0.36427495 -0.6927015  -0.05986384  0.08120733],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,67,617176.772807,617176.77303,0.22300006821751595,[-0.37812898 -0.49677476 -0.0582397  -0.22974579],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,68,617176.7932423,617176.7934941,0.2517999382689595,[-0.38806447 -0.6910182  -0.06283461  0.04401259],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,69,617176.8147612,617176.815061,0.2997999545186758,[-0.40188482 -0.49505416 -0.06195436 -0.26781464],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,70,617176.8344761,617176.8348158,0.3396999090909958,[-0.4117859  -0.68923974 -0.06731065  0.00470194],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,71,617176.8546101,617176.8548969,0.2867999719455838,[-0.4255707  -0.49322024 -0.06721662 -0.30843586],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,72,617176.8754255,617176.8757181,0.29260001610964537,[-0.43543512 -0.6873233  -0.07338534 -0.03768559],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,73,617176.8951367,617176.8954513,0.31459995079785585,[-0.4491816  -0.88132036 -0.07413904  0.23097087],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,74,617176.9162217,617176.9164486,0.22689998149871826,[-0.466808   -0.6852216  -0.06951962 -0.08414613],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,75,617176.936823,617176.9371364,0.31340005807578564,[-0.4805124  -0.8792817  -0.07120255  0.1858186 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,76,617176.9572324,617176.9574922,0.2597999991849065,[-0.49809805 -0.68321705 -0.06748618 -0.12844905],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,77,617176.9783209,617176.9785847,0.26380002964287996,[-0.5117624  -0.8773106  -0.07005516  0.14220266],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,78,617176.9989956,617176.9992368,0.24119997397065163,[-0.5293086  -0.6812589  -0.06721111 -0.17173293],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,79,617177.0202814,617177.0205584,0.2770000137388706,[-0.54293376 -0.87535775 -0.07064576  0.09901275],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,80,617177.0411644,617177.0413828,0.21839991677552462,[-0.56044096 -0.6792981  -0.06866551 -0.21509565],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,81,617177.0619344,617177.0624034,0.4689999623224139,[-0.5740269  -0.87337464 -0.07296742  0.05516131],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,82,617177.0819886,617177.0822992,0.3106000367552042,[-0.5914944  -0.67728645 -0.0718642  -0.25962177],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,83,617177.1035079,617177.1039523,0.44440000783652067,[-0.60504013 -0.8713128  -0.07705663  0.00955672],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,84,617177.1224718,617177.1227892,0.3174000885337591,[-0.6224664  -0.6751752  -0.07686549 -0.30640894],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,85,617177.1425536,617177.1427722,0.21860003471374512,[-0.6359699  -0.86912245 -0.08299368 -0.03892323],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,86,617177.1624653,617177.1627173,0.25200005620718,[-0.6533523  -1.0629623  -0.08377214  0.22646354],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,87,617177.1825932,617177.1831156,0.5224000196903944,[-0.67461157 -0.8667492  -0.07924287 -0.09142411],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,88,617177.2034143,617177.2036887,0.27439999394118786,[-0.69194657 -1.0606512  -0.08107135  0.17524312],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,89,617177.2234681,617177.2238117,0.34360005520284176,[-0.71315956 -0.8644682  -0.07756649 -0.14187369],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,90,617177.2438242,617177.2442204,0.3961999900639057,[-0.73044896 -1.0583985  -0.08040396  0.12536544],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,91,617177.2641399,617177.2645476,0.40769996121525764,[-0.7516169  -0.86222225 -0.07789665 -0.1915616 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,92,617177.2840837,617177.2844745,0.3907999489456415,[-0.76886135 -1.0561484  -0.08172788  0.0755671 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,93,617177.3051898,617177.3055071,0.31729997135698795,[-0.78998435 -0.8599557  -0.08021654 -0.24174093],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,94,617177.3262131,617177.3265792,0.36609999369829893,[-0.80718344 -1.0538456  -0.08505137  0.02460038],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,95,617177.3467343,617177.3470888,0.35450002178549767,[-0.82826036 -0.8576135  -0.08455936 -0.29365888],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,96,617177.3675495,617177.3678715,0.3220000071451068,[-0.8454126  -1.0514344  -0.09043253 -0.02879705],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,97,617177.387632,617177.3878617,0.2297000028192997,[-0.8664413  -1.245151   -0.09100848  0.23403947],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,98,617177.4071232,617177.4073427,0.21950004156678915,[-0.8913443  -1.0488546  -0.08632769 -0.08590626],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,99,617177.4283803,617177.428689,0.30869990587234497,[-0.91232145 -1.2426398  -0.08804581  0.17834032],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,100,617177.4490985,617177.4494189,0.3203999949619174,[-0.9371742  -1.0463754  -0.084479   -0.14076793],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,101,617177.4701743,617177.4704049,0.23060000967234373,[-0.95810175 -1.2401922  -0.08729436  0.1241132 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,102,617177.4915357,617177.491838,0.30229997355490923,[-0.98290557 -1.0439352  -0.0848121  -0.19478342],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,103,617177.5116638,617177.5119823,0.31849998049438,[-1.0037843  -1.2377479  -0.08870777  0.06998598],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,104,617177.5314467,617177.5317636,0.3168999683111906,[-1.0285392  -1.0414736  -0.08730805 -0.24931382],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,105,617177.5518616,617177.5527119,0.8502999553456903,[-1.0493687  -1.2352473  -0.09229432  0.0146036 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,106,617177.5725148,617177.5728578,0.34300005063414574,[-1.0740737  -1.0389313  -0.09200225 -0.30571318],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,107,617177.5930787,617177.5932972,0.21850003395229578,[-1.0948523  -1.2326299  -0.09811652 -0.04340447],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,108,617177.6146355,617177.614886,0.25050004478543997,[-1.1195049  -1.426218   -0.09898461  0.21678105],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,109,617177.6341723,617177.6344529,0.28060004115104675,[-1.1480292  -1.2298306  -0.09464898 -0.10541208],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,110,617177.6552525,617177.6555303,0.2778000198304653,[-1.1726259  -1.4234776  -0.09675723  0.1559732 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,111,617177.6759382,617177.676161,0.22280006669461727,[-1.2010955  -1.2271131  -0.09363776 -0.16559821],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,112,617177.6964899,617177.6967709,0.2810000441968441,[-1.2256377  -1.4207786  -0.09694973  0.09613813],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,113,617177.7170994,617177.7173202,0.22080005146563053,[-1.2540532  -1.2244105  -0.09502696 -0.22548948],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,114,617177.7382127,617177.7384368,0.22409996017813683,[-1.2785414  -1.4180549  -0.09953675  0.03577081],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,115,617177.7588338,617177.7590949,0.26110000908374786,[-1.3069025  -1.2216569  -0.09882133 -0.28658354],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,116,617177.7786647,617177.7789068,0.24209998082369566,[-1.3313357  -1.4152409  -0.10455301 -0.02663054],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,117,617177.7981998,617177.7984668,0.26700005400925875,[-1.3596405  -1.6087202  -0.10508562  0.23132099],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,118,617177.8194112,617177.8196382,0.2269999822601676,[-1.391815   -1.4122658  -0.1004592  -0.09257326],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,119,617177.8394556,617177.839714,0.25839998852461576,[-1.4200603  -1.6058152  -0.10231066  0.16680157],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,120,617177.8589909,617177.8592654,0.2744999947026372,[-1.4521766  -1.4093888  -0.09897463 -0.15632407],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,121,617177.8802947,617177.8805831,0.2883999841287732,[-1.4803643  -1.6029646  -0.10210111  0.10356756],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,122,617177.9002125,617177.9004884,0.2759000053629279,[-1.5124236  -1.406539   -0.10002976 -0.21950218],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,123,617177.9212799,617177.9215025,0.22259994875639677,[-1.5405544  -1.6000993  -0.10441981  0.04002731],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,124,617177.9417551,617177.9419726,0.21749990992248058,[-1.5725564  -1.403647   -0.10361926 -0.28368974],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,125,617177.9667172,617177.9672531,0.5359000060707331,[-1.6006293  -1.5971502  -0.10929305 -0.02540142],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,126,617177.987599,617177.9879851,0.3861000295728445,[-1.6325723  -1.7905488  -0.10980108  0.2308975 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,127,617178.0077657,617178.0084454,0.6797000532969832,[-1.6683832  -1.5940431  -0.10518313 -0.09430265],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,128,617178.0275399,617178.027951,0.4110999871045351,[-1.7002641  -1.7875127  -0.10706919  0.16343081],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,129,617178.0475248,617178.0478005,0.27570000384002924,[-1.7360144  -1.5910338  -0.10380057 -0.16101795],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,130,617178.0672951,617178.0676831,0.3880000440403819,[-1.767835   -1.7845284  -0.10702093  0.09719913],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,131,617178.0880437,617178.088478,0.43430004734545946,[-1.8035257  -1.5880483  -0.10507695 -0.22723894],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,132,617178.1086465,617178.1091639,0.5173999816179276,[-1.8352866  -1.781524   -0.10962173  0.03053801],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,133,617178.1293328,617178.1298009,0.4680999554693699,[-1.8709171  -1.5850146  -0.10901096 -0.29462096],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,134,617178.1500377,617178.150457,0.41930004954338074,[-1.9026173  -1.7784272  -0.11490338 -0.03820988],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,135,617178.1704803,617178.1710012,0.5209000082686543,[-1.9381859  -1.97173    -0.11566758  0.21612498],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,136,617178.1913562,617178.1917469,0.3906999481841922,[-1.9776205  -1.7751608  -0.11134508 -0.1106891 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,137,617178.2119366,617178.2123524,0.4157999064773321,[-2.0131238  -1.9685258  -0.11355887  0.1448943 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,138,617178.232908,617178.2333621,0.45409996528178453,[-2.0524943  -1.7719761  -0.11066098 -0.18134576],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,139,617178.253753,617178.254635,0.8819999638944864,[-2.0879338  -1.9653549  -0.11428789  0.07448023],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,140,617178.273135,617178.2734623,0.3272999310865998,[-2.127241   -1.7687958  -0.11279829 -0.2519625 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,141,617178.2939013,617178.2942501,0.34879997838288546,[-2.1626167  -1.9621415  -0.11783754  0.00312051],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,142,617178.3136933,617178.3139792,0.2858999650925398,[-2.2018597  -1.765544   -0.11777513 -0.32429478],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,143,617178.3336092,617178.3339754,0.36619999445974827,[-2.2371705  -1.9588093  -0.12426102 -0.07095104],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,144,617178.3544098,617178.3547337,0.3239000216126442,[-2.2763467  -2.1519508  -0.12568004  0.18008885],1,1.0,False,8,64,1,5,,center,58
20250519_013548,7,145,617178.3745228,617178.3749173,0.394499977119267,[-2.3193858  -1.9552755  -0.12207827 -0.1494501 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,7,146,617178.3947005,617178.3954022,0.7017001044005156,[-2.3584912  -2.148457   -0.12506726  0.10236374],1,1.0,True,8,64,1,5,,center,58
20250519_013548,8,0,617178.4365448,617178.4372771,0.732300104573369,[-0.01258575  0.02451308 -0.02102733  0.04894061],1,1.0,False,8,64,1,5,,center,58
20250519_013548,8,1,617178.4575438,617178.4581198,0.5759999621659517,[-0.01209548  0.21993013 -0.02004852 -0.25030175],0,1.0,False,8,64,1,5,,center,58
20250519_013548,8,2,617178.4782709,617178.4786733,0.4024000372737646,[-0.00769688  0.02510013 -0.02505455  0.03599065],1,1.0,False,8,64,1,5,,center,58
20250519_013548,8,3,617178.4990372,617178.4994645,0.42729999404400587,[-0.00719488  0.22057225 -0.02433474 -0.26449075],0,1.0,False,8,64,1,5,,center,58
20250519_013548,8,4,617178.5202262,617178.5206245,0.3983000060543418,[-0.00278343  0.02580593 -0.02962455  0.02041851],1,1.0,False,8,64,1,5,,center,58
20250519_013548,8,5,617178.5404851,617178.5407774,0.29230001382529736,[-0.00226731  0.22133993 -0.02921618 -0.28146213],0,1.0,False,8,64,1,5,,center,58
20250519_013548,8,6,617178.5606582,617178.5610568,0.3986000083386898,[ 0.00215948  0.02664664 -0.03484543  0.00186482],1,1.0,False,8,64,1,5,,center,58
20250519_013548,8,7,617178.5815019,617178.5817216,0.21970004308968782,[ 0.00269242  0.22225055 -0.03480813 -0.3016054 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,8,8,617178.6017951,617178.6021113,0.31619996298104525,[ 0.00713743  0.02764155 -0.04084024 -0.02010026],0,1.0,False,8,64,1,5,,center,58
20250519_013548,8,9,617178.6210398,617178.6212657,0.2258999738842249,[ 0.00769026 -0.16687164 -0.04124224  0.25942254],1,1.0,False,8,64,1,5,,center,58
20250519_013548,8,10,617178.6417283,617178.6421258,0.3974999999627471,[ 0.00435283  0.02881407 -0.03605379 -0.04597821],0,1.0,False,8,64,1,5,,center,58
20250519_013548,8,11,617178.6623717,617178.6630669,0.6951999384909868,[ 0.00492911 -0.16577284 -0.03697336  0.23511495],1,1.0,False,8,64,1,5,,center,58
20250519_013548,8,12,617178.6827838,617178.6830393,0.2555000828579068,[ 0.00161365  0.02985733 -0.03227106 -0.06899744],0,1.0,False,8,64,1,5,,center,58
20250519_013548,8,13,617178.7026597,617178.7031779,0.5182001041248441,[ 0.0022108  -0.16478746 -0.03365101  0.21333167],1,1.0,False,8,64,1,5,,center,58
20250519_013548,8,14,617178.7227805,617178.7231334,0.3529000096023083,[-0.00108495  0.03079905 -0.02938437 -0.08977351],0,1.0,False,8,64,1,5,,center,58
20250519_013548,8,15,617178.7433939,617178.7436182,0.2242999617010355,[-0.00046897 -0.16388966 -0.03117984  0.19349572],1,1.0,False,8,64,1,5,,center,58
20250519_013548,8,16,617178.7641643,617178.764461,0.29669993091374636,[-0.00374676  0.03166411 -0.02730993 -0.10885776],0,1.0,False,8,64,1,5,,center,58
20250519_013548,8,17,617178.7852934,617178.7863669,1.073499908670783,[-0.00311348 -0.16305606 -0.02948708  0.17508547],1,1.0,False,8,64,1,5,,center,58
20250519_013548,8,18,617178.805131,617178.8053649,0.23390003480017185,[-0.0063746   0.03247522 -0.02598538 -0.1267519 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,8,19,617178.8261976,617178.8264897,0.2921000123023987,[-0.0057251  -0.16226502 -0.02852041  0.15762101],1,1.0,False,8,64,1,5,,center,58
20250519_013548,8,20,617178.8473595,617178.8478411,0.48159994184970856,[-0.0089704   0.03325341 -0.02536799 -0.14392123],0,1.0,False,8,64,1,5,,center,58
20250519_013548,8,21,617178.8682172,617178.8685876,0.3703999100252986,[-0.00830533 -0.16149622 -0.02824642  0.14065184],1,1.0,False,8,64,1,5,,center,58
20250519_013548,8,22,617178.8894241,617178.8896648,0.24069997016340494,[-0.01153526  0.03401865 -0.02543338 -0.16080682],0,1.0,False,8,64,1,5,,center,58
20250519_013548,8,23,617178.9097265,617178.9099702,0.24369999300688505,[-0.01085488 -0.16073014 -0.02864952  0.12374526],1,1.0,False,8,64,1,5,,center,58
20250519_013548,8,24,617178.9302187,617178.9304419,0.22320006974041462,[-0.01406949  0.0347903  -0.02617461 -0.17783684],0,1.0,False,8,64,1,5,,center,58
20250519_013548,8,25,617178.9508575,617178.9510785,0.2210000529885292,[-0.01337368 -0.15994748 -0.02973135  0.10647533],1,1.0,False,8,64,1,5,,center,58
20250519_013548,8,26,617178.9709833,617178.9712031,0.21980004385113716,[-0.01657263  0.03558763 -0.02760184 -0.19543746],0,1.0,False,8,64,1,5,,center,58
