run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_102549,8,2,649108.7134573,649108.7148678,1.4105000300332904,[-0.01563693 -0.01610977  0.00660285  0.01299484],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,3,649108.7339652,649108.7354928,1.5275999903678894,[-0.01595912  0.17891687  0.00686274 -0.27759752],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,4,649108.7550067,649108.7563974,1.3906999956816435,[-0.01238079 -0.01630231  0.00131079  0.01724199],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,5,649108.774371,649108.7756827,1.3116999762132764,[-0.01270683  0.17880082  0.00165563 -0.27502707],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,6,649108.7966091,649108.7981146,1.5055000549182296,[-0.00913082 -0.01634472 -0.00384491  0.01817758],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,7,649108.816253,649108.8178837,1.630699960514903,[-0.00945771  0.17883216 -0.00348136 -0.27571598],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,8,649108.8363091,649108.8372375,0.9283999679610133,[-0.00588107 -0.01623995 -0.00899568  0.01586689],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,9,649108.8577261,649108.8586662,0.9400999406352639,[-0.00620587  0.17900985 -0.00867834 -0.27964064],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,10,649108.8787545,649108.8802222,1.4676999999210238,[-0.00262567 -0.01598723 -0.01427115  0.01029257],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,11,649108.8990939,649108.9001902,1.09629996586591,[-0.00294541  0.17933644 -0.0140653  -0.2868587 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,12,649108.9191208,649108.920428,1.307200058363378,[ 0.00064131 -0.01558212 -0.01980248  0.00135518],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,13,649108.9392304,649108.9405428,1.3123999815434217,[ 0.00032967  0.17981814 -0.01977537 -0.2975093 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,14,649108.9599173,649108.9612186,1.3013000134378672,[ 0.00392604 -0.0150164  -0.02572556 -0.0111282 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,15,649108.9807055,649108.9826202,1.9147000275552273,[ 0.00362571 -0.20976014 -0.02594812  0.27332827],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,16,649109.0009134,649109.0019341,1.0206999722868204,[-0.0005695  -0.01427775 -0.02048156 -0.0274245 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,17,649109.0218325,649109.0227524,0.9199000196531415,[-0.00085505 -0.20910008 -0.02103005  0.25872654],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,18,649109.0424971,649109.0433988,0.901699997484684,[-0.00503705 -0.01368432 -0.01585552 -0.04051467],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,19,649109.0631742,649109.0650626,1.8883999437093735,[-0.00531074 -0.20857535 -0.01666581  0.24712382],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,20,649109.0835173,649109.0844898,0.9725000709295273,[-0.00948225 -0.0132194  -0.01172333 -0.05076894],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,21,649109.1052772,649109.1064706,1.1934000067412853,[-0.00974663 -0.20817131 -0.01273871  0.23819225],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,22,649109.1252385,649109.1265679,1.3293999945744872,[-0.01391006 -0.01286971 -0.00797487 -0.05848147],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,23,649109.146559,649109.148404,1.8449999624863267,[-0.01416746 -0.20787641 -0.0091445   0.2316747 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,24,649109.1672403,649109.1685365,1.296199974603951,[-0.01832498 -0.012625   -0.004511   -0.06387862],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,25,649109.1872987,649109.1895324,2.233700011856854,[-0.01857748 -0.20768198 -0.00578857  0.22737765],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,26,649109.2075084,649109.2089482,1.4398000203073025,[-0.02273112 -0.01247779 -0.00124102 -0.06712557],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,27,649109.2292491,649109.2307139,1.464799977838993,[-0.02298068 -0.20758192 -0.00258353  0.22516555],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,28,649109.2488224,649109.2504055,1.5830999473109841,[-0.02713232 -0.01242314  0.00191978 -0.0683312 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,29,649109.2694626,649109.2705508,1.0882000206038356,[-0.02738078 -0.20757256  0.00055315  0.22495681],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,30,649109.2897722,649109.2907352,0.9629999985918403,[-0.03153223 -0.01245852  0.00505229 -0.06755158],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,31,649109.3105856,649109.3122107,1.625100034289062,[-0.0317814  -0.20765254  0.00370126  0.22672108],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,32,649109.3310131,649109.332293,1.2798999669030309,[-0.03593445 -0.01258368  0.00823568 -0.06479204],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,33,649109.3508208,649109.352192,1.3711999636143446,[-0.03618613 -0.20782274  0.00693984  0.23047787],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,34,649109.3726629,649109.3741966,1.533700036816299,[-0.04034258 -0.01280064  0.0115494  -0.06000794],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,35,649109.3929172,649109.3955706,2.653400064446032,[-0.04059859 -0.20808627  0.01034924  0.23629642],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,36,649109.4136409,649109.4152708,1.6298999544233084,[-0.04476032 -0.01311369  0.01507517 -0.05310417],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,37,649109.4333445,649109.4343626,1.0180999524891376,[-0.04502259 -0.20844851  0.01401308  0.24429671],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,38,649109.4547364,649109.4561823,1.4458999503403902,[-0.04919156 -0.01352949  0.01889902 -0.0439334 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,39,649109.4755099,649109.4764663,0.956399948336184,[-0.04946215 -0.20891728  0.01802035  0.2546519 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,40,649109.495243,649109.4973191,2.076099975965917,[-0.0536405  -0.0140572   0.02311339 -0.03229305],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,41,649109.5153828,649109.5167922,1.4094000216573477,[-0.05392164 -0.20950285  0.02246753  0.26759186],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,42,649109.5358439,649109.5370618,1.2178999604657292,[-0.0581117  -0.01470863  0.02781936 -0.01792083],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,43,649109.5561122,649109.5575606,1.4483999693766236,[-0.05840587 -0.21021827  0.02746095  0.283408  ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,44,649109.5764728,649109.5787671,2.294300007633865,[-0.06261024 -0.01549854  0.03312911 -0.00048898],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,45,649109.5982437,649109.6000834,1.8397000385448337,[-0.06292021 -0.21107957  0.03311933  0.30245975],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,46,649109.6187771,649109.6203775,1.6003999626263976,[-0.0671418  -0.01644491  0.03916852  0.02040317],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,47,649109.6403683,649109.6417291,1.3608000008389354,[-0.0674707   0.17809407  0.03957659 -0.2596689 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,48,649109.6601035,649109.6621616,2.0580999553203583,[-0.06390882 -0.01756985  0.03438321  0.04522967],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,49,649109.6818431,649109.6839483,2.1051999647170305,[-0.06426021  0.17704262  0.0352878  -0.23640984],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,50,649109.7019179,649109.7028247,0.9068000363186002,[-0.06071936 -0.01856525  0.0305596   0.06719176],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,51,649109.7224028,649109.7233365,0.9337000083178282,[-0.06109067  0.17610554  0.03190344 -0.21569496],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,52,649109.7434818,649109.745502,2.020200015977025,[-0.05756855 -0.01945763  0.02758954  0.08687855],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,53,649109.765283,649109.7666606,1.3776000123471022,[-0.05795771  0.1752582   0.02932711 -0.19697376],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,54,649109.7851803,649109.7867209,1.5405999729409814,[-0.05445254 -0.02027069  0.02538764  0.1048144 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,55,649109.8059316,649109.807259,1.3273999793455005,[-0.05485796  0.17447841  0.02748392 -0.17975196],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,56,649109.8292397,649109.8305054,1.2656999751925468,[-0.05136839 -0.02102583  0.02388888  0.12147292],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,57,649109.8487772,649109.8497552,0.977999996393919,[-0.05178891  0.17374586  0.02631834 -0.1635786 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,58,649109.8677178,649109.8688065,1.0887000244110823,[-0.04831399 -0.02174277  0.02304677  0.1372895 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,59,649109.8883898,649109.8894925,1.1027000145986676,[-0.04874884  0.17304163  0.02579256 -0.14803436],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,60,649109.9091079,649109.9104785,1.3705999590456486,[-0.04528801 -0.02243999  0.02283187  0.15267272],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,61,649109.9300749,649109.9314656,1.3906999956816435,[-0.04573681  0.17234772  0.02588533 -0.13272071],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,62,649109.9502053,649109.9517872,1.581900054588914,[-0.04228986 -0.02313527  0.02323091  0.16801499],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,63,649109.9706824,649109.9720156,1.3331999070942402,[-0.04275256  0.17164658  0.02659121 -0.11724969],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,64,649109.991237,649109.9927123,1.4753000577911735,[-0.03931963 -0.02384608  0.02424622  0.18370253],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,65,649110.0107167,649110.0132709,2.5542000075802207,[-0.03979655  0.1709207   0.02792027 -0.10123409],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,66,649110.0314559,649110.0331246,1.6686999006196856,[-0.03637814 -0.02459003  0.02589559  0.2001252 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,67,649110.051779,649110.0527708,0.9917999850586057,[-0.03686994  0.17015217  0.02989809 -0.0842777 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,68,649110.0715128,649110.0727631,1.2503000907599926,[-0.03346689 -0.02538532  0.02821254  0.21768618],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,69,649110.0924576,649110.0934055,0.9479000000283122,[-0.0339746   0.16932221  0.03256626 -0.0659655 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,70,649110.1138486,649110.1148783,1.0297000408172607,[-0.03058816 -0.02625115  0.03124695  0.23681179],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,71,649110.1333936,649110.134727,1.3334000250324607,[-0.03111318  0.16841078  0.03598319 -0.04585346],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,72,649110.1537914,649110.1552148,1.423400011844933,[-0.02774497 -0.02720819  0.03506612  0.2579618 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,73,649110.1733882,649110.1749418,1.5535999555140734,[-0.02828913  0.16739605  0.04022536 -0.02345777],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,74,649110.1955059,649110.1969632,1.4573000371456146,[-0.02494121 -0.02827899  0.0397562   0.28164044],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,75,649110.2143265,649110.2159902,1.6637000953778625,[-0.02550679  0.16625398  0.04538901  0.00175678],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,76,649110.2343569,649110.2361334,1.77650002297014,[-0.02218171  0.36069658  0.04542414 -0.27626696],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,77,649110.2554948,649110.2565057,1.0108998976647854,[-0.01496778  0.164957    0.03989881  0.03038967],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,78,649110.2750652,649110.2761151,1.0498999617993832,[-0.01166864  0.35948473  0.0405066  -0.24944258],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,79,649110.2973984,649110.2985981,1.1996999382972717,[-0.00447894  0.16380845  0.03551775  0.0557368 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,80,649110.3152813,649110.3162826,1.0013000573962927,[-0.00120277  0.3584036   0.03663248 -0.22553183],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,81,649110.3360125,649110.3373028,1.290300046093762,[0.0059653  0.16277777 0.03212184 0.07847759],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,82,649110.3568717,649110.3584467,1.5750000020489097,[ 0.00922086  0.35742486  0.0336914  -0.20390023],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,83,649110.3763941,649110.3784253,2.0311999833211303,[0.01636935 0.1618377  0.02961339 0.09921741],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,84,649110.3973144,649110.3988284,1.5140000032261014,[ 0.01960611  0.356523    0.03159774 -0.18397743],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,85,649110.417209,649110.4187815,1.5724999830126762,[0.02673657 0.16096352 0.02791819 0.11850356],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,86,649110.4370082,649110.4385971,1.5888999914750457,[ 0.02995584  0.35567456  0.03028826 -0.16524231],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,87,649110.4582033,649110.459644,1.4407000271603465,[0.03706933 0.16013244 0.02698342 0.13683975],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,88,649110.4790782,649110.4802858,1.2075999984517694,[ 0.04027198  0.3548577   0.02972021 -0.14720969],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,89,649110.498939,649110.4998804,0.9414000669494271,[0.04736913 0.15932304 0.02677602 0.15469925],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,90,649110.5189857,649110.5198876,0.9018999990075827,[ 0.05055559  0.3540516   0.02987    -0.12941764],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,91,649110.5387744,649110.5399895,1.2150999391451478,[0.05763662 0.15851475 0.02728165 0.17253722],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,92,649110.5591572,649110.5607602,1.6029999824240804,[ 0.06080692  0.35323584  0.0307324  -0.11141589],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,93,649110.5797182,649110.5811545,1.4362999936565757,[0.06787164 0.15768729 0.02850408 0.19080232],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,94,649110.6004602,649110.60188,1.419799984432757,[ 0.07102538  0.3523901   0.03232012 -0.09275422],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,95,649110.6209045,649110.6222802,1.3756999978795648,[0.07807318 0.15682018 0.03046504 0.20994794],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,96,649110.6410213,649110.6427073,1.686000032350421,[ 0.08120959  0.3514936   0.034664   -0.07297133],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,97,649110.6630759,649110.6652784,2.2024998906999826,[0.08823946 0.15589227 0.03320457 0.23044357],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,98,649110.6826545,649110.6842748,1.6202999977394938,[ 0.09135731  0.3505244   0.03781344 -0.05158334],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,99,649110.7043137,649110.7059575,1.6438000602647662,[0.0983678  0.15488121 0.03678178 0.25278616],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,100,649110.7242574,649110.7255354,1.2779999524354935,[ 0.10146542  0.34945917  0.0418375  -0.02807198],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,101,649110.7477135,649110.7491598,1.4462999533861876,[0.1084546  0.153763   0.04127606 0.27751204],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,102,649110.7653442,649110.7663816,1.0374000994488597,[ 0.11152986  0.34827253  0.0468263  -0.00187202],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,103,649110.7863244,649110.7874816,1.157199963927269,[0.11849531 0.15251139 0.04678886 0.30520973],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,104,649110.806117,649110.8076387,1.5217000618577003,[0.12154554 0.34693643 0.05289305 0.02764224],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,105,649110.8264259,649110.8281791,1.7531999619677663,[ 0.12848426  0.5412615   0.0534459  -0.24789445],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,106,649110.847465,649110.8491546,1.6895999433472753,[0.1393095  0.34541863 0.04848801 0.06115603],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,107,649110.867824,649110.8698731,2.0491000032052398,[ 0.14621787  0.53981304  0.04971113 -0.21584299],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,108,649110.8886234,649110.8900737,1.450299983844161,[0.15701413 0.34401697 0.04539427 0.09209736],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,109,649110.9090578,649110.9100283,0.9705000557005405,[ 0.16389447  0.5384599   0.04723622 -0.1859252 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,110,649110.930301,649110.9316879,1.3868999667465687,[0.17466366 0.34269503 0.04351772 0.12127682],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,111,649110.9510795,649110.9519909,0.9113999549299479,[ 0.18151757  0.5371674   0.04594325 -0.15736532],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,112,649110.9695294,649110.9705385,1.0091000003740191,[0.19226092 0.34141874 0.04279594 0.1494503 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,113,649110.990723,649110.9919502,1.2272000312805176,[ 0.19908929  0.53590256  0.04578495 -0.12943016],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,114,649111.0117944,649111.0132131,1.4186999760568142,[0.20980734 0.34015566 0.04319635 0.17733857],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,115,649111.0311075,649111.0327539,1.646400080062449,[ 0.21661046  0.5346337   0.04674312 -0.10141055],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,116,649111.051884,649111.0531691,1.2851000064983964,[0.22730313 0.3388741  0.04471491 0.20564559],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,117,649111.0733104,649111.0748565,1.546100014820695,[ 0.23408061  0.533329    0.04882782 -0.07260348],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,118,649111.0937331,649111.0971769,3.4438000293448567,[0.24474719 0.33754233 0.04737575 0.23507626],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,119,649111.1154751,649111.1167417,1.2665999820455909,[ 0.25149804  0.5319565   0.05207727 -0.04229454],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,120,649111.1349147,649111.1359733,1.0586000280454755,[0.26213717 0.33612794 0.05123138 0.26635385],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,121,649111.1551279,649111.1563927,1.2648000847548246,[ 0.2688597   0.5304827   0.05655846 -0.00974034],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,122,649111.1753258,649111.1767051,1.379300025291741,[0.27946937 0.33459714 0.05636365 0.30023748],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,123,649111.1964547,649111.1978361,1.381400041282177,[0.28616133 0.5288723  0.0623684  0.02584963],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,124,649111.2163978,649111.2176435,1.2456999393180013,[ 0.29673877  0.72304696  0.0628854  -0.24652164],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,125,649111.2358965,649111.2372423,1.3458000030368567,[0.3111997  0.5270859  0.05795496 0.06531511],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,126,649111.2565033,649111.2577224,1.2190999696031213,[ 0.32174143  0.7213311   0.05926127 -0.2085343 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,127,649111.278754,649111.2801012,1.3472000136971474,[0.33616805 0.52541405 0.05509058 0.10223802],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,128,649111.2985386,649111.3002244,1.6858000308275223,[ 0.34667632  0.719705    0.05713534 -0.1725678 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,129,649111.3191113,649111.3203868,1.27549993339926,[0.36107042 0.5238138  0.05368399 0.13757814],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,130,649111.3397437,649111.3408163,1.0726000182330608,[ 0.37154672  0.71812737  0.05643555 -0.1376968 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,8,131,649111.3599067,649111.3611955,1.2888000346720219,[0.38590926 0.5222444  0.05368161 0.17224309],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
