run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_011029,7,52,615705.3556941,615705.3562897,0.5955999949947,[-0.2012517  -0.37486988 -0.04245272  0.05318971],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,53,615705.377058,615705.3774598,0.4018000327050686,[-0.2087491  -0.17916574 -0.04138892 -0.25257936],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,54,615705.3970324,615705.3974053,0.37290004547685385,[-0.21233241 -0.373673   -0.04644051  0.02676678],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,55,615705.4194262,615705.4200108,0.5846000276505947,[-0.21980587 -0.17791687 -0.04590517 -0.2801994 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,56,615705.4394492,615705.4398193,0.3700999077409506,[-0.2233642  -0.37235495 -0.05150916 -0.00234091],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,57,615705.4594147,615705.4598163,0.4015999147668481,[-0.23081131 -0.5667018  -0.05155598  0.2736557 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,58,615705.4795436,615705.4799222,0.37859997246414423,[-0.24214534 -0.37088358 -0.04608287 -0.03483207],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,59,615705.5004429,615705.5011084,0.6655000615864992,[-0.24956301 -0.5653154  -0.04677951  0.24296252],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,60,615705.5218197,615705.5226353,0.815599923953414,[-0.26086932 -0.3695576  -0.04192026 -0.06410117],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,61,615705.5428183,615705.5435593,0.7410000544041395,[-0.26826048 -0.56405425 -0.04320228  0.21506652],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,62,615705.563855,615705.564513,0.6580000044777989,[-0.27954155 -0.36834213 -0.03890095 -0.09092524],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,63,615705.5842926,615705.584694,0.4013999132439494,[-0.28690842 -0.5628855  -0.04071945  0.18923509],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,64,615705.6042184,615705.6045913,0.37290004547685385,[-0.29816613 -0.36720538 -0.03693475 -0.11601001],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,65,615705.6249722,615705.6253616,0.3893999382853508,[-0.30551022 -0.5617792  -0.03925495  0.16479531],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,66,615705.6449055,615705.6453608,0.4552999744191766,[-0.31674582 -0.36611795 -0.03595905 -0.14000848],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,67,615705.6650779,615705.6654666,0.38869993295520544,[-0.32406816 -0.5607069  -0.03875922  0.14111662],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,68,615705.6866783,615705.6870452,0.3668999997898936,[-0.3352823  -0.3650519  -0.03593688 -0.16353783],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,69,615705.7077712,615705.7086972,0.9260000661015511,[-0.34258333 -0.5596415  -0.03920764  0.11759488],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,70,615705.7282608,615705.7290149,0.7541000377386808,[-0.35377616 -0.36398032 -0.03685574 -0.18719538],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,71,615705.7482992,615705.7494154,1.1162000009790063,[-0.3610558  -0.55855614 -0.04059965  0.09363698],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,72,615705.7700515,615705.7709918,0.9403000585734844,[-0.3722269  -0.36287647 -0.03872691 -0.21157362],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,73,615705.7904799,615705.790873,0.3931000828742981,[-0.37948442 -0.55742395 -0.04295838  0.0686459 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,74,615705.8107951,615705.8111732,0.37809996865689754,[-0.3906329  -0.36171326 -0.04158546 -0.23727515],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,75,615705.8310563,615705.8317916,0.7353000110015273,[-0.39786717 -0.5562172  -0.04633097  0.0420059 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,76,615705.8506945,615705.8513742,0.6796999368816614,[-0.40899152 -0.36046255 -0.04549085 -0.26492742],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,77,615705.872529,615705.8729083,0.3792999777942896,[-0.41620076 -0.55490667 -0.0507894   0.01306735],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,78,615705.8917521,615705.8923553,0.6032000528648496,[-0.4272989  -0.35909453 -0.05052805 -0.29519778],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,79,615705.9117416,615705.9123137,0.5720999324694276,[-0.4344808  -0.5534611  -0.05643201 -0.01886899],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,80,615705.9324622,615705.9332868,0.8245999924838543,[-0.44555002 -0.74773026 -0.05680938  0.25548866],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,81,615705.9524035,615705.9530612,0.6577000021934509,[-0.46050462 -0.55184513 -0.05169961 -0.05455797],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,82,615705.9734986,615705.9741014,0.6028000498190522,[-0.47154152 -0.7461891  -0.05279077  0.22137561],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,83,615705.9929198,615705.9933432,0.4233999643474817,[-0.4864653  -0.5503539  -0.04836326 -0.08748128],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,84,615706.0130568,615706.0134268,0.3700000233948231,[-0.49747238 -0.74475044 -0.05011288  0.18955934],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,85,615706.0336715,615706.0344882,0.8166999323293567,[-0.51236737 -0.5489487  -0.0463217  -0.11850157],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,86,615706.0540212,615706.0543992,0.3779999678954482,[-0.52334636 -0.74337745 -0.04869173  0.15921494],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,87,615706.0749887,615706.0753717,0.38300000596791506,[-0.5382139  -0.5475934  -0.04550743 -0.14842273],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,88,615706.096494,615706.0969939,0.4998999647796154,[-0.5491658  -0.74203515 -0.04847589  0.12956336],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,89,615706.1173188,615706.1178823,0.5635000998154283,[-0.5640065  -0.5462535  -0.04588462 -0.17801045],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,90,615706.1379015,615706.1385445,0.6430000066757202,[-0.57493156 -0.7406898  -0.04944483  0.0998517 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,91,615706.1585735,615706.1598565,1.2829999905079603,[-0.58974534 -0.5448954  -0.04744779 -0.20801187],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,92,615706.1789438,615706.1795675,0.62369997613132,[-0.6006433  -0.7393079  -0.05160803  0.06933427],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,93,615706.1989981,615706.1993811,0.38300000596791506,[-0.6154294  -0.54348546 -0.05022135 -0.23917429],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,94,615706.2194404,615706.2199538,0.5133999511599541,[-0.62629914 -0.7378554  -0.05500483  0.03725406],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,95,615706.24019,615706.2405762,0.386199913918972,[-0.64105624 -0.54198956 -0.05425975 -0.27226362],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,96,615706.2610101,615706.2613856,0.3754999488592148,[-0.651896   -0.73629695 -0.05970502  0.00282404],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,97,615706.2834954,615706.2839191,0.42369996663182974,[-0.666622   -0.54037184 -0.05964854 -0.30808285],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,98,615706.3028736,615706.3032717,0.3981000045314431,[-0.6774294  -0.73459536 -0.0658102  -0.03479193],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,99,615706.3229184,615706.3233433,0.4248999757692218,[-0.6921213  -0.9287149  -0.06650604  0.23642278],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,100,615706.3437393,615706.3441073,0.36800000816583633,[-0.7106956  -0.73270893 -0.06177758 -0.07647457],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,101,615706.3639632,615706.3644806,0.5173999816179276,[-0.7253498  -0.92689335 -0.06330707  0.19609535],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,102,615706.385004,615706.3856265,0.622499966993928,[-0.74388766 -0.7309257  -0.05938517 -0.11586717],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,103,615706.4056504,615706.4060406,0.3902000607922673,[-0.7585062  -0.92514867 -0.06170251  0.1575048 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,104,615706.426137,615706.4265215,0.3845000173896551,[-0.7770091  -0.72920007 -0.05855241 -0.1539878 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,105,615706.4471894,615706.4476042,0.41480001527816057,[-0.79159313 -0.9234369  -0.06163217  0.11966357],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,106,615706.4675436,615706.4680231,0.4795000422745943,[-0.8100619 -0.7274885 -0.0592389 -0.1918093],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,107,615706.4880628,615706.4884524,0.3895999398082495,[-0.82461166 -0.9217152  -0.06307508  0.08161362],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,108,615706.5091584,615706.5096222,0.4638000391423702,[-0.84304595 -0.7257484  -0.06144281 -0.23028375],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,109,615706.5302507,615706.5308587,0.6080000894144177,[-0.85756093 -0.919941   -0.06604849  0.04240264],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,110,615706.5523872,615706.5531052,0.7179999956861138,[-0.87595975 -0.72393715 -0.06520043 -0.27036622],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,111,615706.572152,615706.5728086,0.6565999938175082,[-0.8904385  -0.91807103 -0.07060776  0.00106051],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,112,615706.5925132,615706.5929099,0.3966999938711524,[-0.9087999  -0.72201127 -0.07058655 -0.31303787],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,113,615706.6131894,615706.6136112,0.42179995216429234,[-0.9232401  -0.9160604  -0.07684731 -0.04342424],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,114,615706.6335234,615706.6343663,0.8428998989984393,[-0.94156134 -1.1100011  -0.07771579  0.22405735],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,115,615706.65406,615706.6544408,0.38079998921602964,[-0.9637613  -0.9138593  -0.07323464 -0.09209264],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,116,615706.6748996,615706.6752793,0.37969998084008694,[-0.98203856 -1.1078594  -0.0750765   0.17661563],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,117,615706.6947304,615706.6951134,0.38300000596791506,[-1.0041957  -0.91174775 -0.07154419 -0.13877489],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,118,615706.7148252,615706.7153772,0.5520000122487545,[-1.0224307  -1.105776   -0.07431968  0.13050681],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,119,615706.7356286,615706.736023,0.39439997635781765,[-1.0445462  -0.9096724  -0.07170954 -0.18466638],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,120,615706.7556948,615706.7561272,0.43239991646260023,[-1.0627396  -1.103699   -0.07540287  0.08456094],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,121,615706.7765643,615706.7772021,0.6378000834956765,[-1.0848136  -0.9075817  -0.07371166 -0.23092654],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,122,615706.7973821,615706.7979351,0.5530000198632479,[-1.1029652  -1.1015772  -0.07833018  0.03762489],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,123,615706.8182453,615706.8186831,0.43780007399618626,[-1.1249968  -0.9054244  -0.07757769 -0.27870756],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,124,615706.8394469,615706.8398962,0.4493000451475382,[-1.1431053  -1.0993589  -0.08315184 -0.01146576],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,125,615706.8596423,615706.8600323,0.3899999428540468,[-1.1650925  -1.293196   -0.08338115  0.2538668 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,126,615706.8813538,615706.8818787,0.5249000387266278,[-1.1909564  -1.0969886  -0.07830381 -0.06390747],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,127,615706.900123,615706.9005093,0.38629991468042135,[-1.2128961  -1.2909056  -0.07958197  0.20307899],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,128,615706.9200655,615706.9204397,0.37420005537569523,[-1.2387142  -1.0947411  -0.07552039 -0.11360897],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,129,615706.9411738,615706.9417805,0.6066999631002545,[-1.2606091  -1.2887043  -0.07779257  0.15432458],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,130,615706.9617792,615706.9625364,0.7571999449282885,[-1.2863832  -1.0925596  -0.07470608 -0.16185051],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,131,615706.9833397,615706.9842283,0.8886000141501427,[-1.3082343  -1.2865369  -0.07794309  0.10636083],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,132,615707.0040893,615707.0046394,0.5500999977812171,[-1.3339651  -1.0903896  -0.07581587 -0.20985904],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,133,615707.0250913,615707.0254853,0.3939999733120203,[-1.3557729  -1.2843503  -0.08001305  0.05797763],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,134,615707.0469826,615707.0474317,0.4491000436246395,[-1.38146   -1.0881777 -0.0788535 -0.2588386],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,135,615707.0681493,615707.0686305,0.48120005521923304,[-1.4032235  -1.2820905  -0.08403027  0.00796797],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,136,615707.0878295,615707.0882021,0.37260004319250584,[-1.4288653  -1.0858703  -0.08387091 -0.3099997 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,137,615707.1086297,615707.1090157,0.38600002881139517,[-1.4505826  -1.2797033  -0.0900709  -0.04490126],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,138,615707.1293232,615707.1297112,0.3880000440403819,[-1.4761767  -1.473426   -0.09096893  0.21805976],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,139,615707.150168,615707.1505884,0.4203999415040016,[-1.5056453  -1.2771293  -0.08660773 -0.10187572],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,140,615707.1709954,615707.1714437,0.448299921117723,[-1.5311879  -1.4709102  -0.08864525  0.16227524],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,141,615707.1908633,615707.1912714,0.408099964261055,[-1.560606   -1.2746384  -0.08539975 -0.15700404],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,142,615707.2121511,615707.2127953,0.6441998993977904,[-1.5860988  -1.4684404  -0.08853982  0.10756256],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,143,615707.233496,615707.2340981,0.6021000444889069,[-1.6154677  -1.2721686  -0.08638857 -0.21168868],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,144,615707.2543192,615707.2547,0.38080010563135147,[-1.640911   -1.465956   -0.09062234  0.05254173],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,145,615707.2753162,615707.2759319,0.6157000316306949,[-1.6702302  -1.2696594  -0.08957151 -0.2673015 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,146,615707.2954317,615707.2958047,0.3730000462383032,[-1.6956233  -1.4633964  -0.09491754 -0.00415977],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,147,615707.3156837,615707.3163011,0.6173999281600118,[-1.7248912  -1.657038   -0.09500074  0.25713128],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,148,615707.3365764,615707.3369526,0.37620007060468197,[-1.758032   -1.4606972  -0.08985811 -0.06394019],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,149,615707.3565935,615707.356989,0.39549998473376036,[-1.787246   -1.6544236  -0.09113692  0.19909427],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,150,615707.3771952,615707.3775742,0.3790000919252634,[-1.8203344  -1.4581243  -0.08715503 -0.12088984],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,151,615707.3985947,615707.3990887,0.4939999198541045,[-1.8494968  -1.6518965  -0.08957282  0.14307402],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,152,615707.4187058,615707.4192449,0.5391000304371119,[-1.8825349  -1.4556135  -0.08671135 -0.17646933],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,153,615707.4397028,615707.4400882,0.38540002424269915,[-1.9116471  -1.6493943  -0.09024073  0.08764874],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,154,615707.459619,615707.4599952,0.37620007060468197,[-1.944635   -1.4531026  -0.08848776 -0.23208569],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,155,615707.4800214,615707.4804095,0.3880999283865094,[-1.9736971  -1.646856   -0.09312947  0.03142592],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,156,615707.5020061,615707.5023857,0.3795999800786376,[-2.0066342  -1.4505304  -0.09250095 -0.28912675],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,157,615707.5232488,615707.5237797,0.530900084413588,[-2.0356448  -1.64422    -0.09828349 -0.02699106],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,158,615707.5433108,615707.5437515,0.4406999796628952,[-2.0685291  -1.8378052  -0.09882331  0.2331365 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,159,615707.5641195,615707.5647755,0.6559999892488122,[-2.1052852  -1.6414202  -0.09416058 -0.08901038],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,160,615707.5843864,615707.5851483,0.7619000971317291,[-2.1381137  -1.8350753  -0.09594079  0.17254297],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,161,615707.6042415,615707.6047786,0.5371000152081251,[-2.1748152  -1.6387204  -0.09248993 -0.14879811],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,162,615707.6244427,615707.6251785,0.735800014808774,[-2.2075896  -1.8324045  -0.09546589  0.11333311],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,163,615707.6456393,615707.6460399,0.40060002356767654,[-2.2442377  -1.6360536  -0.09319923 -0.20787671],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,164,615707.6662563,615707.6666368,0.38049998693168163,[-2.2769587  -1.8297278  -0.09735676  0.05401296],1,1.0,False,8,64,1,10,,center,123
20250519_011029,7,165,615707.6868284,615707.6872675,0.4390999674797058,[-2.3135533  -1.6333544  -0.0962765  -0.26772988],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,166,615707.707196,615707.7075645,0.368500011973083,[-2.3462205 -1.82698   -0.1016311 -0.0068982],0,1.0,False,8,64,1,10,,center,123
20250519_011029,7,167,615707.7280319,615707.7284156,0.3837000112980604,[-2.38276    -2.0205085  -0.10176907  0.25206876],1,1.0,True,8,64,1,10,,center,123
20250519_011029,8,0,615707.7677576,615707.7682394,0.48179994337260723,[ 0.02141017 -0.0456688  -0.03962514 -0.02115937],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,1,615707.7881292,615707.7885596,0.4304000176489353,[ 0.02049679 -0.24020074 -0.04004832  0.25876275],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,2,615707.8096544,615707.81009,0.43560005724430084,[ 0.01569278 -0.04453062 -0.03487307 -0.04627816],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,3,615707.8301335,615707.8305112,0.3776999656111002,[ 0.01480217 -0.23913561 -0.03579863  0.23520124],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,4,615707.8511103,615707.8517401,0.6297999061644077,[ 0.01001946 -0.04352095 -0.03109461 -0.06855529],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,5,615707.8710829,615707.8718082,0.7253000512719154,[ 0.00914904 -0.23818362 -0.03246571  0.21415722],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,6,615707.8922122,615707.8925877,0.3755000652745366,[ 0.00438536 -0.04261293 -0.02818257 -0.08858748],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,7,615707.9129922,615707.9133664,0.37420005537569523,[ 0.00353311 -0.23731981 -0.02995432  0.1950723 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,8,615707.9336871,615707.9342191,0.5320000927895308,[-0.00121329 -0.04178248 -0.02605287 -0.10690738],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,9,615707.9541184,615707.9545955,0.4771000239998102,[-0.00204894 -0.23652159 -0.02819102  0.17744346],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,10,615707.9749089,615707.9754631,0.5542000290006399,[-0.00677937 -0.04100778 -0.02464215 -0.12399778],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,11,615707.9952982,615707.9957724,0.47420000191777945,[-0.00759953 -0.23576818 -0.02712211  0.16081008],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,12,615708.0159444,615708.0166629,0.7184999994933605,[-0.01231489 -0.04026866 -0.0239059  -0.14030428],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,13,615708.0356055,615708.0361428,0.5373000167310238,[-0.01312026 -0.2350402  -0.02671199  0.14474191],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,14,615708.0558945,615708.056359,0.4645000444725156,[-0.01782107 -0.0395461  -0.02381715 -0.15624703],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,15,615708.0758871,615708.0762551,0.36800000816583633,[-0.01861199 -0.23431909 -0.02694209  0.128828  ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,16,615708.0961517,615708.0965472,0.39549998473376036,[-0.02329837 -0.03882176 -0.02436553 -0.17223158],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,17,615708.1166034,615708.1169797,0.3763000713661313,[-0.02407481 -0.23358665 -0.02781017  0.11266629],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,18,615708.1367475,615708.1371755,0.42799999937415123,[-0.02874654 -0.03807748 -0.02555684 -0.18865922],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,19,615708.1571632,615708.15767,0.5068000173196197,[-0.02950809 -0.23282465 -0.02933002  0.09585325],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,20,615708.1786435,615708.1790283,0.3848000196740031,[-0.03416458 -0.03729487 -0.02741296 -0.20593707],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,21,615708.1989586,615708.1993436,0.38499990478157997,[-0.03491048 -0.2320143  -0.0315317   0.07797395],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,22,615708.2191967,615708.2196296,0.4328999202698469,[-0.03955077 -0.03645485 -0.02997222 -0.2244882 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,23,615708.2383363,615708.2388522,0.5158999701961875,[-0.04027987 -0.23113589 -0.03446199  0.0585917 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,24,615708.2582467,615708.2586343,0.38759992457926273,[-0.04490258 -0.03553721 -0.03329015 -0.24476194],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,25,615708.2791902,615708.2797958,0.6055999547243118,[-0.04561333 -0.23016825 -0.03818539  0.03723736],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,26,615708.2990803,615708.29955,0.4696999676525593,[-0.05021669 -0.03452011 -0.03744064 -0.2672447 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,27,615708.32083,615708.3212168,0.38680003490298986,[-0.05090709 -0.22908828 -0.04278554  0.01339804],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,28,615708.3410636,615708.3414951,0.4314999096095562,[-0.05548886 -0.03337967 -0.04251758 -0.29247132],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,29,615708.3608803,615708.3613431,0.462799915112555,[-0.05615645 -0.22787042 -0.048367   -0.01349524],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,30,615708.3808795,615708.3812495,0.3700000233948231,[-0.06071386 -0.42226657 -0.04863691  0.2635436 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,31,615708.4005584,615708.4013232,0.7648000027984381,[-0.06915919 -0.22648534 -0.04336603 -0.04407456],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,32,615708.4206026,615708.4210128,0.41019998025149107,[-0.07368889 -0.42095947 -0.04424753  0.23461677],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,33,615708.4406563,615708.4411828,0.5264999344944954,[-0.08210809 -0.22523418 -0.03955519 -0.07168835],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,34,615708.4618066,615708.4621928,0.38620003033429384,[-0.08661277 -0.41976738 -0.04098896  0.208257  ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,35,615708.4817289,615708.4822642,0.535300001502037,[-0.09500812 -0.22408402 -0.03682382 -0.09706887],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,36,615708.501971,615708.5023658,0.394799979403615,[-0.0994898  -0.4186594  -0.0387652   0.18377256],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,37,615708.5220384,615708.5225349,0.49649993889033794,[-0.10786299 -0.22300482 -0.03508974 -0.12088291],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,38,615708.5429519,615708.5433594,0.40749995969235897,[-0.11232308 -0.41760692 -0.0375074   0.16052628],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,39,615708.5632873,615708.5636941,0.4067999543622136,[-0.12067522 -0.22196864 -0.03429688 -0.14374934],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,40,615708.5841211,615708.5847815,0.660400022752583,[-0.12511459 -0.41658306 -0.03717186  0.1379193 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,41,615708.6050324,615708.6055921,0.5596999544650316,[-0.13344626 -0.22094895 -0.03441348 -0.16625515],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,42,615708.6250789,615708.6258825,0.8035999489948153,[-0.13786523 -0.41556183 -0.03773858  0.11537576],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,43,615708.6445287,615708.6449675,0.4387999651953578,[-0.14617647 -0.21992002 -0.03543106 -0.18897049],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,44,615708.6643216,615708.6648026,0.48100005369633436,[-0.15057488 -0.41451764 -0.03921048  0.09232816],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,45,615708.6863125,615708.6866984,0.385899911634624,[-0.15886523 -0.21885625 -0.03736391 -0.21246324],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,46,615708.7066458,615708.707024,0.3781999694183469,[-0.16324235 -0.41342464 -0.04161318  0.06820318],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,47,615708.7272168,615708.7275865,0.36970002111047506,[-0.17151085 -0.21773154 -0.04024911 -0.23731308],0,1.0,False,8,64,1,10,,center,123
20250519_011029,8,48,615708.7487753,615708.749158,0.38270000368356705,[-0.17586547 -0.41225606 -0.04499537  0.04240733],1,1.0,False,8,64,1,10,,center,123
20250519_011029,8,49,615708.7694092,615708.7700141,0.6049000658094883,[-0.1841106  -0.21651873 -0.04414723 -0.26412567],0,1.0,False,8,64,1,10,,center,123
