run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_010727,8,47,615526.3582757,615526.3592512,0.9754999773576856,[ 0.06049887 -0.17792575 -0.02004136  0.12240647],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,48,615526.3778418,615526.3783669,0.5251000402495265,[ 0.05694035  0.01747752 -0.01759323 -0.17653133],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,49,615526.3990987,615526.3999517,0.8529999759048223,[ 0.05728991 -0.1773883  -0.02112385  0.11055002],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,50,615526.4193361,615526.4200068,0.6706999847665429,[ 0.05374214  0.01802988 -0.01891285 -0.1887218 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,51,615526.4392108,615526.4395887,0.37789996713399887,[ 0.05410274 -0.17681645 -0.02268729  0.09793539],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,52,615526.4592041,615526.4596197,0.41560002136975527,[ 0.05056641  0.01862318 -0.02072858 -0.20181812],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,53,615526.4801555,615526.4811973,1.0418000165373087,[ 0.05093887 -0.17619628 -0.02476494  0.08425452],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,54,615526.5015958,615526.5019822,0.3863999154418707,[ 0.04741495  0.01927175 -0.02307985 -0.21613777],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,55,615526.5221819,615526.5225629,0.3809999907389283,[ 0.04780038 -0.17551278 -0.02740261  0.06917634],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,56,615526.5432258,615526.5437516,0.52579992916435,[ 0.04429013  0.0199911  -0.02601908 -0.23202474],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,57,615526.5640418,615526.5644593,0.41750003583729267,[ 0.04468995 -0.17474958 -0.03065958  0.05233867],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,58,615526.5841109,615526.5844849,0.37400005385279655,[ 0.04119496  0.02079827 -0.0296128  -0.24985775],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,59,615526.6039661,615526.6047928,0.8267000084742904,[ 0.04161092 -0.17388856 -0.03460996  0.03333956],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,60,615526.6252062,615526.6262358,1.0295999236404896,[ 0.03813315  0.02171218 -0.03394317 -0.27005914],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,61,615526.6455001,615526.6460776,0.5774999735876918,[ 0.03856739 -0.17290936 -0.03934435  0.01172764],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,62,615526.665386,615526.6657529,0.3668999997898936,[ 0.03510921  0.0227541  -0.0391098  -0.29310468],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,63,615526.6854001,615526.6857768,0.37670007441192865,[ 0.03556429 -0.17178904 -0.04497189 -0.01300846],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,64,615526.7063999,615526.7067718,0.37189992144703865,[ 0.03212851 -0.36623815 -0.04523206  0.26515302],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,65,615526.725265,615526.726085,0.8199999574571848,[ 0.02480374 -0.17050077 -0.039929   -0.04144643],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,66,615526.7461488,615526.7465274,0.37859997246414423,[ 0.02139373 -0.36502808 -0.04075793  0.23837595],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,67,615526.766658,615526.7671681,0.5101000424474478,[ 0.01409317 -0.16934828 -0.03599041 -0.0668795 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,68,615526.7864521,615526.7868245,0.37239992525428534,[ 0.0107062  -0.36393625 -0.037328    0.21423453],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,69,615526.8064068,615526.8068492,0.44239999260753393,[ 0.00342748 -0.16830106 -0.03304331 -0.08998571],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,70,615526.8274677,615526.8282813,0.813600025139749,[ 6.1456034e-05 -3.6293417e-01 -3.4843024e-02  1.9209164e-01],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,71,615526.8470209,615526.8475626,0.5417000502347946,[-0.00719723 -0.16733156 -0.03100119 -0.11137599],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,72,615526.8670966,615526.8674633,0.36669999826699495,[-0.01054386 -0.36199588 -0.03322871  0.1713673 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,73,615526.8876443,615526.8880214,0.3770999610424042,[-0.01778378 -0.16641448 -0.02980136 -0.13161029],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,74,615526.9092374,615526.9098058,0.5683999042958021,[-0.02111207 -0.36109716 -0.03243357  0.15152372],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,75,615526.9301887,615526.9306283,0.4395999712869525,[-0.02833401 -0.16552615 -0.02940309 -0.15121228],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,76,615526.9504858,615526.9508675,0.3816999960690737,[-0.03164453 -0.360215   -0.03242734  0.13205151],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,77,615526.9710174,615526.9714028,0.3853999078273773,[-0.03884883 -0.16464391 -0.02978631 -0.17068286],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,78,615526.9908809,615526.9915923,0.7114000618457794,[-0.04214171 -0.35932714 -0.03319997  0.11245658],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,79,615527.0119869,615527.0124988,0.511899939738214,[-0.04932825 -0.1637456  -0.03095083 -0.19051309],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,80,615527.0319387,615527.0323023,0.3635999746620655,[-0.05260317 -0.3584114  -0.0347611   0.09224768],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,81,615527.0533833,615527.05437,0.9867000626400113,[-0.05977139 -0.16280891 -0.03291614 -0.21119653],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,82,615527.0749994,615527.0757663,0.7669000187888741,[-0.06302757 -0.35744515 -0.03714008  0.07092407],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,83,615527.0945755,615527.0949636,0.38810004480183125,[-0.07017647 -0.16181095 -0.03572159 -0.23324151],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,84,615527.1158435,615527.1162447,0.40120002813637257,[-0.07341269 -0.35640478 -0.04038642  0.0479631 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,85,615527.1363448,615527.1367274,0.3826000029221177,[-0.08054079 -0.16072768 -0.03942716 -0.25718358],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,86,615527.1569664,615527.1573406,0.37420005537569523,[-0.08375534 -0.3552652  -0.04457083  0.02280734],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,87,615527.1766866,615527.1770708,0.3842000151053071,[-0.09086064 -0.15953334 -0.04411469 -0.28359836],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,88,615527.1982749,615527.1988698,0.5948999896645546,[-0.09405132 -0.35399923 -0.04978665 -0.00514883],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,89,615527.2190112,615527.2196985,0.687299994751811,[-0.1011313  -0.5483731  -0.04988963  0.2714195 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,90,615527.2393514,615527.2402026,0.8511999621987343,[-0.11209876 -0.35257608 -0.04446124 -0.0365721 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,91,615527.2593904,615527.2603354,0.9449999779462814,[-0.11915028 -0.5470332  -0.04519268  0.241758  ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,92,615527.278909,615527.2793404,0.4314000252634287,[-0.13009095 -0.3512958  -0.04035752 -0.06483043],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,93,615527.29902,615527.2994048,0.3848000196740031,[-0.13711686 -0.5458166  -0.04165413  0.21485128],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,94,615527.3192729,615527.3196446,0.3717000363394618,[-0.14803319 -0.35012466 -0.0373571  -0.09067479],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,95,615527.3398243,615527.3402504,0.4260999849066138,[-0.15503569 -0.5446918  -0.0391706   0.18999186],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,96,615527.3607385,615527.3611079,0.36940001882612705,[-0.16592953 -0.34903198 -0.03537076 -0.11478593],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,97,615527.3823184,615527.3829893,0.6708999862894416,[-0.17291015 -0.5436297  -0.03766648  0.16653128],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,98,615527.4030587,615527.4036721,0.6134000141173601,[-0.18378276 -0.3479894  -0.03433586 -0.13779236],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,99,615527.4232053,615527.4240239,0.8185999467968941,[-0.19074254 -0.5426032  -0.0370917   0.14386347],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,100,615527.4432996,615527.4445002,1.2005999451503158,[-0.2015946  -0.3469702  -0.03421443 -0.16028662],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,101,615527.4632236,615527.464059,0.8354000747203827,[-0.20853402 -0.54158604 -0.03742016  0.12140921],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,102,615527.4831629,615527.483943,0.7801000028848648,[-0.21936573 -0.34594852 -0.03499198 -0.18284062],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,103,615527.5048419,615527.5052289,0.38700003642588854,[-0.2262847  -0.54055274 -0.0386488   0.0986015 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,104,615527.5260262,615527.5268609,0.8346999529749155,[-0.23709576 -0.34489882 -0.03667676 -0.20602016],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,105,615527.5460636,615527.5464432,0.3795999800786376,[-0.24399373 -0.5394776  -0.04079717  0.0748712 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,106,615527.5663832,615527.5668769,0.49370003398507833,[-0.25478327 -0.34379524 -0.03929975 -0.23039913],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,107,615527.5873985,615527.5879365,0.5380000220611691,[-0.2616592  -0.53833425 -0.04390773  0.04963286],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,108,615527.6083839,615527.6090215,0.637599965557456,[-0.2724259  -0.34261107 -0.04291507 -0.25657362],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,109,615527.628678,615527.6292866,0.6086000939831138,[-0.2792781  -0.5370949  -0.04804654  0.02227033],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,110,615527.6493163,615527.6500372,0.7208999013528228,[-0.29002    -0.341318   -0.04760114 -0.28517634],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,111,615527.6705664,615527.6715081,0.9416999528184533,[-0.29684636 -0.5357299  -0.05330466 -0.0078783 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,112,615527.6904466,615527.6911207,0.6741000106558204,[-0.30756095 -0.7300485  -0.05346223  0.2675214 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,113,615527.7115002,615527.7119358,0.43560005724430084,[-0.3221619  -0.5342059  -0.0481118  -0.04153314],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,114,615527.7321099,615527.7324841,0.37420005537569523,[-0.33284605 -0.7286061  -0.04894247  0.23559032],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,115,615527.7532016,615527.7535899,0.3882999299094081,[-0.34741816 -0.5328203  -0.04423066 -0.07212005],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,116,615527.7733116,615527.7738887,0.5770999705418944,[-0.35807458 -0.72728115 -0.04567306  0.20628637],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,117,615527.795014,615527.7954161,0.4020999185740948,[-0.3726202  -0.5315368  -0.04154733 -0.1004471 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,118,615527.8150992,615527.8156534,0.5542000290006399,[-0.38325092 -0.72603947 -0.04355627  0.17884369],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,119,615527.8357079,615527.836247,0.5391000304371119,[-0.39777172 -0.5303222  -0.0399794  -0.12725534],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,120,615527.8560539,615527.8566699,0.6160000339150429,[-0.40837815 -0.7248493  -0.04252451  0.15255132],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,121,615527.8762344,615527.8768852,0.6508000660687685,[-0.42287514 -0.529145   -0.03947348 -0.15323809],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,122,615527.8973323,615527.8979397,0.6074000848457217,[-0.43345806 -0.7236802  -0.04253824  0.12673517],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,123,615527.9175145,615527.9178881,0.3736000508069992,[-0.44793165 -0.5279755  -0.04000354 -0.17905882],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,124,615527.9373794,615527.9377525,0.3730999305844307,[-0.45849115 -0.7225028  -0.04358471  0.10074085],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,125,615527.9572875,615527.9576732,0.38570002652704716,[-0.47294122 -0.5267842  -0.0415699  -0.20536812],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,126,615527.9779324,615527.9783467,0.4143000114709139,[-0.4834769  -0.7212878  -0.04567726  0.0739172 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,127,615527.9977455,615527.9981311,0.3856000257655978,[-0.49790266 -0.5255418  -0.04419892 -0.23282002],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,128,615528.0189641,615528.0193858,0.421699951402843,[-0.5084135  -0.7200053  -0.04885532  0.04560005],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,129,615528.0391708,615528.0401807,1.0099000064656138,[-0.5228136  -0.524218   -0.04794331 -0.26208812],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,130,615528.060397,615528.0608229,0.42589998338371515,[-0.53329796 -0.718624   -0.05318508  0.01509581],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,131,615528.0810027,615528.0816113,0.6085999775677919,[-0.5476704  -0.52278125 -0.05288316 -0.29388198],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,132,615528.102125,615528.1031127,0.9877000702545047,[-0.55812603 -0.7171109  -0.0587608  -0.01833539],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,133,615528.1217081,615528.1220872,0.37910009268671274,[-0.5724683  -0.9113431  -0.05912751  0.25524428],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,134,615528.1438214,615528.1441949,0.37349993363022804,[-0.59069514 -0.71542895 -0.05402262 -0.05548673],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,135,615528.1633459,615528.163736,0.39009994361549616,[-0.6050037  -0.90973634 -0.05513236  0.21967424],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,136,615528.1840935,615528.1844742,0.3806999884545803,[-0.62319845 -0.7138714  -0.05073887 -0.08987743],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,137,615528.2042702,615528.2046514,0.381199992261827,[-0.63747585 -0.9082308  -0.05253642  0.18637557],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,138,615528.2242964,615528.2247677,0.4712999798357487,[-0.6556405  -0.71239805 -0.04880891 -0.12240683],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,139,615528.2451621,615528.2457306,0.5685000214725733,[-0.66988844 -0.906788   -0.05125704  0.15448669],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,140,615528.2654262,615528.2660285,0.6023000460118055,[-0.6880242  -0.710971   -0.04816731 -0.15391596],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,141,615528.2860682,615528.2869651,0.8968999609351158,[-0.7022436  -0.90537137 -0.05124563  0.12319067],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,142,615528.3065176,615528.3074489,0.9312999900430441,[-0.72035104 -0.70955414 -0.04878182 -0.18520923],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,143,615528.3271129,615528.3275972,0.4843000788241625,[-0.73454213 -0.9039454  -0.052486    0.09169463],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,144,615528.3472797,615528.3476859,0.4062000662088394,[-0.75262105 -0.708112   -0.05065211 -0.2170748 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,145,615528.3671692,615528.3675531,0.3839000128209591,[-0.7667833  -0.90247464 -0.05499361  0.05920989],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,146,615528.3869315,615528.3873052,0.3736999351531267,[-0.7848328  -0.7066091  -0.05380941 -0.25030428],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,147,615528.4072625,615528.4076493,0.38679991848766804,[-0.798965   -0.90092295 -0.05881549  0.02493237],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,148,615528.4280846,615528.4286284,0.5437999498099089,[-0.8169834  -0.705009   -0.05831685 -0.28571218],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,149,615528.4479838,615528.4483797,0.3958999877795577,[-0.8310836  -0.8992529  -0.06403109 -0.01197714],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,150,615528.4677163,615528.4682151,0.4987999564036727,[-0.84906864 -1.0934008  -0.06427063  0.25983578],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,151,615528.489256,615528.4903946,1.1385999387130141,[-0.8709367  -0.8974231  -0.05907392 -0.05240649],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,152,615528.5098738,615528.5105458,0.6719999946653843,[-0.88888514 -1.0916505  -0.06012205  0.22106868],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,153,615528.5310082,615528.5315473,0.5391000304371119,[-0.91071814 -0.8957229  -0.05570067 -0.08995679],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,154,615528.5520546,615528.5525069,0.4523000679910183,[-0.9286326  -1.0900041  -0.05749981  0.18464544],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,155,615528.5720947,615528.5724843,0.3896000562235713,[-0.9504327  -0.8941086  -0.0538069  -0.12560783],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,156,615528.5923697,615528.5927984,0.4287000047042966,[-0.9683149  -1.08842    -0.05631905  0.14962596],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,157,615528.613309,615528.6136969,0.38789992686361074,[-0.9900833  -0.8925387  -0.05332654 -0.16027918],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,158,615528.6330188,615528.6333869,0.36809989251196384,[-1.0079341  -1.0868583  -0.05653212  0.11511524],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,159,615528.6530494,615528.6534245,0.37510006222873926,[-1.0296712  -0.8909738  -0.05422981 -0.1948537 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,160,615528.6729675,615528.6734285,0.46099990140646696,[-1.0474907  -1.0852798  -0.05812689  0.08024105],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,161,615528.6932466,615528.6940294,0.7828000234439969,[-1.0691962  -0.88937485 -0.05652207 -0.23019977],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,162,615528.714342,615528.7150147,0.6726999999955297,[-1.0869838  -1.0836455  -0.06112606  0.04413216],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,163,615528.7353245,615528.7358788,0.5543000297620893,[-1.1086566  -0.8877027  -0.06024342 -0.267193  ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,164,615528.7559157,615528.7562921,0.3763999557122588,[-1.1264107  -1.0819154  -0.06558728  0.0058968 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,165,615528.7776065,615528.7779888,0.3823000006377697,[-1.148049   -0.8859172  -0.06546935 -0.30673733],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,166,615528.7985517,615528.7990085,0.45679998584091663,[-1.1657674  -1.0800481  -0.07160409 -0.03539903],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,167,615528.8181227,615528.8186597,0.5370000144466758,[-1.1873684  -1.2740741  -0.07231207  0.23386052],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,168,615528.8383629,615528.838732,0.36910001654177904,[-1.2128499  -1.0779974  -0.06763486 -0.08072706],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,169,615528.8580916,615528.8585939,0.5022999830543995,[-1.2344098  -1.2720879  -0.0692494   0.18987355],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,170,615528.8781506,615528.8786478,0.4971999442204833,[-1.2598516  -1.0760471  -0.06545193 -0.12382592],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,171,615528.8982516,615528.898902,0.6504000630229712,[-1.2813724  -1.2701732  -0.06792845  0.1475107 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,172,615528.9190356,615528.919642,0.6063999608159065,[-1.3067759  -1.0741476  -0.06497823 -0.16580522],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,173,615528.9393822,615528.9400803,0.6980999605730176,[-1.3282589  -1.2682822  -0.06829434  0.10569189],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,174,615528.9603116,615528.9612128,0.9011999936774373,[-1.3536246  -1.0722513  -0.0661805  -0.20773178],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,175,615528.9802406,615528.9807058,0.46520004980266094,[-1.3750696  -1.2663676  -0.07033513  0.06336232],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,176,615529.0013894,615529.0017704,0.3809999907389283,[-1.400397   -1.0703114  -0.0690679  -0.25065637],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,177,615529.0213701,615529.021756,0.38590002804994583,[-1.4218031  -1.2643826  -0.07408102  0.01946649],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,178,615529.0414734,615529.0419191,0.44570001773536205,[-1.4470907  -1.0682807  -0.07369169 -0.29563943],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,179,615529.0630674,615529.0635454,0.47800003085285425,[-1.4684564  -1.2622789  -0.07960448 -0.02707756],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,180,615529.0830246,615529.0836541,0.6294999038800597,[-1.4937019  -1.4561744  -0.08014603  0.2394656 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,181,615529.1032255,615529.1037392,0.5137000698596239,[-1.5228255  -1.2600044  -0.07535671 -0.07738251],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,182,615529.1244999,615529.1250895,0.5895999493077397,[-1.5480256  -1.4539697  -0.07690436  0.19060583],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,183,615529.1444617,615529.1450209,0.5591999506577849,[-1.5771049  -1.2578367  -0.07309225 -0.12531185],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,184,615529.1654985,615529.1665976,1.0990999871864915,[-1.6022617  -1.4518394  -0.07559849  0.14344543],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,185,615529.1852916,615529.1857693,0.47770002856850624,[-1.6312984  -1.2557209  -0.07272958 -0.17209709],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,186,615529.2056403,615529.2060526,0.412300112657249,[-1.6564128  -1.4497306  -0.07617152  0.0967845 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,187,615529.226048,615529.2265757,0.5276999436318874,[-1.6854075  -1.2536043  -0.07423583 -0.21892475],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,188,615529.2472737,615529.247645,0.37130003329366446,[-1.7104796  -1.4475908  -0.07861432  0.04944843],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,189,615529.2672016,615529.2675849,0.38330000825226307,[-1.7394314  -1.2514348  -0.07762536 -0.26696572],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,190,615529.2870549,615529.2874389,0.38400001358240843,[-1.7644601e+00 -1.4453681e+00 -8.2964674e-02  2.5917753e-04],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,191,615529.307826,615529.3082022,0.37619995418936014,[-1.7933675  -1.2491603  -0.08295949 -0.31740376],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,192,615529.329344,615529.3300391,0.6951000541448593,[-1.8183507  -1.4430087  -0.08930756 -0.05199331],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,193,615529.3499836,615529.3505621,0.5784999812021852,[-1.8472109  -1.636744   -0.09034743  0.21123016],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,194,615529.3702885,615529.3706791,0.39060006383806467,[-1.8799458  -1.4404542  -0.08612283 -0.10852967],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,195,615529.3909333,615529.3913199,0.3866000333800912,[-1.9087548  -1.6342432  -0.08829342  0.15578765],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,196,615529.4117804,615529.4121554,0.3750000614672899,[-1.9414396  -1.4379754  -0.08517767 -0.16339193],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,197,615529.4333461,615529.4337793,0.4331999225541949,[-1.9701992  -1.6317812  -0.08844551  0.10125094],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,198,615529.4539732,615529.4543428,0.3695999039337039,[-2.0028348  -1.4355104  -0.08642048 -0.21797366],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,199,615529.4741345,615529.4745676,0.4330999217927456,[-2.031545   -1.6292975  -0.09077996  0.04624615],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,200,615529.4948259,615529.4951977,0.37180003710091114,[-2.064131   -1.432999   -0.08985504 -0.27364182],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,201,615529.5161123,615529.5166675,0.5552000366151333,[-2.0927908  -1.6267316  -0.09532788 -0.01059706],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,202,615529.5361549,615529.5366096,0.45469996985048056,[-2.1253257  -1.8203664  -0.09553982  0.25055233],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,203,615529.5558647,615529.5562545,0.38980005774647,[-2.161733   -1.6240191  -0.09052877 -0.07067136],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,204,615529.5772542,615529.5776901,0.435899943113327,[-2.1942134  -1.8177345  -0.0919422   0.19213262],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,205,615529.597563,615529.5979416,0.37859997246414423,[-2.230568   -1.6214257  -0.08809954 -0.12807968],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,206,615529.6181085,615529.6184857,0.3771999618038535,[-2.2629964  -1.8151823  -0.09066114  0.13556036],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,207,615529.639344,615529.6399374,0.5933999782428145,[-2.2993002  -1.6188867  -0.08794993 -0.1842918 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,8,208,615529.6603509,615529.6607952,0.44430000707507133,[-2.331678   -1.8126473  -0.09163576  0.07940185],1,1.0,False,6,64,1,10,,center,163
20250519_010727,8,209,615529.6811812,615529.6817126,0.5314000882208347,[-2.367931   -1.6163393  -0.09004772 -0.24072786],0,1.0,True,6,64,1,10,,center,163
20250519_010727,9,0,615529.7228691,615529.7233351,0.4659999394789338,[ 0.03681973 -0.00952128  0.04736871 -0.04272516],0,1.0,False,6,64,1,10,,center,163
20250519_010727,9,1,615529.7441884,615529.7445579,0.3695000195875764,[ 0.0366293  -0.20528935  0.0465142   0.26451877],1,1.0,False,6,64,1,10,,center,163
20250519_010727,9,2,615529.7640858,615529.7644564,0.37059991154819727,[ 0.03252351 -0.0108611   0.05180458 -0.01313794],0,1.0,False,6,64,1,10,,center,163
