run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_011433,7,106,615824.0231878,615824.0236415,0.453700078651309,[-0.05051127  0.35621864  0.05868213 -0.3298074 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,107,615824.0431497,615824.0434675,0.31779997516423464,[-0.0433869   0.16031256  0.05208598 -0.01921146],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,108,615824.0638744,615824.0641668,0.2924000145867467,[-0.04018065  0.35465035  0.05170175 -0.29501647],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,109,615824.0846963,615824.0849257,0.2294000005349517,[-0.03308764  0.1588309   0.04580142  0.01351377],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,110,615824.1048294,615824.1050511,0.22170005831867456,[-0.02991102  0.35326707  0.04607169 -0.26437375],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,111,615824.1258545,615824.1261838,0.3293000627309084,[-0.02284568  0.15751885  0.04078422  0.04247732],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,112,615824.1461941,615824.1464217,0.22759998682886362,[-0.0196953   0.35203296  0.04163377 -0.23706397],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,113,615824.1668723,615824.1673698,0.49750006292015314,[-0.01265464  0.54653615  0.03689248 -0.5163291 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,114,615824.1891099,615824.1893882,0.2782999072223902,[-0.00172392  0.35091463  0.0265659  -0.21225262],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,115,615824.2098894,615824.2101238,0.2343999221920967,[ 0.00529437  0.5456469   0.02232085 -0.49643847],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,116,615824.2302869,615824.2305205,0.23360003251582384,[ 0.01620731  0.35021743  0.01239208 -0.1968055 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,117,615824.2509372,615824.2512122,0.2749999985098839,[ 0.02321166  0.54515994  0.00845597 -0.48555368],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,118,615824.2707291,615824.2710716,0.34250004682689905,[ 0.03411486  0.3499197  -0.0012551  -0.19021773],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,119,615824.2907187,615824.2909531,0.2343999221920967,[ 0.04111325  0.54505956 -0.00505946 -0.48329633],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,120,615824.3104009,615824.3106349,0.2340000355616212,[ 0.05201444  0.3500094  -0.01472538 -0.19221228],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,121,615824.331133,615824.3317449,0.6119000026956201,[ 0.05901463  0.54533887 -0.01856963 -0.48950383],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,122,615824.3509217,615824.3512813,0.359599944204092,[ 0.06992141  0.35048375 -0.02835971 -0.2027307 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,123,615824.3715773,615824.3723606,0.7833000272512436,[ 0.07693108  0.5459996  -0.03241432 -0.5042231 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,124,615824.3917551,615824.3919798,0.22469996474683285,[ 0.08785108  0.3513491  -0.04249878 -0.22192891],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,125,615824.4119324,615824.4122751,0.3427000483497977,[ 0.09487806  0.5470519  -0.04693736 -0.52770895],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,126,615824.4328201,615824.433198,0.37789996713399887,[ 0.1058191   0.3526207  -0.05749154 -0.25017786],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,127,615824.4533652,615824.453598,0.23280002642422915,[ 0.11287151  0.5485145  -0.0624951  -0.5604263 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,128,615824.4744298,615824.4746687,0.2389000728726387,[ 0.1238418   0.3543228  -0.07370362 -0.28806898],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,129,615824.4939438,615824.494271,0.3272000467404723,[ 0.13092825  0.16032504 -0.079465   -0.01951163],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,130,615824.5155464,615824.5160377,0.49130001571029425,[ 0.13413475  0.35649136 -0.07985523 -0.3361707 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,131,615824.5356085,615824.5358778,0.26929995510727167,[ 0.14126459  0.16259126 -0.08657865 -0.06969992],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,132,615824.5557234,615824.5560164,0.2930000191554427,[ 0.14451641  0.3588409  -0.08797265 -0.38839412],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,133,615824.5758543,615824.5760851,0.23079989477992058,[ 0.15169322  0.16507064 -0.09574053 -0.1246933 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,134,615824.5960589,615824.5968893,0.8304000366479158,[ 0.15499464 -0.02855861 -0.0982344   0.13631572],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,135,615824.6154193,615824.6156552,0.23589993361383677,[ 0.15442346  0.16782312 -0.09550808 -0.1856712 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,136,615824.63532,615824.6355482,0.22819999139755964,[ 0.15777993 -0.02581178 -0.09922151  0.07542072],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,137,615824.6565224,615824.6567607,0.23830006830394268,[ 0.1572637   0.17058226 -0.09771309 -0.24684471],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,138,615824.6769075,615824.6771371,0.22960000205785036,[ 0.16067533 -0.02301821 -0.10264999  0.0134888 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,139,615824.6987995,615824.6990291,0.22960000205785036,[ 0.16021498 -0.21652967 -0.10238021  0.27210194],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,140,615824.718293,615824.7186118,0.318799982778728,[ 0.15588439 -0.02010718 -0.09693817 -0.05103624],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,141,615824.7397538,615824.7404041,0.6503000622615218,[ 0.15548223 -0.21371514 -0.0979589   0.20955704],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,142,615824.7600719,615824.7603552,0.28330006171017885,[ 0.15120794 -0.01733891 -0.09376775 -0.11234898],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,143,615824.7815426,615824.7819749,0.4323000321164727,[ 0.15086116 -0.21100089 -0.09601474  0.14934053],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,144,615824.8016903,615824.8019147,0.22439996246248484,[ 0.14664114 -0.40462616 -0.09302793  0.41025573],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,145,615824.821447,615824.8218886,0.44159998651593924,[ 0.13854861 -0.20831695 -0.08482281  0.0897544 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,146,615824.841932,615824.842499,0.5670000100508332,[ 0.13438228 -0.40212712 -0.08302772  0.35451642],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,147,615824.8640173,615824.8643374,0.3200999926775694,[ 0.12633973 -0.2059288  -0.07593739  0.03685064],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,148,615824.8844685,615824.8846906,0.22209994494915009,[ 0.12222116 -0.3998843  -0.07520038  0.3046413 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,149,615824.9049223,615824.9055189,0.5966000026091933,[ 0.11422347 -0.59385854 -0.06910755  0.5726923 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,150,615824.9252752,615824.9257948,0.519599998369813,[ 0.1023463  -0.3978391  -0.05765371  0.2590635 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,151,615824.946391,615824.9467784,0.3874000394716859,[ 0.09438952 -0.59209263 -0.05247244  0.5330189 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,152,615824.9667729,615824.9669853,0.21239998750388622,[ 0.08254766 -0.3962735  -0.04181206  0.22427459],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,153,615824.986868,615824.9870995,0.23150001652538776,[ 0.0746222  -0.5907737  -0.03732657  0.50348073],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,154,615825.0079287,615825.0081531,0.22440007887780666,[ 0.06280673 -0.39514607 -0.02725696  0.19927225],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,155,615825.0289708,615825.0292682,0.29740005265921354,[ 0.0549038  -0.5898678  -0.02327151  0.48323378],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,156,615825.0490688,615825.049371,0.3021999727934599,[ 0.04310645 -0.39442524 -0.01360684  0.18330814],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,157,615825.0704315,615825.0707233,0.29180001001805067,[ 0.03521794 -0.58934987 -0.00994067  0.47166774],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,158,615825.0906108,615825.0908383,0.22749998606741428,[ 0.02343094 -0.39408895 -0.00050732  0.1758683 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,159,615825.1106738,615825.1109046,0.2308000111952424,[ 0.01554917 -0.58920366  0.00301005  0.46839115],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,160,615825.1306942,615825.1309795,0.28529996052384377,[ 0.00376509 -0.39412433  0.01237787  0.17665848],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,161,615825.1506868,615825.1509155,0.22869999520480633,[-0.00411739 -0.5894212   0.01591104  0.47322038],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,162,615825.1708978,615825.171119,0.22119993809610605,[-0.01590582 -0.39452755  0.02537545  0.18559451],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,163,615825.1913167,615825.1915499,0.2332000294700265,[-0.02379637 -0.5900032   0.02908734  0.48617318],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,164,615825.2126358,615825.2129202,0.28439995367079973,[-0.03559643 -0.39530352  0.0388108   0.20279767],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,165,615825.2323815,615825.2327282,0.3467000788077712,[-0.0435025  -0.5909584   0.04286676  0.5074665 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,166,615825.2531135,615825.2533389,0.22540008649230003,[-0.05532167 -0.39646584  0.05301609  0.22859462],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,167,615825.2738212,615825.2740522,0.23100001271814108,[-0.06325099 -0.59230375  0.05758798  0.5375182 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,168,615825.2941496,615825.2943893,0.2397000789642334,[-0.07509706 -0.39803675  0.06833834  0.26352224],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,169,615825.3150016,615825.31523,0.22839999292045832,[-0.0830578  -0.59406424  0.07360879  0.57695293],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,170,615825.3361152,615825.336348,0.23280002642422915,[-0.09493908 -0.400047    0.08514784  0.30833665],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,171,615825.3580001,615825.3583204,0.32029999420046806,[-0.10294002 -0.20623498  0.09131458  0.04367508],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,172,615825.3789997,615825.3793655,0.3657999914139509,[-0.10706472 -0.40253964  0.09218808  0.3637145 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,173,615825.4001017,615825.4003308,0.22909999825060368,[-0.11511552 -0.20884055  0.09946237  0.10146452],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,174,615825.4211964,615825.4214227,0.22630009334534407,[-0.11929233 -0.40523687  0.10149166  0.42379674],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,175,615825.4419567,615825.4421863,0.22960000205785036,[-0.12739706 -0.2116881   0.1099676   0.16475491],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,176,615825.4631126,615825.463407,0.2943999134004116,[-0.13163082 -0.4081984   0.11326269  0.4900052 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,177,615825.4844313,615825.4846602,0.228899996727705,[-0.1397948  -0.21484117  0.1230628   0.23505583],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,178,615825.5044841,615825.5047645,0.28039992321282625,[-0.14409162 -0.02167271  0.12776391 -0.01641633],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,179,615825.5247554,615825.5250015,0.24610001128166914,[-0.14452507 -0.21837342  0.12743558  0.3136903 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,180,615825.5456753,615825.5460338,0.35850005224347115,[-0.14889254 -0.02527536  0.13370939  0.06375671],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,181,615825.5656838,615825.5660351,0.3512999974191189,[-0.14939804  0.16770136  0.13498452 -0.18393113],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,182,615825.5860023,615825.5866131,0.6107999943196774,[-0.14604402 -0.02906785  0.1313059   0.14810283],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,183,615825.606102,615825.6067628,0.6608000257983804,[-0.14662537  0.16395324  0.13426796 -0.10044336],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,184,615825.6258525,615825.6260806,0.2280999906361103,[-0.14334631  0.35692096  0.1322591  -0.34793344],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,185,615825.6469085,615825.6471474,0.23889995645731688,[-0.1362079   0.16019017  0.12530042 -0.01664359],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,186,615825.6668084,615825.6670407,0.23230002261698246,[-0.13300408  0.3533132   0.12496755 -0.26731506],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,187,615825.6864297,615825.6867145,0.2847999567165971,[-0.12593782  0.15664989  0.11962125  0.06202436],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,188,615825.7064519,615825.7067857,0.33380009699612856,[-0.12280483  0.34987172  0.12086174 -0.19065237],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,189,615825.7265528,615825.72696,0.40719995740801096,[-0.11580739  0.5430759   0.11704869 -0.4428977 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,190,615825.7478998,615825.7482414,0.341600039973855,[-0.10494588  0.34650913  0.10819074 -0.11573117],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,191,615825.7691179,615825.769506,0.3880999283865094,[-0.09801569  0.53992796  0.10587611 -0.37241697],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,192,615825.7901035,615825.7903261,0.22259994875639677,[-0.08721713  0.73339903  0.09842777 -0.62992907],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,193,615825.8114865,615825.8119654,0.4789000377058983,[-0.07254915  0.5370513   0.08582919 -0.307942  ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,194,615825.8318798,615825.8321254,0.24560000747442245,[-0.06180812  0.7308521   0.07967035 -0.5723703 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,195,615825.85197,615825.852276,0.3060000017285347,[-0.04719108  0.53470874  0.06822295 -0.2556902 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,196,615825.8728844,615825.8731078,0.2234000712633133,[-0.03649691  0.7287937   0.06310914 -0.5260983 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,197,615825.8936707,615825.8939011,0.23040000814944506,[-0.02192103  0.92297345  0.05258718 -0.7982464 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,198,615825.9142005,615825.9144272,0.2266999799758196,[-0.00346156  0.727171    0.03662225 -0.4894952 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,199,615825.9340266,615825.9342567,0.23010000586509705,[ 0.01108186  0.9217577   0.02683235 -0.77041495],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,200,615825.9550912,615825.955346,0.25480007752776146,[ 0.02951701  0.72627693  0.01142405 -0.4694116 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,201,615825.9761449,615825.9763885,0.24359999224543571,[ 0.04404255  0.9212356   0.00203581 -0.758472  ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,202,615825.9976371,615825.9978617,0.2245999639853835,[ 0.06246726  0.7260857  -0.01313363 -0.46514916],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,203,615826.0172186,615826.0174513,0.2327000256627798,[ 0.07698897  0.9213908  -0.02243661 -0.7619427 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,204,615826.0388389,615826.0391213,0.282399938441813,[ 0.09541679  0.7265849  -0.03767546 -0.4764033 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,205,615826.0590676,615826.0593531,0.28549996204674244,[ 0.10994849  0.922218   -0.04720353 -0.7807187 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,206,615826.078923,615826.0791545,0.23150001652538776,[ 0.12839285  0.7277757  -0.0628179  -0.5032527 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,207,615826.0989575,615826.099276,0.3185000969097018,[ 0.14294836  0.9237241  -0.07288296 -0.815052  ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,208,615826.120135,615826.1203629,0.22789998911321163,[ 0.16142285  0.72967184 -0.08918399 -0.5461549 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,209,615826.1411062,615826.1413479,0.2416999777778983,[ 0.17601629  0.5359087  -0.1001071  -0.28285062],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,210,615826.1613341,615826.1615639,0.22980000358074903,[ 0.18673445  0.7323054  -0.10576411 -0.6053532 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,211,615826.1820657,615826.1822951,0.2294000005349517,[ 0.20138057  0.53880906 -0.11787117 -0.34776714],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,212,615826.2037226,615826.2039487,0.22609997540712357,[ 0.21215674  0.73539305 -0.12482651 -0.67517096],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,213,615826.224229,615826.2244655,0.2364999381825328,[ 0.2268646   0.54220647 -0.13832994 -0.4242496 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,214,615826.2456803,615826.2459986,0.3182999789714813,[ 0.23770873  0.34928733 -0.14681493 -0.17817459],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,215,615826.2654968,615826.2658525,0.3557000309228897,[ 0.24469449  0.5461719  -0.15037842 -0.51333296],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,216,615826.286252,615826.2864757,0.22369995713233948,[ 0.25561792  0.35345218 -0.16064507 -0.27156064],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,217,615826.3076754,615826.3080102,0.3347999881953001,[ 0.26268697  0.16094358 -0.16607629 -0.03354254],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,218,615826.3275836,615826.3278406,0.2570000942796469,[ 0.26590583  0.35800952 -0.16674714 -0.37367657],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,219,615826.349172,615826.3495701,0.3981000045314431,[ 0.273066    0.16560009 -0.17422067 -0.13786237],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,220,615826.3695275,615826.3698899,0.36239996552467346,[ 0.27637804 -0.02665406 -0.17697792  0.09519118],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,221,615826.3899816,615826.390208,0.22639997769147158,[ 0.27584493  0.17050464 -0.1750741  -0.24768783],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,222,615826.4111282,615826.411506,0.37779996637254953,[ 0.27925503 -0.02174114 -0.18002786 -0.01493652],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,223,615826.4321539,615826.4324661,0.31219993252307177,[ 0.27882022 -0.21388593 -0.18032658  0.21597995],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,224,615826.4529267,615826.4532443,0.31759997364133596,[ 0.2745425  -0.01670579 -0.17600699 -0.12772354],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,225,615826.4729549,615826.4731843,0.2294000005349517,[ 0.27420837 -0.2089269  -0.17856145  0.10467431],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,226,615826.4942475,615826.4944729,0.22540008649230003,[ 0.27002984 -0.40110043 -0.17646797  0.33613276],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,227,615826.5151601,615826.5153883,0.22819999139755964,[ 0.26200783 -0.20396377 -0.16974531 -0.0065926 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,228,615826.5357794,615826.5360023,0.22289995104074478,[ 0.25792855 -0.3962962  -0.16987716  0.22809389],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,229,615826.5558226,615826.5560535,0.23090001195669174,[ 0.25000262 -0.5886348  -0.16531529  0.46274486],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,230,615826.5758784,615826.5761061,0.22769998759031296,[ 0.23822995 -0.39160976 -0.15606038  0.12285487],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,231,615826.5975656,615826.5978993,0.3337000962346792,[ 0.23039775 -0.5841916  -0.15360329  0.36252132],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,232,615826.6175342,615826.6177598,0.2256000880151987,[ 0.21871391 -0.7768348  -0.14635286  0.6031019 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,233,615826.6378354,615826.6380642,0.22879999596625566,[ 0.20317721 -0.58000183 -0.13429083  0.26813447],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,234,615826.6580512,615826.6583078,0.2565999748185277,[ 0.19157718 -0.7729772  -0.12892814  0.5156284 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,235,615826.678132,615826.678363,0.23100001271814108,[ 0.17611763 -0.96607035 -0.11861557  0.76506424],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,236,615826.6994056,615826.6996918,0.2862000837922096,[ 0.15679623 -0.76953214 -0.10331428  0.4375372 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,237,615826.7191821,615826.7194704,0.2882999833673239,[ 0.14140558 -0.9630516  -0.09456354  0.6959481 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,238,615826.7398938,615826.7401221,0.22829999215900898,[ 0.12214456 -1.1567436  -0.08064458  0.957428  ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,239,615826.7599882,615826.7602237,0.23549993056803942,[ 0.09900968 -0.96063536 -0.06149602  0.6405377 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,240,615826.7806541,615826.7810299,0.3757999511435628,[ 0.07979698 -1.1548485  -0.04868526  0.9132383 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,241,615826.8008747,615826.8011818,0.3071000101044774,[ 0.0567    -0.959103  -0.0304205  0.6056601],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,242,615826.8210138,615826.8212395,0.22569997236132622,[ 0.03751795 -1.1537867  -0.0183073   0.8886082 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,243,615826.8424081,615826.8427741,0.3659999929368496,[ 1.4442212e-02 -9.5842105e-01 -5.3513324e-04  5.9022695e-01],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,244,615826.8635718,615826.8639888,0.417000032030046,[-0.00472621 -1.1535355   0.01126941  0.8827412 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,245,615826.8837628,615826.8839962,0.23340003099292517,[-0.02779692 -0.9585684   0.02892423  0.59362227],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,246,615826.9038392,615826.9040633,0.22409996017813683,[-0.04696829 -1.154083    0.04079667  0.8952741 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,247,615826.9247667,615826.925043,0.27630000840872526,[-0.07004995 -0.9595373   0.05870216  0.6156892 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,248,615826.9449944,615826.9452195,0.2250999677926302,[-0.08924069 -1.1554282   0.07101594  0.9262679 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,249,615826.9660398,615826.9662756,0.23580004926770926,[-0.11234926 -0.9613334   0.0895413   0.6567207 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,250,615826.9876142,615826.9878394,0.22519996855407953,[-0.13157593 -1.1575801   0.10267571  0.9762016 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,251,615827.007705,615827.0079435,0.23849995341151953,[-0.15472753 -0.96397394  0.12219974  0.7174553 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,252,615827.0288667,615827.0291207,0.25399995502084494,[-0.17400701 -1.1605561   0.13654885  1.045967  ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,253,615827.0489406,615827.0493729,0.4323000321164727,[-0.19721813 -0.9674847   0.1574682   0.7990764 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,254,615827.069153,615827.0698547,0.7016999879851937,[-0.21656783 -0.7748329   0.17344972  0.55977863],0,1.0,False,8,32,1,10,,center,209
20250519_011433,7,255,615827.0890267,615827.0892652,0.23849995341151953,[-0.23206449 -0.9719105   0.1846453   0.90169835],1,1.0,False,8,32,1,10,,center,209
20250519_011433,7,256,615827.110052,615827.1103181,0.2660999307408929,[-0.2515027  -0.7797053   0.20267926  0.6722691 ],1,1.0,True,8,32,1,10,,center,209
20250519_011433,8,0,615827.1521137,615827.1524218,0.30809990130364895,[ 0.03764651  0.01300122 -0.02295967 -0.04159814],0,1.0,False,8,32,1,10,,center,209
20250519_011433,8,1,615827.173238,615827.1734779,0.23989996407181025,[ 0.03790653 -0.1817841  -0.02379164  0.24375328],0,1.0,False,8,32,1,10,,center,209
20250519_011433,8,2,615827.1949117,615827.1955341,0.6224000826478004,[ 0.03427085 -0.37655827 -0.01891657  0.5288378 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,8,3,615827.2151327,615827.2154669,0.3341999836266041,[ 0.02673969 -0.57140905 -0.00833981  0.81550056],0,1.0,False,8,32,1,10,,center,209
20250519_011433,8,4,615827.2349295,615827.2351595,0.2300000051036477,[ 0.01531151 -0.76641583  0.0079702   1.1055486 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,8,5,615827.2559417,615827.2561693,0.22759998682886362,[-1.6809827e-05 -9.6164167e-01  3.0081168e-02  1.4007213e+00],0,1.0,False,8,32,1,10,,center,209
20250519_011433,8,6,615827.2770577,615827.2772896,0.2319000195711851,[-0.01924964 -1.1571243   0.0580956   1.7026551 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,8,7,615827.2992495,615827.2995384,0.2888999879360199,[-0.04239213 -0.96271735  0.0921487   1.4286072 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,8,8,615827.3201922,615827.3204665,0.2742999931797385,[-0.06164648 -1.1588486   0.12072084  1.7486093 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,8,9,615827.34021,615827.3404423,0.23229990620166063,[-0.08482345 -0.9652874   0.15569302  1.4957863 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,8,10,615827.3602433,615827.3607082,0.46490004751831293,[-0.1041292  -0.77236336  0.18560876  1.2554896 ],0,1.0,True,8,32,1,10,,center,209
20250519_011433,9,0,615827.4025603,615827.4028466,0.28630008455365896,[0.03613625 0.02085867 0.01375436 0.01936663],0,1.0,False,8,32,1,10,,center,209
20250519_011433,9,1,615827.423113,615827.4234843,0.37130003329366446,[ 0.03655343 -0.1744578   0.0141417   0.31635728],0,1.0,False,8,32,1,10,,center,209
20250519_011433,9,2,615827.4427889,615827.4430168,0.22789998911321163,[ 0.03306427 -0.3697783   0.02046884  0.61346626],0,1.0,False,8,32,1,10,,center,209
20250519_011433,9,3,615827.4631312,615827.4634698,0.3385999007150531,[ 0.0256687  -0.56518024  0.03273817  0.9125252 ],0,1.0,False,8,32,1,10,,center,209
