run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_104455,4,64,650109.5479686,650109.5486741,0.7055000169202685,[ 0.6551731   0.35388795 -0.1786178  -0.08233275],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,65,650109.570343,650109.5709432,0.6002000300213695,[ 0.6622509   0.16171621 -0.18026446  0.14910392],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,66,650109.5887985,650109.5893397,0.5411999300122261,[ 0.6654852  -0.03042809 -0.1772824   0.379939  ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,67,650109.6096817,650109.6104557,0.7739999564364552,[ 0.66487664  0.16670994 -0.1696836   0.03701825],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,68,650109.6301474,650109.6310018,0.8543999865651131,[ 0.66821086 -0.02562383 -0.16894324  0.27172762],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,69,650109.6508184,650109.6519446,1.12620007712394,[ 0.6676984   0.17145538 -0.16350868 -0.06911585],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,70,650109.6706622,650109.6716042,0.9420000715181231,[ 0.67112744 -0.02099082 -0.164891    0.1678456 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,71,650109.6904593,650109.6915668,1.1075000511482358,[ 0.67070764 -0.21341579 -0.1615341   0.40430945],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,72,650109.7112838,650109.7120155,0.7316999835893512,[ 0.66643935 -0.0164158  -0.15344791  0.06537163],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,73,650109.7327006,650109.7349665,2.265899907797575,[ 0.666111   -0.20904282 -0.15214047  0.30598024],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,74,650109.7538368,650109.7546205,0.7837000302970409,[ 0.66193014 -0.40170643 -0.14602087  0.5470805 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,75,650109.7745752,650109.7758104,1.2351999757811427,[ 0.65389603 -0.20486736 -0.13507926  0.21218635],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,76,650109.7950757,650109.7956677,0.5919999675825238,[ 0.6497987  -0.39782542 -0.13083553  0.45939422],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,77,650109.8157188,650109.8169107,1.191900111734867,[ 0.6418422  -0.5908788  -0.12164765  0.7081433 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,78,650109.8385396,650109.8394121,0.8725000079721212,[ 0.6300246  -0.39430055 -0.10748478  0.3797787 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,79,650109.8583237,650109.8591313,0.8075999794527888,[ 0.6221386 -0.5877451 -0.0998892  0.6367312],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,80,650109.8782728,650109.8793032,1.030400046147406,[ 0.6103837  -0.7813425  -0.08715458  0.8963613 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,81,650109.8987014,650109.9000071,1.3056999305263162,[ 0.59475684 -0.58515394 -0.06922735  0.57760435],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,82,650109.9194069,650109.9204141,1.0072001023218036,[ 0.58305377 -0.77924085 -0.05767527  0.8477008 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,83,650109.9403602,650109.9416471,1.2869000202044845,[ 0.56746894 -0.5833816  -0.04072125  0.5374533 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,84,650109.9594769,650109.9599951,0.5181999877095222,[ 0.55580133 -0.7779081  -0.02997219  0.81703234],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,85,650109.980643,650109.981186,0.543000060133636,[ 0.54024315 -0.5823889  -0.01363154  0.5150748 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,86,650110.0014095,650110.0019755,0.5660000024363399,[ 0.5285954  -0.7773163  -0.00333004  0.80343115],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,87,650110.0212431,650110.0220483,0.8051999611780047,[ 0.51304907 -0.5821488   0.01273858  0.50970256],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,88,650110.0430187,650110.0438056,0.7869000546634197,[ 0.5014061  -0.7774479   0.02293263  0.8063724 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,89,650110.0623619,650110.0631565,0.7945999968796968,[ 0.48585713 -0.5826476   0.03906008  0.5209905 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,90,650110.0846169,650110.085647,1.030100043863058,[ 0.47420415 -0.778297    0.04947989  0.8257215 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,91,650110.1035302,650110.104234,0.7038000039756298,[ 0.45863822 -0.58388543  0.06599431  0.5490022 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,92,650110.1249121,650110.1256104,0.6982999620959163,[ 0.4469605  -0.7798693   0.07697436  0.86172634],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,93,650110.147,650110.1475865,0.5865000421181321,[ 0.43136314 -0.5858752   0.09420889  0.59420484],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,94,650110.1655886,650110.166133,0.5444000707939267,[ 0.41964564 -0.7821807   0.10609298  0.9150139 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,95,650110.18571,650110.1862828,0.5728000542148948,[ 0.404002   -0.5886412   0.12439326  0.6574698 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,96,650110.2066854,650110.2072445,0.5591000663116574,[ 0.39222917 -0.3954502   0.13754267  0.40639976],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,97,650110.2280451,650110.2290484,1.0032999562099576,[ 0.38432017 -0.59222716  0.14567065  0.7390878 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,98,650110.2491759,650110.25048,1.3041000347584486,[ 0.37247562 -0.39938486  0.16045241  0.49556386],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,99,650110.2693257,650110.2700677,0.7419999456033111,[ 0.36448795 -0.5963625   0.17036368  0.8342059 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,100,650110.2895063,650110.2902643,0.7579999510198832,[ 0.3525607  -0.40392643  0.18704781  0.59957564],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,101,650110.3097939,650110.3104903,0.6963999476283789,[ 0.34448215 -0.21184568  0.19903931  0.371152  ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,102,650110.3301942,650110.331031,0.8367999689653516,[ 0.34024525 -0.02002561  0.20646235  0.14723451],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,4,103,650110.3505668,650110.3515771,1.0103000095114112,[ 0.33984473 -0.21741381  0.20940705  0.4972983 ],1,1.0,True,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,0,650110.3906523,650110.3917043,1.0519999777898192,[ 0.0490045  -0.03173014  0.0111748   0.0477484 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,1,650110.4123072,650110.4136014,1.2941999593749642,[ 0.0483699   0.16322981  0.01212977 -0.24138793],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,2,650110.4337209,650110.4342917,0.570800038985908,[ 0.05163449  0.3581764   0.00730201 -0.53022027],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,3,650110.4535797,650110.4542937,0.7140000816434622,[ 0.05879802  0.1629525  -0.00330239 -0.23524544],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,4,650110.4737682,650110.4744398,0.671599991619587,[ 0.06205707  0.35812148 -0.0080073  -0.5289682 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,5,650110.4946032,650110.4953529,0.74970000423491,[ 0.0692195   0.16311309 -0.01858667 -0.23881912],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,6,650110.5157408,650110.5164305,0.6897000130265951,[ 0.07248177  0.35849556 -0.02336305 -0.53730637],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,7,650110.5361032,650110.5370915,0.9882999584078789,[ 0.07965168  0.16370974 -0.03410918 -0.25207552],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,8,650110.556023,650110.5567447,0.7216999074444175,[ 0.08292587  0.35930175 -0.03915069 -0.555319  ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,9,650110.5773527,650110.5781849,0.8321999339386821,[ 0.0901119   0.16475073 -0.05025707 -0.27522346],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,10,650110.5984156,650110.599007,0.5913999630138278,[ 0.09340692 -0.0296195  -0.05576153  0.00119439],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,11,650110.6178109,650110.6189371,1.12620007712394,[ 0.09281453  0.16625598 -0.05573765 -0.30854756],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,12,650110.6377664,650110.6385373,0.7709000492468476,[ 0.09613965 -0.02802932 -0.0619086  -0.03395056],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,13,650110.6577161,650110.6584071,0.6910000229254365,[ 0.09557907  0.16792327 -0.06258761 -0.34550586],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,14,650110.6776603,650110.6783283,0.6679999642074108,[ 0.09893753 -0.02625513 -0.06949773 -0.07319731],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,15,650110.6986915,650110.6993365,0.645000021904707,[ 0.09841242  0.16979077 -0.07096168 -0.3869722 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,16,650110.7198079,650110.7205493,0.741399941034615,[ 0.10180824 -0.02425587 -0.07870112 -0.11747997],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,17,650110.7398015,650110.7405175,0.7159999804571271,[ 0.10132313  0.17190035 -0.08105072 -0.4339178 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,18,650110.7614236,650110.7625061,1.0824999772012234,[ 0.10476113 -0.02198619 -0.08972907 -0.16784556],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,19,650110.7811105,650110.7818824,0.771900056861341,[ 0.10432141 -0.21571682 -0.09308598  0.09523638],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,20,650110.8020746,650110.8029908,0.916199991479516,[ 0.10000707 -0.01939252 -0.09118126 -0.2253029 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,21,650110.8226443,650110.8233115,0.6672000745311379,[ 0.09961922 -0.21310103 -0.09568731  0.03728266],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,22,650110.8434201,650110.8440934,0.6733000045642257,[ 0.0953572  -0.01674642 -0.09494166 -0.28399107],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,23,650110.8645382,650110.8651994,0.6612000288441777,[ 0.09502227 -0.21039505 -0.10062148 -0.02269721],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,24,650110.8854366,650110.8859875,0.5509000038728118,[ 0.09081437 -0.40394083 -0.10107543  0.23662016],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,25,650110.9060211,650110.9066036,0.5825000116601586,[ 0.08273555 -0.20753099 -0.09634303 -0.08615655],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,26,650110.9266458,650110.9273565,0.7106999401003122,[ 0.07858493 -0.40114936 -0.09806615  0.17464316],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,27,650110.9469633,650110.9480742,1.1108999606221914,[ 0.07056195 -0.20477067 -0.09457329 -0.14729486],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,28,650110.9669518,650110.9679761,1.0242999996989965,[ 0.06646653 -0.39842    -0.09751919  0.11411799],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,29,650110.9871582,650110.9877338,0.5755999591201544,[ 0.05849813 -0.5920192  -0.09523683  0.37451178],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,30,650111.006931,650111.0075374,0.6063999608159065,[ 0.04665775 -0.39568257 -0.08774659  0.05338411],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,31,650111.0268487,650111.0274609,0.6122000049799681,[ 0.0387441  -0.5894439  -0.08667891  0.31714356],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,32,650111.0476604,650111.0482588,0.5983998998999596,[ 0.02695522 -0.3932012  -0.08033604 -0.00156712],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,33,650111.0678417,650111.0685389,0.6971999537199736,[ 0.01909119 -0.5870846  -0.08036738  0.2647266 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,34,650111.0879167,650111.0887071,0.7903999648988247,[ 0.0073495  -0.78097296 -0.07507285  0.5310179 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,35,650111.1088456,650111.1095251,0.6794999353587627,[-0.00826996 -0.58487976 -0.06445249  0.21565585],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,36,650111.1288425,650111.1295168,0.674300012178719,[-0.01996755 -0.77902395 -0.06013938  0.4873315 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,37,650111.1489354,650111.1496012,0.6658000638708472,[-0.03554803 -0.5831073  -0.05039275  0.17631748],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,38,650111.1697553,650111.1706545,0.8991999784484506,[-0.04721018 -0.77747315 -0.04686639  0.45268705],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,39,650111.1892559,650111.1901466,0.8907000301405787,[-0.06275964 -0.5817209  -0.03781265  0.14560734],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,40,650111.2108455,650111.211628,0.7825000211596489,[-0.07439405 -0.7762815  -0.03490051  0.42612538],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,41,650111.230703,650111.2313839,0.6809000624343753,[-0.08991969 -0.9708922  -0.026378    0.70760494],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,42,650111.2523279,650111.2530636,0.7357000140473247,[-0.10933753 -1.1656389  -0.0122259   0.99186933],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,43,650111.2726746,650111.2732337,0.5590999498963356,[-0.13265032 -0.9703556   0.00761148  0.69537175],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,44,650111.2927429,650111.2936051,0.8622000459581614,[-0.15205742 -0.77534     0.02151892  0.40509465],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,45,650111.312829,650111.3136708,0.8418000070378184,[-0.16756423 -0.9707604   0.02962081  0.70448345],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,46,650111.3341392,650111.3347667,0.6275000050663948,[-0.18697943 -0.7760612   0.04371048  0.42126998],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,47,650111.3554092,650111.3562612,0.8520000847056508,[-0.20250066 -0.9717743   0.05213588  0.727406  ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,48,650111.3784096,650111.379544,1.1344000231474638,[-0.22193614 -1.1675768   0.066684    1.0360317 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,49,650111.398264,650111.3991518,0.887800008058548,[-0.24528767 -0.97340167  0.08740464  0.7650069 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,50,650111.4194866,650111.4203557,0.8690999820828438,[-0.2647557  -1.1696115   0.10270478  1.0838624 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,51,650111.4389774,650111.439565,0.5876000504940748,[-0.28814793 -0.97598356  0.12438203  0.82509315],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,52,650111.458492,650111.4590407,0.5486999871209264,[-0.3076676 -1.1725672  0.1408839  1.1541647],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,53,650111.4792417,650111.4798976,0.6558999884873629,[-0.33111894 -0.9795351   0.16396718  0.9087683 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,54,650111.4992058,650111.5002479,1.0421000188216567,[-0.35070965 -1.1764512   0.18214254  1.2481714 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,5,55,650111.5191503,650111.51991,0.7597000803798437,[-0.37423867 -0.98407066  0.20710598  1.0176283 ],1,1.0,True,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,0,650111.5591091,650111.5601077,0.9985999204218388,[-0.03369524 -0.02528465 -0.03891415 -0.0461971 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,1,650111.5796215,650111.580188,0.5665000062435865,[-0.03420094  0.17037308 -0.03983809 -0.35089937],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,2,650111.6002035,650111.6008236,0.6200999487191439,[-0.03079348 -0.02416035 -0.04685608 -0.07104006],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,3,650111.6211891,650111.6218127,0.6235999753698707,[-0.03127668  0.17160095 -0.04827688 -0.37813038],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,4,650111.6405197,650111.6410679,0.5481999833136797,[-0.02784466 -0.02280332 -0.05583949 -0.10105161],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,5,650111.6609481,650111.6615739,0.6257999921217561,[-0.02830073 -0.2170824  -0.05786052  0.1735045 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,6,650111.6810467,650111.6817753,0.7285999599844217,[-0.03264238 -0.02118212 -0.05439043 -0.13685566],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,7,650111.7018388,650111.7025891,0.750300008803606,[-0.03306602 -0.21548454 -0.05712755  0.13818407],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,8,650111.7221472,650111.7228651,0.7178999949246645,[-0.03737571 -0.01959288 -0.05436387 -0.17196044],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,9,650111.7423571,650111.7438358,1.478699967265129,[-0.03776757 -0.21389629 -0.05780307  0.103089  ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,10,650111.763316,650111.764043,0.7269999478012323,[-0.0420455  -0.01799565 -0.05574129 -0.20725584],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,11,650111.7837891,650111.7843287,0.5396000342443585,[-0.04240541 -0.21227805 -0.05988641  0.06733568],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,12,650111.8047451,650111.8053888,0.6437000120058656,[-0.04665097 -0.01635091 -0.0585397  -0.24362427],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,13,650111.8258674,650111.8265339,0.6664999527856708,[-0.04697799 -0.21058998 -0.06341218  0.0300344 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,14,650111.8471334,650111.8477754,0.6419999990612268,[-0.05118979 -0.40474793 -0.06281149  0.3020553 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,15,650111.8677974,650111.8683133,0.5158999701961875,[-0.05928475 -0.20878963 -0.05677039 -0.00975695],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,16,650111.8883061,650111.8890633,0.7571999449282885,[-0.06346054 -0.4030534  -0.05696553  0.26448774],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,17,650111.9099663,650111.9106464,0.6800999399274588,[-0.07152161 -0.2071666  -0.05167577 -0.04560466],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,18,650111.9299931,650111.9304042,0.4110999871045351,[-0.07566494 -0.40151092 -0.05258786  0.23033677],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,19,650111.9502229,650111.9507217,0.4987999564036727,[-0.08369516 -0.2056785  -0.04798113 -0.0784595 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,20,650111.9705369,650111.9713309,0.7939999923110008,[-0.08780873 -0.40008095 -0.04955032  0.19870754],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,21,650111.992317,650111.9932854,0.9683999232947826,[-0.09581035 -0.20428659 -0.04557617 -0.10918537],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,22,650112.0139947,650112.0146475,0.6527999648824334,[-0.09989608 -0.39872682 -0.04775988  0.16877735],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,23,650112.0315277,650112.0320873,0.5595999537035823,[-0.10787062 -0.59313375 -0.04438433  0.4460192 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,24,650112.0521708,650112.0529255,0.754699925892055,[-0.11973329 -0.39741293 -0.03546394  0.13968234],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,25,650112.072196,650112.0728767,0.6806999444961548,[-0.12768155 -0.5920095  -0.0326703   0.4209694 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,26,650112.0930897,650112.0938564,0.7667000172659755,[-0.13952173 -0.3964402  -0.02425091  0.11816873],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,27,650112.1130038,650112.1136823,0.6784999277442694,[-0.14745054 -0.5912065  -0.02188754  0.4031031 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,28,650112.1330839,650112.1337256,0.6416999967768788,[-0.15927467 -0.7860113  -0.01382547  0.6888059 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,29,650112.1532895,650112.1539834,0.6938999285921454,[-1.7499490e-01 -5.9070021e-01 -4.9354887e-05  3.9180273e-01],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,6,30,650112.1732595,650112.1736704,0.41090010199695826,[-0.1868089  -0.39557752  0.0077867   0.09910424],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
