run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_011650,7,143,616067.9258565,616067.9262323,0.3757999511435628,[-0.03059379 -0.52931225 -0.05838428  0.25260124],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,144,616067.9457537,616067.9461547,0.4010000266134739,[-0.04118004 -0.33340734 -0.05333225 -0.05791069],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,145,616067.965514,616067.9658943,0.38029998540878296,[-0.04784818 -0.52772564 -0.05449047  0.2174801 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,146,616067.9870125,616067.9874046,0.3921000752598047,[-0.05840269 -0.3318688  -0.05014087 -0.09188142],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,147,616068.0076116,616068.0079903,0.37869997322559357,[-0.06504007 -0.52623755 -0.05197849  0.18457004],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,148,616068.0283071,616068.0287683,0.46120001934468746,[-0.07556482 -0.3304119  -0.04828709 -0.12404651],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,149,616068.0482656,616068.0486425,0.3768999595195055,[-0.08217306 -0.52481    -0.05076803  0.15301988],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,150,616068.0688527,616068.0697121,0.8594000246375799,[-0.09266926 -0.32899928 -0.04770763 -0.15523718],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,151,616068.0884631,616068.0888519,0.3887999337166548,[-0.09924924 -0.52340686 -0.05081237  0.12202164],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,152,616068.1097416,616068.1101406,0.39900001138448715,[-0.10971738 -0.3275951  -0.04837194 -0.18624927],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,153,616068.1298132,616068.1301897,0.37650007288903,[-0.11626928 -0.5219928  -0.05209693  0.09079038],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,154,616068.149482,616068.1498664,0.3844000166282058,[-0.12670915 -0.32616434 -0.05028111 -0.21786337],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,155,616068.1710314,616068.1714029,0.37150003481656313,[-0.13323243 -0.5205328  -0.05463838  0.05854444],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,156,616068.1914899,616068.1919894,0.49949996173381805,[-0.14364308 -0.32467172 -0.05346749 -0.25086442],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,157,616068.2128488,616068.2132229,0.3741000546142459,[-0.15013652 -0.518991   -0.05848479  0.02448601],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,158,616068.2329419,616068.2333236,0.3816999960690737,[-0.16051634 -0.32308123 -0.05799506 -0.28606096],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,159,616068.2530686,616068.2534576,0.3890000516548753,[-0.16697796 -0.51733017 -0.06371628 -0.01221839],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,160,616068.2736577,616068.274095,0.43729995377361774,[-0.17732456 -0.71148324 -0.06396065  0.2597003 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,161,616068.2943124,616068.2947017,0.38929993752390146,[-0.19155423 -0.5155093  -0.05876664 -0.05245114],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,162,616068.3149304,616068.3153155,0.38510002195835114,[-0.20186442 -0.7097415  -0.05981567  0.2211268 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,163,616068.336634,616068.3370058,0.37180003710091114,[-0.21605925 -0.51381785 -0.05539313 -0.08980843],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,164,616068.3556208,616068.3560035,0.38270000368356705,[-0.2263356  -0.70810384 -0.0571893   0.18489634],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,165,616068.3766821,616068.3770526,0.37050002720206976,[-0.24049768 -0.5122122  -0.05349137 -0.12526518],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,166,616068.3983352,616068.3987571,0.4218999529257417,[-0.25074193 -0.70652866 -0.05599668  0.15007362],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,167,616068.41905,616068.4199177,0.8676999714225531,[-0.2648725  -0.51065147 -0.0529952  -0.15973611],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,168,616068.4403895,616068.4410539,0.6644000532105565,[-0.27508554 -0.7049762  -0.05618992  0.11576852],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,169,616068.4607075,616068.46175,1.042500021867454,[-0.28918505 -0.5090961  -0.05387456 -0.19409916],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,170,616068.4809407,616068.4818435,0.9028000058606267,[-0.29936698 -0.70340765 -0.05775654  0.08111385],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,171,616068.5018131,616068.5021899,0.376800075173378,[-0.31343514 -0.5075073  -0.05613426 -0.2292176 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,172,616068.5224681,616068.5229098,0.4417001036927104,[-0.32358527 -0.7017841  -0.06071861  0.04524367],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,173,616068.5422394,616068.5426305,0.39110006764531136,[-0.33762094 -0.5058464  -0.05981374 -0.26596156],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,174,616068.5623345,616068.5627258,0.3912999527528882,[-0.34773788 -0.7000659  -0.06513298  0.00727198],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,175,616068.5830188,616068.583793,0.7741999579593539,[-0.3617392  -0.5040732  -0.06498753 -0.3052292 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,176,616068.6031378,616068.6037338,0.5959999980404973,[-0.37182066 -0.6982118  -0.07109211 -0.03372898],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,177,616068.6236557,616068.6240482,0.39249996189028025,[-0.3857849  -0.89224607 -0.0717667   0.23570374],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,178,616068.6455172,616068.6465445,1.0273000225424767,[-0.4036298  -0.69617605 -0.06705262 -0.07872551],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,179,616068.6661005,616068.6667425,0.6419999990612268,[-0.41755334 -0.8902759  -0.06862713  0.19207129],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,180,616068.6867449,616068.6872393,0.4944000393152237,[-0.43535885 -0.6942427  -0.0647857  -0.12144683],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,181,616068.7065368,616068.7069299,0.39309996645897627,[-0.44924372 -0.8883795  -0.06721465  0.15011382],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,182,616068.7284572,616068.7288406,0.3834000090137124,[-0.4670113  -0.6923627  -0.06421237 -0.16299373],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,183,616068.7497956,616068.750224,0.4284000024199486,[-0.48085856 -0.8865095  -0.06747224  0.10876075],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,184,616068.7706198,616068.7710601,0.4403000930324197,[-0.49858874 -0.69048876 -0.06529702 -0.20442304],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,185,616068.7909025,616068.7912854,0.3829000052064657,[-0.51239854 -0.8846191  -0.06938548  0.06696822],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,186,616068.8115444,616068.8121242,0.5797999911010265,[-0.5300909  -0.6885745  -0.06804612 -0.24677406],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,187,616068.8333057,616068.8336929,0.3872000379487872,[-0.5438624  -0.88266194 -0.0729816   0.02369326],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,188,616068.8536487,616068.8543776,0.7288999622687697,[-0.5615156  -0.6865734  -0.07250774 -0.29109418],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,189,616068.8747608,616068.8755163,0.7554999319836497,[-0.5752471  -0.8805906  -0.07832962 -0.02213165],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,190,616068.8953354,616068.8958359,0.5004999693483114,[-0.5928589  -1.0745069  -0.07877225  0.24484561],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,191,616068.9159044,616068.9162836,0.37919997703284025,[-0.61434907 -0.8783534  -0.07387535 -0.07160737],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,192,616068.9364755,616068.9369862,0.5107000470161438,[-0.6319161  -1.0723428  -0.07530749  0.19688341],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,193,616068.9556315,616068.9560097,0.3781999694183469,[-0.653363   -0.876229   -0.07136982 -0.11857305],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,194,616068.9769236,616068.9773229,0.39930001366883516,[-0.67088753 -1.0702596  -0.07374128  0.15076709],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,195,616068.9971112,616068.9974932,0.3819999983534217,[-0.69229275 -0.87416345 -0.07072594 -0.16423807],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,196,616069.0171698,616069.0175583,0.3885000478476286,[-0.70977604 -1.0682055  -0.0740107   0.10532114],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,197,616069.0375378,616069.0379259,0.3880999283865094,[-0.73114014 -0.8721052  -0.07190428 -0.20976327],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,198,616069.0587122,616069.0594781,0.7659000111743808,[-0.74858224 -1.0661293  -0.07609954  0.05939919],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,199,616069.0796612,616069.0800442,0.38299988955259323,[-0.7699048  -0.8700034  -0.07491156 -0.25628993],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,200,616069.1019752,616069.1024831,0.5079000256955624,[-0.7873049  -1.0639803  -0.08003736  0.01185602],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,201,616069.1225706,616069.1229791,0.40849996730685234,[-0.8085845  -0.86780715 -0.07980024 -0.30496755],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,202,616069.1421187,616069.142548,0.4293000092729926,[-0.8259406  -1.0617065  -0.08589959 -0.03848037],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,203,616069.1623344,616069.1627102,0.3757999511435628,[-0.84717476 -1.2554984  -0.0866692   0.22591214],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,204,616069.182361,616069.182745,0.38400001358240843,[-0.8722847  -1.0592517  -0.08215095 -0.09280201],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,205,616069.2029976,616069.2035175,0.519900000654161,[-0.89346975 -1.2531059  -0.08400699  0.1728735 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,206,616069.2229636,616069.2233644,0.4008000250905752,[-0.9185319  -1.0568883  -0.08054952 -0.14508389],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,207,616069.2430258,616069.2434065,0.3806999884545803,[-0.93966967 -1.2507699  -0.0834512   0.12113952],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,208,616069.2630306,616069.2634821,0.4514999454841018,[-0.964685   -1.0545576  -0.08102841 -0.19666083],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,209,616069.2834695,616069.2839358,0.4662999417632818,[-0.9857762  -1.2484326  -0.08496163  0.06940134],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,210,616069.3036807,616069.3040686,0.38789992686361074,[-1.0107448  -1.0522019  -0.0835736  -0.24883178],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,211,616069.3253231,616069.3256976,0.37450005766004324,[-1.031789   -1.2460371  -0.08855024  0.01636413],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,212,616069.3454621,616069.3458454,0.38330000825226307,[-1.0567096  -1.0497642  -0.08822296 -0.30289152],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,213,616069.3663435,616069.3668055,0.46200002543628216,[-1.0777049  -1.2435253  -0.09428079 -0.03928415],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,214,616069.3864594,616069.386851,0.39160007145255804,[-1.1025754  -1.4371777  -0.09506647  0.22222687],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,215,616069.4083429,616069.408765,0.42209995444864035,[-1.1313189  -1.2408345  -0.09062193 -0.09886542],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,216,616069.4284257,616069.4288211,0.395399983972311,[-1.1561357  -1.4345487  -0.09259924  0.16390714],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,217,616069.4499984,616069.450375,0.3765999572351575,[-1.1848266  -1.2382315  -0.0893211  -0.15649225],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,218,616069.4700331,616069.4704237,0.39060006383806467,[-1.2095913  -1.4319687  -0.09245094  0.1067294 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,219,616069.4901318,616069.4905747,0.4428999964147806,[-1.2382306  -1.2356519  -0.09031636 -0.21363015],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,220,616069.5110628,616069.5115764,0.5136000690981746,[-1.2629436  -1.4293742  -0.09458896  0.0492522 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,221,616069.5312487,616069.5316312,0.3825000021606684,[-1.2915312  -1.2330322  -0.09360392 -0.27171203],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,222,616069.5514344,616069.5518974,0.4629999166354537,[-1.3161918  -1.4267025  -0.09903815 -0.0099577 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,223,616069.5712591,616069.5717213,0.46220002695918083,[-1.3447258  -1.6202749  -0.09923731  0.24990843],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,224,616069.591306,616069.5916976,0.3915999550372362,[-1.3771313  -1.4238862  -0.09423914 -0.07235325],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,225,616069.6111429,616069.6116418,0.49890007358044386,[-1.4056091  -1.6175395  -0.0956862   0.18917264],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,226,616069.6315516,616069.6319354,0.38380001205950975,[-1.4379599  -1.4211881  -0.09190275 -0.13209598],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,227,616069.6525141,616069.6529293,0.4152000183239579,[-1.4663836  -1.6148818  -0.09454467  0.13023682],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,228,616069.6734803,616069.6738786,0.3983000060543418,[-1.4986813  -1.4185416  -0.09193993 -0.19071293],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,229,616069.6946136,616069.695197,0.5834000185132027,[-1.527052   -1.6122361  -0.09575419  0.07160961],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,230,616069.7153578,616069.7159346,0.5767999682575464,[-1.5592968  -1.4158812  -0.094322   -0.24968243],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,231,616069.7362958,616069.7368158,0.5200000014156103,[-1.5876144  -1.6095384  -0.09931565  0.01182272],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,232,616069.7563618,616069.7567545,0.3926999634131789,[-1.6198052  -1.4131427  -0.09907919 -0.3104699 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,233,616069.7763334,616069.7767542,0.42079994454979897,[-1.6480681  -1.6067238  -0.10528859 -0.05060412],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,234,616069.7963531,616069.7967354,0.3823000006377697,[-1.6802025  -1.8001907  -0.10630067  0.20709166],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,235,616069.8169944,616069.817414,0.41960005182772875,[-1.7162063  -1.603722   -0.10215884 -0.11714153],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,236,616069.8369989,616069.8373875,0.3885999321937561,[-1.7482808  -1.7972431  -0.10450167  0.14164422],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,237,616069.8570025,616069.8573751,0.37260004319250584,[-1.7842257  -1.6007918  -0.10166879 -0.1820928 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,238,616069.8775961,616069.8787338,1.137700048275292,[-1.8162415  -1.7943231  -0.10531064  0.07686597],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,239,616069.8982324,616069.8986136,0.381199992261827,[-1.8521279  -1.5978614  -0.10377333 -0.24709807],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,240,616069.9184927,616069.918943,0.45030005276203156,[-1.8840852  -1.79136    -0.10871529  0.01113378],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,241,616069.9388446,616069.9393291,0.48449996393173933,[-1.9199123  -1.5948604  -0.10849261 -0.31377482],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,242,616069.9588629,616069.9592921,0.4292000085115433,[-1.9518096  -1.7882831  -0.11476811 -0.05718098],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,243,616069.9788603,616069.9792957,0.43539993930608034,[-1.9875753  -1.9815885  -0.11591173  0.19720164],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,244,616069.9989504,616069.999344,0.39359997026622295,[-2.0272071  -1.7850158  -0.11196769 -0.12968057],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,245,616070.01966,616070.0200435,0.38350000977516174,[-2.0629072  -1.9783705  -0.1145613   0.12568566],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,246,616070.0407592,616070.0411456,0.3864000318571925,[-2.1024747  -1.7818097  -0.11204759 -0.2008304 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,247,616070.0609797,616070.0616365,0.6567999953404069,[-2.1381109 -1.9751656 -0.1160642  0.0545117],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,248,616070.0822527,616070.0830627,0.8099999977275729,[-2.1776142  -1.7785872  -0.11497396 -0.2724183 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,249,616070.1022252,616070.1033307,1.1054999195039272,[-2.213186   -1.971897   -0.12042233 -0.01809608],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,250,616070.1232447,616070.1237647,0.5200000014156103,[-2.252624   -2.1651046  -0.12078425  0.23429783],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,251,616070.1442448,616070.1446778,0.4330000374466181,[-2.295926   -1.9684825  -0.1160983  -0.09391079],0,1.0,False,8,64,1,10,,center,123
20250519_011650,7,252,616070.1644554,616070.1648429,0.3875000402331352,[-2.3352957  -2.1617656  -0.11797651  0.16000582],1,1.0,False,8,64,1,10,,center,123
20250519_011650,7,253,616070.1855015,616070.1861312,0.6297000218182802,[-2.378531   -1.9651695  -0.1147764  -0.16744304],0,1.0,True,8,64,1,10,,center,123
20250519_011650,8,0,616070.2273389,616070.2277713,0.43240003287792206,[ 7.4541369e-03  1.2489536e-03  4.6416469e-02 -8.6719650e-05],0,1.0,False,8,64,1,10,,center,123
20250519_011650,8,1,616070.248749,616070.2493741,0.6250999867916107,[ 0.00747912 -0.19450688  0.04641474  0.3068723 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,8,2,616070.2691498,616070.2695251,0.37530006375163794,[ 3.5889784e-03 -7.5996613e-05  5.2552182e-02  2.9181117e-02],1,1.0,False,8,64,1,10,,center,123
20250519_011650,8,3,616070.2892865,616070.2896702,0.3837000112980604,[ 0.00358746  0.19425447  0.0531358  -0.24646893],0,1.0,False,8,64,1,10,,center,123
20250519_011650,8,4,616070.3093727,616070.3098758,0.5030999891459942,[ 0.00747255 -0.00158452  0.04820643  0.06248953],1,1.0,False,8,64,1,10,,center,123
20250519_011650,8,5,616070.3296723,616070.3302379,0.5655999993905425,[ 0.00744086  0.1928143   0.04945622 -0.21460275],0,1.0,False,8,64,1,10,,center,123
20250519_011650,8,6,616070.3498889,616070.3506736,0.7847000379115343,[ 0.01129714 -0.00297853  0.04516416  0.0932616 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,8,7,616070.3704283,616070.370813,0.3847000189125538,[ 0.01123757  0.19146796  0.04702939 -0.18483697],0,1.0,False,8,64,1,10,,center,123
20250519_011650,8,8,616070.3914565,616070.3918498,0.39329996798187494,[ 0.01506693 -0.00429424  0.04333265  0.12230321],1,1.0,False,8,64,1,10,,center,123
20250519_011650,8,9,616070.4124295,616070.4128123,0.3828000044450164,[ 0.01498105  0.19018097  0.04577872 -0.15639995],0,1.0,False,8,64,1,10,,center,123
20250519_011650,8,10,616070.4340209,616070.4343958,0.37489994429051876,[ 0.01878467 -0.00556552  0.04265072  0.1503664 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,8,11,616070.4544695,616070.4551213,0.65179995726794,[ 0.01867336  0.18892057  0.04565804 -0.12856193],0,1.0,False,8,64,1,10,,center,123
20250519_011650,8,12,616070.4741328,616070.4745156,0.3828000044450164,[ 0.02245177 -0.0068247   0.04308681  0.17816879],1,1.0,False,8,64,1,10,,center,123
20250519_011650,8,13,616070.4942036,616070.4947229,0.519299996085465,[ 0.02231527  0.18765502  0.04665018 -0.10061645],0,1.0,False,8,64,1,10,,center,123
20250519_011650,8,14,616070.5147959,616070.5152664,0.470499973744154,[ 0.02606837 -0.00810338  0.04463786  0.20641188],1,1.0,False,8,64,1,10,,center,123
20250519_011650,8,15,616070.5352372,616070.5358168,0.5795999895781279,[ 0.02590631  0.18635277  0.04876609 -0.07186262],0,1.0,False,8,64,1,10,,center,123
20250519_011650,8,16,616070.5558748,616070.5564151,0.5403000395745039,[ 0.02963336 -0.00943316  0.04732884  0.23579869],1,1.0,False,8,64,1,10,,center,123
20250519_011650,8,17,616070.5774275,616070.5778178,0.39029994513839483,[ 0.0294447   0.18498176  0.05204481 -0.04158765],0,1.0,False,8,64,1,10,,center,123
20250519_011650,8,18,616070.5974443,616070.5979026,0.4582999972626567,[ 0.03314433 -0.01084638  0.05121306  0.2670511 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,8,19,616070.6185805,616070.6191747,0.5941999843344092,[ 0.03292741  0.18350868  0.05655408 -0.00904922],0,1.0,False,8,64,1,10,,center,123
20250519_011650,8,20,616070.6385821,616070.6390043,0.4221999552100897,[ 0.03659758 -0.01237681  0.0563731   0.3009273 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,8,21,616070.6596534,616070.6601767,0.5233000265434384,[0.03635005 0.18189824 0.06239164 0.02654258],1,1.0,False,8,64,1,10,,center,123
20250519_011650,8,22,616070.6802837,616070.6807325,0.4488000413402915,[ 0.03998801  0.37607253  0.06292249 -0.2458209 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,8,23,616070.7004069,616070.7008111,0.40419993456453085,[0.04750946 0.18011096 0.05800608 0.06602676],1,1.0,False,8,64,1,10,,center,123
20250519_011650,8,24,616070.7217537,616070.7222682,0.5144999595358968,[ 0.05111168  0.37435535  0.05932661 -0.20780557],0,1.0,False,8,64,1,10,,center,123
20250519_011650,8,25,616070.7428015,616070.743866,1.0644999565556645,[0.05859879 0.17843746 0.0551705  0.10298604],1,1.0,False,8,64,1,10,,center,123
20250519_011650,8,26,616070.7630487,616070.7634692,0.42049994226545095,[ 0.06216754  0.37272713  0.05723022 -0.17179315],0,1.0,False,8,64,1,10,,center,123
20250519_011650,8,27,616070.7835883,616070.7839714,0.3831000067293644,[0.06962208 0.17683475 0.05379436 0.13838086],1,1.0,False,8,64,1,10,,center,123
20250519_011650,8,28,616070.8043428,616070.804736,0.3931999672204256,[ 0.07315877  0.3711466   0.05656198 -0.13685738],0,1.0,False,8,64,1,10,,center,123
20250519_011650,8,29,616070.8244184,616070.8248061,0.3877000417560339,[0.0805817  0.17526203 0.05382483 0.17311993],1,1.0,False,8,64,1,10,,center,123
20250519_011650,8,30,616070.8443376,616070.8447855,0.44789991807192564,[ 0.08408695  0.36957398  0.05728723 -0.102109  ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,8,31,616070.8643757,616070.8648209,0.44520001392811537,[0.09147842 0.17367981 0.05524505 0.20808345],1,1.0,False,8,64,1,10,,center,123
20250519_011650,8,32,616070.8844042,616070.8850172,0.6130000110715628,[ 0.09495202  0.36797005  0.05940672 -0.06667354],0,1.0,False,8,64,1,10,,center,123
20250519_011650,8,33,616070.9054724,616070.9058848,0.4123999970033765,[0.10231142 0.17204893 0.05807324 0.24414505],1,1.0,False,8,64,1,10,,center,123
20250519_011650,8,34,616070.9254862,616070.9261552,0.6689999718219042,[ 0.1057524   0.3662954   0.06295615 -0.02966953],0,1.0,False,8,64,1,10,,center,123
20250519_011650,8,35,616070.9453018,616070.945715,0.4132000030949712,[0.11307831 0.17032975 0.06236276 0.28219348],1,1.0,False,8,64,1,10,,center,123
20250519_011650,8,36,616070.9654135,616070.966197,0.7835000287741423,[0.1164849  0.3645093  0.06800663 0.00981313],1,1.0,False,8,64,1,10,,center,123
20250519_011650,8,37,616070.9850383,616070.9854788,0.44049997813999653,[ 0.12377509  0.5585934   0.06820289 -0.26066148],0,1.0,False,8,64,1,10,,center,123
20250519_011650,8,38,616071.0054764,616071.0058539,0.3774999640882015,[0.13494696 0.36256745 0.06298966 0.05272989],1,1.0,False,8,64,1,10,,center,123
20250519_011650,8,39,616071.0265384,616071.0271254,0.5870000459253788,[ 0.14219831  0.5567323   0.06404426 -0.21943307],0,1.0,False,8,64,1,10,,center,123
20250519_011650,8,40,616071.046572,616071.0469597,0.38769992534071207,[0.15333295 0.36075613 0.0596556  0.09274469],1,1.0,False,8,64,1,10,,center,123
20250519_011650,8,41,616071.0679085,616071.068404,0.4955000476911664,[ 0.16054808  0.55497456  0.06151049 -0.18053636],0,1.0,False,8,64,1,10,,center,123
20250519_011650,8,42,616071.088452,616071.0888381,0.3860999131575227,[0.17164756 0.3590288  0.05789976 0.13089909],1,1.0,False,8,64,1,10,,center,123
20250519_011650,8,43,616071.1095674,616071.110024,0.4566001007333398,[ 0.17882814  0.5532756   0.06051774 -0.14296986],0,1.0,False,8,64,1,10,,center,123
20250519_011650,8,44,616071.1316256,616071.1322041,0.5784999812021852,[0.18989365 0.3573415  0.05765834 0.16817462],1,1.0,False,8,64,1,10,,center,123
20250519_011650,8,45,616071.1519236,616071.152536,0.6124000065028667,[ 0.19704048  0.55159277  0.06102184 -0.10577592],0,1.0,False,8,64,1,10,,center,123
20250519_011650,8,46,616071.1712874,616071.1716605,0.3731000469997525,[0.20807233 0.35565183 0.05890632 0.20551774],1,1.0,False,8,64,1,10,,center,123
20250519_011650,8,47,616071.191375,616071.1917581,0.38309989031404257,[ 0.21518537  0.5498841   0.06301668 -0.06801689],0,1.0,False,8,64,1,10,,center,123
20250519_011650,8,48,616071.2129615,616071.2134202,0.45870000030845404,[0.22618306 0.35391793 0.06165634 0.24386354],1,1.0,False,8,64,1,10,,center,123
20250519_011650,8,49,616071.2330143,616071.2334162,0.4019000334665179,[ 0.23326142  0.5481075   0.06653361 -0.02875186],0,1.0,False,8,64,1,10,,center,123
20250519_011650,8,50,616071.2540798,616071.254471,0.3912000684067607,[0.24422356 0.35209763 0.06595857 0.2841589 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,8,51,616071.2741786,616071.2746815,0.5028999876230955,[0.25126553 0.5462199  0.07164175 0.01298647],1,1.0,False,8,64,1,10,,center,123
20250519_011650,8,52,616071.2951209,616071.2955034,0.3825000021606684,[ 0.26218992  0.74024516  0.07190148 -0.25626025],0,1.0,False,8,64,1,10,,center,123
20250519_011650,8,53,616071.3156775,616071.3160686,0.39110006764531136,[0.27699482 0.54417425 0.06677628 0.05820707],1,1.0,False,8,64,1,10,,center,123
20250519_011650,8,54,616071.336715,616071.3371037,0.38870004937052727,[ 0.2878783   0.7382783   0.06794041 -0.21268256],0,1.0,False,8,64,1,10,,center,123
20250519_011650,8,55,616071.3583079,616071.3587426,0.434699933975935,[0.30264387 0.54225415 0.06368677 0.10063453],1,1.0,False,8,64,1,10,,center,123
