run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_104821,8,25,650338.8631231,650338.8641912,1.0680999839678407,[ 0.00280761 -0.16642301  0.04908331  0.38491267],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,26,650338.8841824,650338.8852824,1.0999999940395355,[-0.00052085  0.027969    0.05678156  0.10810053],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,27,650338.9047454,650338.9058101,1.064700074493885,[ 3.8527956e-05 -1.6791871e-01  5.8943573e-02  4.1814339e-01],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,28,650338.9252566,650338.9263971,1.1404999531805515,[-0.00331985  0.02632058  0.06730644  0.14460981],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,29,650338.9446147,650338.9457475,1.1328000109642744,[-0.00279343 -0.16969748  0.07019864  0.4577443 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,30,650338.9649813,650338.9660932,1.1118999682366848,[-0.00618738  0.0243655   0.07935353  0.18798824],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,31,650338.9855349,650338.9865278,0.9928999934345484,[-0.00570007 -0.1717968   0.08311329  0.5046112 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,32,650339.0067133,650339.0098827,3.169400035403669,[-0.00913601  0.02206153  0.09320551  0.23923467],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,33,650339.0268695,650339.0277683,0.8987999754026532,[-0.00869478 -0.17425977  0.09799021  0.55980116],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,34,650339.0480207,650339.0488985,0.8778000483289361,[-0.01217998  0.01936015  0.10918623  0.2995276 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,35,650339.0681989,650339.0692986,1.0996999917551875,[-0.01179277 -0.17713502  0.11517678  0.6245522 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,36,650339.0882904,650339.0904795,2.189100021496415,[-0.01533547  0.0162066   0.12766783  0.3702484 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,37,650339.1090981,650339.1103317,1.2335999635979533,[-0.01501134 -0.18047614  0.1350728   0.7003039 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,38,650339.1287082,650339.1298993,1.1911001056432724,[-0.01862086  0.01254046  0.14907888  0.45300692],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,39,650339.1492764,650339.1505404,1.2639999622479081,[-0.01837005 -0.18434042  0.158139    0.78871965],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,40,650339.1690841,650339.1703486,1.2644999660551548,[-0.02205686  0.00829721  0.1739134   0.54966813],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,41,650339.1898647,650339.1913532,1.4885000418871641,[-0.02189092 -0.18878613  0.18490677  0.8917068 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,8,42,650339.2096746,650339.2110655,1.3908999972045422,[-0.02566664  0.00341127  0.20274091  0.66237855],0,1.0,True,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,0,650339.2505686,650339.2518559,1.2873000232502818,[-0.0340368  -0.01205136  0.02565858  0.03327506],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,1,650339.2733346,650339.2747195,1.384899951517582,[-0.03427782  0.18269342  0.02632408 -0.25120315],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,2,650339.2930151,650339.2946607,1.6456000739708543,[-0.03062396 -0.01279435  0.02130001  0.04966529],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,3,650339.3134645,650339.3145904,1.1258999584242702,[-0.03087984  0.1820158   0.02229332 -0.23622192],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,4,650339.3335807,650339.3346519,1.0712000075727701,[-0.02723953 -0.01341744  0.01756888  0.06340878],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,5,650339.3553107,650339.3572756,1.9648999441415071,[-0.02750788  0.18144827  0.01883706 -0.22367968],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,6,650339.3775858,650339.3789155,1.3296999968588352,[-0.02387891 -0.01393778  0.01436346  0.07488516],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,7,650339.3978845,650339.3990636,1.179100014269352,[-0.02415767  0.18097535  0.01586116 -0.21323165],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,8,650339.4178683,650339.4195249,1.6566000413149595,[-0.02053816 -0.01436974  0.01159653  0.08441211],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,9,650339.4387724,650339.4402944,1.5219999477267265,[-0.02082555  0.18058407  0.01328477 -0.20458965],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,10,650339.4590851,650339.460327,1.2419000267982483,[-0.01721387 -0.01472531  0.00919298  0.09225418],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,11,650339.4806258,650339.4823732,1.7474000342190266,[-0.01750838  0.18026368  0.01103806 -0.19751424],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,12,650339.5002486,650339.5015051,1.2565000215545297,[-0.0139031  -0.0150144   0.00708778  0.09863016],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,13,650339.5211399,650339.5221913,1.051400089636445,[-0.01420339  0.18000525  0.00906038 -0.19180818],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,14,650339.5421858,650339.5432231,1.0372999822720885,[-0.01060329 -0.01524513  0.00522422  0.10371909],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,15,650339.5621634,650339.5633141,1.150700030848384,[-0.01090819  0.17980157  0.0072986  -0.18731105],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,16,650339.5817388,650339.5828184,1.0795999551191926,[-0.00731216 -0.01542405  0.00355238  0.10766534],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,17,650339.6027355,650339.603895,1.1594999814406037,[-0.00762064  0.17964682  0.00570569 -0.18389472],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,18,650339.6241265,650339.6254458,1.319300034083426,[-0.0040277  -0.01555631  0.00202779  0.11058266],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,19,650339.6445278,650339.6474442,2.9163999715819955,[-0.00433883  0.17953654  0.00423945 -0.18145981],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,20,650339.6631577,650339.6643086,1.1509000323712826,[-0.0007481  -0.01564583  0.00061025  0.11255749],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,21,650339.6842452,650339.6854179,1.1726999655365944,[-0.00106102  0.17946738  0.0028614  -0.17993285],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,22,650339.7049538,650339.7061052,1.1514000361785293,[ 0.00252833 -0.01569541 -0.00073726  0.11365137],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,23,650339.7247066,650339.7256862,0.9796000085771084,[ 0.00221442  0.1794371   0.00153577 -0.17926407],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,24,650339.7450496,650339.7463033,1.2537000002339482,[ 0.00580317 -0.01570679 -0.00204951  0.11390295],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,25,650339.7652048,650339.7662379,1.0331000667065382,[ 0.00548903  0.17944446  0.00022855 -0.17942588],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,26,650339.7851941,650339.7863656,1.1714999563992023,[ 0.00907792 -0.01568076 -0.00335997  0.11332913],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,27,650339.8048805,650339.8060945,1.214000047184527,[ 0.0087643   0.17948918 -0.00109339 -0.18041193],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,28,650339.8256357,650339.8271519,1.5162000199779868,[ 0.01235409 -0.01561711 -0.00470163  0.11192586],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,29,650339.8452269,650339.8466254,1.3985000550746918,[ 0.01204174  0.1795719  -0.00246311 -0.18223669],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,30,650339.865517,650339.8664712,0.9542000479996204,[ 0.01563318 -0.01551472 -0.00610784  0.1096682 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,31,650339.886,650339.8870406,1.0405998909845948,[ 0.01532289  0.17969422 -0.00391448 -0.18493544],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,32,650339.9078785,650339.9090756,1.1971000349149108,[ 0.01891677 -0.01537151 -0.00761319  0.10651006],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,33,650339.9280898,650339.9291458,1.055999891832471,[ 0.01860934  0.17985871 -0.00548299 -0.18856505],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,34,650339.9482781,650339.9493047,1.0266000172123313,[ 0.02220652 -0.01518437 -0.00925429  0.10238319],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,35,650339.9677497,650339.968815,1.065300079062581,[ 0.02190283  0.18006897 -0.00720662 -0.19320501],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,36,650339.9890807,650339.9907915,1.7107999883592129,[ 0.02550421 -0.01494915 -0.01107072  0.09719585],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,37,650340.0109715,650340.0121803,1.2088000075891614,[ 0.02520523  0.18032971 -0.00912681 -0.1989592 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,38,650340.0310239,650340.0320249,1.0009999386966228,[ 0.02881182 -0.01466052 -0.01310599  0.09083071],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,39,650340.0516007,650340.0525684,0.9677000343799591,[ 0.02851861  0.1806468  -0.01128938 -0.20595817],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,40,650340.073119,650340.0741875,1.0685001034289598,[ 0.03213155 -0.0143119  -0.01540854  0.08314225],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,41,650340.093178,650340.0941869,1.0088999988511205,[ 0.03184531  0.1810275  -0.01374569 -0.214362  ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,42,650340.1127424,650340.1137656,1.0231999913230538,[ 0.03546586 -0.01389527 -0.01803293  0.07395342],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,43,650340.1342417,650340.1354031,1.1613999959081411,[ 0.03518795  0.1814805  -0.01655387 -0.22436398],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,44,650340.1545713,650340.1557693,1.197999925352633,[ 0.03881756 -0.01340099 -0.02104115  0.0630516 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,45,650340.1758067,650340.1770112,1.20449997484684,[ 0.03854954  0.18201622 -0.01978011 -0.23619498],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,46,650340.1963839,650340.1978444,1.4604999450966716,[ 0.04218987 -0.01281763 -0.02450401  0.05018365],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,47,650340.2176668,650340.21885,1.183199929073453,[ 0.04193351  0.18264696 -0.02350034 -0.25012866],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,48,650340.2399753,650340.2417823,1.8070000223815441,[ 0.04558645 -0.01213165 -0.02850291  0.03505011],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,49,650340.2598572,650340.2611398,1.282599987462163,[ 0.04534382  0.1833872  -0.02780191 -0.26648778],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,50,650340.2805171,650340.281795,1.2778999516740441,[ 0.04901157 -0.01132715 -0.03313167  0.01729819],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,51,650340.3018698,650340.3029929,1.1231000535190105,[ 0.04878502  0.18425389 -0.0327857  -0.2856513 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,52,650340.3217868,650340.3233405,1.5536999562755227,[ 0.0524701  -0.01038551 -0.03849873 -0.00348638],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,53,650340.3418819,650340.3427146,0.8327000541612506,[ 0.05226239  0.18526682 -0.03856846 -0.30806324],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,54,650340.3619404,650340.3629235,0.9831000352278352,[ 0.05596773 -0.00928496 -0.04472972 -0.02778891],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,55,650340.3817621,650340.3827913,1.0291999205946922,[ 0.05578203  0.18644896 -0.0452855  -0.33424228],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,56,650340.4022956,650340.4032921,0.9964999044314027,[ 0.05951101 -0.0080002  -0.05197034 -0.05617696],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,57,650340.4227846,650340.4241103,1.3256999664008617,[ 0.059351    0.18782692 -0.05309388 -0.36479345],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,58,650340.4441244,650340.4452479,1.123499940149486,[ 0.06310754 -0.00650186 -0.06038975 -0.08931329],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,59,650340.463919,650340.465017,1.0979999788105488,[ 0.0629775   0.18943137 -0.06217602 -0.4004212 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,60,650340.4851617,650340.4862826,1.1208999203518033,[ 0.06676613 -0.00475604 -0.07018444 -0.12797089],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,61,650340.5057115,650340.507306,1.5945000341162086,[ 0.06667101  0.19129749 -0.07274386 -0.44194448],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,62,650340.5256689,650340.5269982,1.3292999938130379,[ 0.07049696 -0.00272374 -0.08158275 -0.17305015],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,63,650340.5465268,650340.5478782,1.3513999292626977,[ 0.07044248  0.19346532 -0.08504375 -0.49031368],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,64,650340.5672191,650340.5682113,0.992199988104403,[ 0.07431179 -0.00036044 -0.09485003 -0.2255985 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,65,650340.5864856,650340.5876703,1.1847000569105148,[ 0.07430458  0.19598009 -0.09936199 -0.5466296 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,66,650340.607229,650340.6083291,1.1000999948009849,[ 0.07822418  0.00238425 -0.11029459 -0.28683257],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,67,650340.6277211,650340.6289155,1.1944000143557787,[ 0.07827187 -0.19100611 -0.11603124 -0.03087058],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,68,650340.6490985,650340.6503393,1.2408000184223056,[ 0.07445174  0.00557212 -0.11664865 -0.3577919 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,69,650340.6709793,650340.6733482,2.368899993598461,[ 0.07456319 -0.18771502 -0.12380449 -0.10404847],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,70,650340.6910215,650340.6922713,1.249799970537424,[ 0.07080889  0.00894364 -0.12588546 -0.43308422],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,71,650340.7114072,650340.7125464,1.139200059697032,[ 0.07098776 -0.18419215 -0.13454714 -0.18258566],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,72,650340.7317099,650340.7327424,1.0325000621378422,[ 0.06730392  0.01257277 -0.13819885 -0.5145032 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,73,650340.752295,650340.7534328,1.1377999326214194,[ 0.06755538 -0.18036002 -0.14848892 -0.26836446],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,74,650340.7720634,650340.7736936,1.6301999567076564,[ 0.06394818  0.0165346  -0.1538562  -0.6039519 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,75,650340.7918384,650340.7928332,0.9948000079020858,[ 0.06427886 -0.17613892 -0.16593525 -0.363411  ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,76,650340.8124867,650340.8134997,1.0130000300705433,[ 0.06075609  0.0209047  -0.17320347 -0.70347804],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,77,650340.834946,650340.8365156,1.5695999609306455,[ 0.06117418 -0.17144783 -0.18727303 -0.46993387],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,9,78,650340.8558598,650340.8575145,1.6547000268474221,[ 0.05774523  0.02575725 -0.19667171 -0.8153065 ],0,1.0,True,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
